COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
10020162,5697,SE_AT,103305,33,51,125,2,15,1,37,0,0,60000013865,AT1,01/12/1989,MT
10020165,5697,SE_AT,103314,53,54,125,2,13,2,28,0,0,60000022900,AT1,01/04/2005,MT
10020166,5697,SE_AT,103332,33,54,125,2,13,2,37,0,0,60000022644,AT1,01/07/2004,MT
10020167,5697,SE_AT,103306,33,51,125,2,13,2,37,0,0,60000019415,AT1,01/05/2000,MT
10020168,5697,SE_AT,103314,53,54,125,2,13,2,37,0,0,60000022850,AT1,01/01/2005,MT
10020169,5697,SE_AT,101308,33,54,125,2,13,2,37,0,0,60000023941,AT1,01/12/2006,MT
10020170,5697,SE_AT,103306,33,51,125,2,13,2,37,0,0,60000023546,AT1,01/09/2006,MT
10020171,5697,SE_AT,103308,33,54,125,2,13,2,37,0,0,60000019416,AT1,01/05/2000,MT
10020172,5697,SE_AT,103303,33,51,125,2,15,1,37,0,0,60000015916,AT1,01/12/1992,MT
10020173,5697,SE_AT,103304,32,54,125,2,15,1,37,0,0,60000022643,AT1,01/07/2004,MT
10020174,5697,SE_AT,103341,33,54,125,2,15,1,37,0,0,60000023658,AT1,01/11/2006,MT
10020175,5697,SE_AT,102522,33,54,125,2,24,1,37,0,0,60000028512,AT1,01/06/2011,MT
10020176,5697,SE_AT,102316,33,11,125,2,13,2,37,0,0,60000043826,AT1,01/10/2020,MT
10020177,5697,SE_AT,101308,33,54,125,2,13,2,28,0,0,60000019049,AT1,01/01/1999,MT
10020178,5697,SE_AT,101307,33,54,125,2,13,2,37,0,0,60000023638,AT1,01/11/2006,MT
10020179,5697,SE_AT,101315,33,54,125,2,15,1,37,0,0,60000019084,AT1,01/05/1999,MT
10020180,5697,SE_AT,103307,33,51,125,2,13,2,37,0,0,60000019630,AT1,01/08/2000,MT
10020181,5697,SE_AT,103332,33,54,125,2,13,2,37,0,0,60000027126,AT1,01/02/2010,MT
10020182,5697,SE_AT,101304,33,51,125,2,13,1,37,0,0,60000023162,AT1,01/11/2005,MT
10020183,5697,SE_AT,103340,33,54,125,2,13,2,37,0,0,60000023752,AT1,01/11/2006,MT
10020184,5697,SE_AT,103310,32,51,125,2,15,1,37,0,0,60000023166,AT1,01/11/2005,MT
10020185,5697,SE_AT,101310,33,51,125,2,15,1,37,0,0,60000017410,AT1,01/12/1997,MT
10020186,5697,SE_AT,103303,33,51,125,2,15,1,37,0,0,60000006931,AT1,01/12/1977,MT
10020187,5697,SE_AT,103308,33,54,125,2,13,2,37,0,0,60000023547,AT1,01/09/2006,MT
10020188,5697,SE_AT,101302,33,54,125,2,13,2,37,0,0,60000022637,AT1,01/07/2004,MT
10020189,5697,SE_AT,113321,33,51,125,2,15,1,37,0,0,60000023171,AT1,01/11/2005,MT
10020190,5697,SE_AT,101305,33,54,125,2,13,2,37,0,0,60000026366,AT1,01/09/2009,MT
10020191,5697,SE_AT,102522,33,54,125,2,24,2,37,0,0,60000028516,AT1,01/06/2011,MT
10020192,5697,SE_AT,103309,33,51,125,2,15,1,37,0,0,60000023461,AT1,01/07/2006,MT
10020193,5697,SE_AT,103304,32,54,125,2,13,2,37,0,0,60000023165,AT1,01/11/2005,MT
10020194,5697,SE_AT,101310,33,51,125,2,13,2,37,0,0,60000018663,AT1,01/12/1998,MT
10020195,5697,SE_AT,103314,53,54,125,2,13,2,37,0,0,60000022851,AT1,01/01/2005,MT
10020196,5697,SE_AT,101307,33,54,125,2,13,2,37,0,0,60000023130,AT1,01/10/2005,MT
10020197,5697,SE_AT,102316,33,51,125,2,13,2,37,0,0,60000023545,AT1,01/09/2006,MT
10020199,5697,SE_AT,101308,33,54,125,2,13,2,37,0,0,60000027940,AT1,01/08/2010,MT
10020200,5697,SE_AT,118304,32,51,125,2,13,2,37,0,0,60000019417,AT1,01/05/2000,MT
10020201,5697,SE_AT,101302,33,54,125,2,13,2,37,0,0,60000022638,AT1,01/07/2004,MT
10020202,5697,SE_AT,101310,33,51,125,2,13,2,37,0,0,60000022642,AT1,01/07/2004,MT
10020205,5697,SE_AT,103332,33,54,125,2,15,1,37,0,0,60000019631,AT1,01/08/2000,MT
10020206,5697,SE_AT,101304,33,51,125,2,13,1,37,0,0,60000043198,AT1,01/06/2020,MT
10020208,5697,SE_AT,113325,33,54,125,2,15,1,37,0,0,60000034386,AT1,01/05/2015,MT
10020209,5697,SE_AT,101305,33,54,125,2,15,1,34,0,0,60000018593,AT1,01/05/1998,MT
10020210,5697,SE_AT,101305,33,54,125,2,13,2,28,0,0,60000023163,AT1,01/11/2005,MT
10020212,5697,SE_AT,101309,33,51,125,2,13,1,45,0,0,60000024025,AT1,01/05/2007,MT
10020213,5697,SE_AT,101309,33,51,125,2,13,1,45,0,0,60000024026,AT1,01/05/2007,MT
10020214,5697,SE_AT,110303,32,51,125,2,13,2,37,0,0,60000022645,AT1,01/07/2004,MT
10020215,5697,SE_AT,104307,32,54,125,2,25,2,28,0,0,30000243264,AT1,01/09/2004,MT
10020216,5697,SE_AT,104305,33,51,125,2,23,1,22,0,0,60000018671,AT1,01/12/1998,MT
10020217,5697,SE_AT,108304,32,54,125,2,24,2,22,0,0,60000006157,AT1,01/12/1975,MT
10020218,5697,SE_AT,108304,32,54,125,2,24,2,22,0,0,60000010399,AT1,01/12/1982,MT
10020219,5697,SE_AT,102311,33,51,125,2,24,2,25,0,0,60000026645,AT1,01/10/2009,MT
10020220,5697,SE_AT,102311,33,51,125,2,24,2,25,0,0,60000026646,AT1,01/10/2009,MT
10020221,5697,SE_AT,118303,32,51,125,2,24,2,28,0,0,60000018656,AT1,01/12/1998,MT
10020222,5697,SE_AT,102306,33,54,125,2,24,2,22,0,0,60000013863,AT1,01/12/1989,MT
10020223,5697,SE_AT,102314,33,51,125,2,25,1,28,0,0,60000019051,AT1,01/01/1999,MT
10020224,5697,SE_AT,118310,33,51,125,2,24,2,28,0,0,60000018673,AT1,01/12/1998,MT
10020225,5697,SE_AT,104307,32,54,125,2,25,1,28,0,0,60000036847,AT1,01/02/2016,MT
10020226,5697,SE_AT,102302,32,51,125,2,24,2,22,0,0,60000012422,AT1,01/12/1985,MT
10020227,5697,SE_AT,118313,32,54,125,2,25,1,28,0,0,60000018675,AT1,01/12/1998,MT
10020228,5697,SE_AT,104308,32,54,125,2,24,2,28,0,0,60000018672,AT1,01/12/1998,MT
10020229,5697,SE_AT,118311,52,51,125,2,25,1,28,0,0,60000012947,AT1,01/12/1986,MT
10020230,5697,SE_AT,118312,53,51,125,2,25,1,28,0,0,60000018590,AT1,01/03/1998,MT
10020231,5697,SE_AT,102317,32,54,125,2,24,2,28,0,0,60000018669,AT1,01/12/1998,MT
10020232,5697,SE_AT,102310,53,51,125,2,25,1,28,0,0,60000018668,AT1,01/12/1998,MT
10020233,5697,SE_AT,102315,32,54,125,2,24,2,28,0,0,60000026092,AT1,01/05/2008,MT
10020234,5697,SE_AT,118314,33,51,125,2,25,1,28,0,0,60000018676,AT1,01/12/1998,MT
10020235,5697,SE_AT,102308,33,54,125,2,24,2,22,0,0,60000016529,AT1,01/12/1994,MT
10020236,5697,SE_AT,102308,33,54,125,2,25,1,28,0,0,60000022718,AT1,01/10/2004,MT
10020237,5697,SE_AT,104301,33,54,125,2,23,1,28,0,0,60000016927,AT1,01/12/1995,MT
10020238,5697,SE_AT,108303,33,51,125,2,25,1,28,0,0,60000016929,AT1,01/12/1995,MT
10020240,5697,SE_AT,118313,32,54,125,2,24,2,22,0,0,60000034830,AT1,01/06/2015,MT
10020241,5697,SE_AT,102311,33,51,125,2,24,2,28,0,0,60000006929,AT1,01/12/1977,MT
10020242,5697,SE_AT,118302,32,51,125,2,24,2,28,0,0,60000018614,AT1,01/11/1998,MT
10020244,5697,SE_AT,118310,33,51,125,2,24,2,28,0,0,60000018674,AT1,01/12/1998,MT
10020245,5697,SE_AT,108301,33,54,125,2,24,2,22,0,0,60000023613,AT1,01/10/2006,MT
10020246,5697,SE_AT,108307,33,54,125,2,24,2,28,0,0,60000020261,AT1,01/12/2001,MT
10020247,5697,SE_AT,108302,33,51,125,2,24,2,28,0,0,60000016054,AT1,01/12/1993,MT
10020248,5697,SE_AT,118303,32,51,125,2,24,2,28,0,0,60000018657,AT1,01/12/1998,MT
10020249,5697,SE_AT,102306,33,54,125,2,24,2,28,0,0,60000018666,AT1,01/12/1998,MT
10020250,5697,SE_AT,104308,32,54,125,2,24,2,28,0,0,60000024552,AT1,01/08/2007,MT
10020251,5697,SE_AT,101303,53,51,125,2,25,1,28,0,0,60000008358,AT1,01/12/1979,MT
10020252,5697,SE_AT,104301,33,54,125,2,23,1,28,0,0,60000012007,AT1,01/12/1984,MT
10020253,5697,SE_AT,102309,33,51,125,2,24,1,28,0,0,60000015105,AT1,01/12/1990,MT
10020254,5697,SE_AT,108302,33,51,125,2,25,1,28,0,0,60000016055,AT1,01/12/1993,MT
10020255,5697,SE_AT,102306,33,54,125,2,24,2,28,0,0,60000018667,AT1,01/12/1998,MT
10020256,5697,SE_AT,101303,53,51,125,2,25,1,28,0,0,60000018660,AT1,01/12/1998,MT
10020257,5697,SE_AT,102309,33,51,125,2,24,1,28,0,0,60000008359,AT1,01/12/1979,MT
10020258,5697,SE_AT,108303,33,51,125,2,24,2,28,0,0,60000018665,AT1,01/12/1998,MT
10020259,5697,SE_AT,102311,33,51,125,2,24,2,28,0,0,60000011048,AT1,01/12/1983,MT
10020261,5697,SE_AT,101303,53,51,125,2,13,2,37,0,0,60000015460,AT1,01/12/1991,MT
10020263,5697,SE_AT,101303,53,51,125,2,25,1,28,0,0,60000018661,AT1,01/12/1998,MT
10020264,5697,SE_AT,102308,33,54,125,2,30,2,34,0,0,60000028269,AT1,01/06/2011,MT
10020265,5697,SE_AT,118303,32,14,125,2,24,2,34,0,0,60000035317,AT1,01/09/2015,MT
10020266,5697,SE_AT,108306,33,51,125,2,25,1,31,0,0,60000023317,AT1,01/02/2006,MT
10020267,5697,SE_AT,118313,32,54,125,2,24,2,31,0,0,60000023556,AT1,01/09/2006,MT
10020268,5697,SE_AT,118302,32,51,125,2,24,2,34,0,0,60000012420,AT1,01/12/1985,MT
10020270,5697,SE_AT,102311,33,51,125,2,24,1,34,0,0,60000016056,AT1,01/12/1993,MT
10020272,5697,SE_AT,118306,52,51,125,2,24,2,34,0,0,60000023544,AT1,01/09/2006,MT
10020273,5697,SE_AT,118316,53,54,125,2,24,2,37,0,0,60000004958,AT1,01/12/1970,MT
10020274,5697,SE_AT,102312,32,54,125,2,25,1,34,0,0,60000016530,AT1,01/12/1994,MT
10020275,5697,SE_AT,102318,33,54,125,2,24,2,34,0,0,60000024380,AT1,01/05/2007,MT
10020276,5697,SE_AT,102321,33,54,125,2,24,2,37,0,0,60000019497,AT1,01/07/2000,MT
10020278,5697,SE_AT,118314,33,51,125,2,24,2,34,0,0,60000023608,AT1,01/10/2006,MT
10020279,5697,SE_AT,102312,32,54,125,2,25,1,34,0,0,60000016531,AT1,01/12/1994,MT
10020280,5697,SE_AT,102318,33,54,125,2,25,1,34,0,0,60000024381,AT1,01/05/2007,MT
10020282,5697,SE_AT,102308,33,54,125,2,24,2,34,0,0,60000023855,AT1,01/11/2006,MT
10020283,5697,SE_AT,102308,33,54,125,2,25,1,34,0,0,60000029009,AT1,01/07/2011,MT
10020284,5697,SE_AT,102311,33,51,125,2,24,2,34,0,0,60000006158,AT1,01/12/1975,MT
10020287,5697,SE_AT,108302,33,51,125,2,25,1,37,0,0,60000022699,AT1,01/09/2004,MT
10020288,5697,SE_AT,108303,33,51,125,2,25,1,37,0,0,60000023314,AT1,01/02/2006,MT
10020289,5697,SE_AT,102314,33,51,125,2,25,1,37,0,0,60000022697,AT1,01/09/2004,MT
10020290,5697,SE_AT,102306,33,54,125,2,13,2,22,0,0,60000022694,AT1,01/09/2004,MT
10020291,5697,SE_AT,118304,32,51,125,2,13,2,37,0,0,60000020611,AT1,01/02/2002,MT
10020292,5697,SE_AT,102321,33,54,125,2,24,2,37,0,0,60000022698,AT1,01/09/2004,MT
10020293,5697,SE_AT,104312,33,54,125,2,24,1,37,0,0,60000021540,AT1,01/03/2003,MT
10020294,5697,SE_AT,102309,33,51,125,2,24,1,37,0,0,60000022695,AT1,01/09/2004,MT
10020295,5697,SE_AT,108305,32,51,125,2,24,2,37,0,0,60000022825,AT1,01/10/2004,MT
10020296,5697,SE_AT,102522,33,54,125,2,23,1,37,0,0,60000024029,AT1,01/05/2007,MT
10020297,5697,SE_AT,104301,33,54,125,2,25,1,37,0,0,60000016928,AT1,01/12/1995,MT
10020298,5697,SE_AT,102523,53,54,125,2,24,2,37,0,0,60000025256,AT1,01/11/2007,MT
10020299,5697,SE_AT,108301,33,54,125,2,24,2,37,0,0,60000020608,AT1,01/02/2002,MT
10020300,5697,SE_AT,108307,33,54,125,2,25,1,37,0,0,60000023318,AT1,01/02/2006,MT
10020301,5697,SE_AT,118309,33,54,125,2,24,2,37,0,0,60000023551,AT1,01/09/2006,MT
10020303,5697,SE_AT,102303,32,51,125,2,24,1,37,0,0,60000018613,AT1,01/11/1998,MT
10020305,5697,SE_AT,102313,33,51,125,2,25,1,37,0,0,60000013864,AT1,01/12/1989,MT
10020306,5697,SE_AT,102310,53,51,125,2,23,1,34,0,0,60000020605,AT1,01/02/2002,MT
10020307,5697,SE_AT,118312,53,51,125,2,25,1,37,0,0,60000023656,AT1,01/11/2006,MT
10020308,5697,SE_AT,108305,32,51,125,2,24,2,37,0,0,60000023615,AT1,01/10/2006,MT
10020309,5697,SE_AT,118309,33,54,125,2,24,2,37,0,0,60000023552,AT1,01/09/2006,MT
10020310,5697,SE_AT,118307,53,11,125,2,24,2,37,0,0,60000039420,AT1,01/10/2018,MT
10020312,5697,SE_AT,102312,32,54,125,2,25,1,37,0,0,60000022696,AT1,01/09/2004,MT
10020313,5697,SE_AT,102318,33,54,125,2,24,1,37,0,0,60000024028,AT1,01/05/2007,MT
10020314,5697,SE_AT,108303,33,51,125,2,25,1,37,0,0,60000023315,AT1,01/02/2006,MT
10020315,5697,SE_AT,102523,53,54,125,2,24,2,37,0,0,60000025257,AT1,01/11/2007,MT
10020316,5697,SE_AT,118310,33,51,125,2,24,2,37,0,0,60000020597,AT1,01/02/2002,MT
10020318,5697,SE_AT,104301,33,54,125,2,23,1,37,0,0,60000023312,AT1,01/02/2006,MT
10020319,5697,SE_AT,108302,33,51,125,2,13,1,37,0,0,60000023605,AT1,01/10/2006,MT
10020320,5697,SE_AT,102306,33,54,125,2,25,1,37,0,0,60000013249,AT1,01/12/1987,MT
10020321,5697,SE_AT,102312,32,54,125,2,25,1,37,0,0,60000024027,AT1,01/05/2007,MT
10020322,5697,SE_AT,104301,33,54,125,2,23,1,37,0,0,60000023313,AT1,01/02/2006,MT
10020323,5697,SE_AT,108303,33,51,125,2,25,1,37,0,0,60000023316,AT1,01/02/2006,MT
10020324,5697,SE_AT,102308,33,54,125,2,24,2,37,0,0,60000025051,AT1,01/10/2007,MT
10020325,5697,SE_AT,102317,32,14,125,2,24,1,37,0,0,60000044393,AT1,01/01/2021,MT
10020326,5697,SE_AT,108314,53,54,125,2,24,1,37,0,0,60000026514,AT1,01/10/2009,MT
10020327,5697,SE_AT,102304,33,54,125,2,24,2,37,0,0,60000025017,AT1,01/10/2007,MT
10020328,5697,SE_AT,102304,33,54,125,2,24,2,37,0,0,60000025018,AT1,01/10/2007,MT
10020329,5697,SE_AT,102304,33,54,125,2,24,2,37,0,0,60000025019,AT1,01/10/2007,MT
10020330,5697,SE_AT,102304,33,54,125,2,24,2,37,0,0,60000025020,AT1,01/10/2007,MT
10020331,5697,SE_MT,103317,31,11,125,2,34,2,22,0,0,30000750247,AT1,01/04/2020,MT
10020332,5697,SE_MT,103317,31,11,125,2,34,2,22,0,0,30000750242,AT1,01/04/2020,MT
10020333,5697,SE_MT,108310,31,51,125,2,34,2,22,0,0,30000244935,AT1,01/05/2008,MT
10021225,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221356,AT1,01/12/1999,MT
10021226,5697,RD_AER_URB,190400,40,999,125,2,15,6,21,0,0,30000221566,AT1,01/02/2000,MT
10021227,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223778,AT1,01/01/2002,MT
10021228,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10021228,AT1,24/10/2010,MT
10021229,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221561,AT1,01/02/2000,MT
10021231,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021231,AT1,24/10/2010,MT
10021232,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,10021232,AT1,24/10/2010,MT
10021233,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10021233,AT1,24/10/2010,MT
10021235,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021235,AT1,24/10/2010,MT
10021236,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021236,AT1,24/10/2010,MT
10021237,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021237,AT1,24/10/2010,MT
10021238,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10021238,AT1,24/10/2010,MT
10021240,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10021240,AT1,24/10/2010,MT
10021241,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021241,AT1,24/10/2010,MT
10021242,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021242,AT1,24/10/2010,MT
10021243,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021243,AT1,24/10/2010,MT
10021244,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021244,AT1,24/10/2010,MT
10021245,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224441,AT1,01/07/2002,MT
10021246,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021246,AT1,24/10/2010,MT
10021247,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224569,AT1,01/08/2002,MT
10021248,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000225071,AT1,01/12/2002,MT
10021250,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000225070,AT1,01/12/2002,MT
10021251,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021251,AT1,24/10/2010,MT
10021252,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224311,AT1,01/06/2002,MT
10021253,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224440,AT1,01/07/2002,MT
10021254,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221563,AT1,01/02/2000,MT
10021255,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224312,AT1,01/06/2002,MT
10021256,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224811,AT1,01/10/2002,MT
10021257,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223422,AT1,01/10/2001,MT
10021258,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021258,AT1,24/10/2010,MT
10021259,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021259,AT1,24/10/2010,MT
10021260,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221567,AT1,01/02/2000,MT
10021261,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223420,AT1,01/10/2001,MT
10021262,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221570,AT1,01/02/2000,MT
10021263,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224442,AT1,01/07/2002,MT
10021265,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000221560,AT1,01/02/2000,MT
10021266,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221564,AT1,01/02/2000,MT
10021267,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021267,AT1,24/10/2010,MT
10021268,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221568,AT1,01/02/2000,MT
10021269,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000234048,AT1,01/10/2008,MT
10021270,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221569,AT1,01/02/2000,MT
10021271,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221572,AT1,01/02/2000,MT
10021272,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221573,AT1,01/02/2000,MT
10021273,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223781,AT1,01/01/2002,MT
10021274,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221562,AT1,01/02/2000,MT
10021275,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223779,AT1,01/01/2002,MT
10021276,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223780,AT1,01/01/2002,MT
10021277,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021277,AT1,24/10/2010,MT
