DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
5697,BT-4260271,1835580,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo2,ABCN,BT,10,AT,17/10/2013,15.0,UB,RD_INTERLIG,710.82,653.4,900.284,508.36,426.425,374.4,476.427,417.105,414.462,395.048,439.79,482.096,c2063386aeb43a9ebd994db4e89d356c79133bda275e9c5a15cdc2c178e101ae
5697,BT-4193401,1850631,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo9,BN,BT,10,AT,10/11/1983,8.0,UB,RD_INTERLIG,307.89,329.67,244.496,200.48,140.6,119.04,97.755,121.095,119.596,139.3064,123.38,134.031,9d1ddad92c87ca9ec2546c9c37b773aa1aeded6fdefbe2e4bdb52730c2383bc0
5697,BT-4021925,1835578,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo3,AN,BT,10,AT,15/04/2009,8.0,UB,RD_INTERLIG,367.29,372.24,511.784,426.915,308.025,205.44,246.96,210.105,208.262,180.8904,343.275,279.491,9e1d4cc9eeda3c2462b9ef51fd45d9baae7fbb09b6d2522e509e252ee249a121
5697,BT-4122617,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo2,AN,BT,10,AT,21/09/2011,12.0,UB,RD_INTERLIG,0.0,0.0,0.0,291.77,291.375,0.0,0.0,0.0,15.465,87.3264,88.555,75.847,a5bac8da81b1245b2a01f40e7442872149671371569f15642de781d81d5d55f1
5697,BT-4122617,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo2,AN,BT,10,DS,21/09/2011,12.0,UB,RD_INTERLIG,538.56,413.82,273.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a5bac8da81b1245b2a01f40e7442872149671371569f15642de781d81d5d55f1
5697,BT-3185497,1850640,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo4,CN,BT,10,AT,12/02/2010,12.0,UB,RD_INTERLIG,64.35,55.44,58.016,53.7,47.175,43.2,44.247,46.575,45.364,51.98,53.73,51.95,6e3f8ee60b665f7702d690427fbd620de3ff03cabea4ddcd87a51304131eae91
5697,BT-4186628,1850636,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo2,CN,BT,10,AT,12/02/2010,8.0,UB,RD_INTERLIG,580.14,594.99,659.932,289.085,536.5,444.48,408.513,476.1,447.454,550.988,473.62,271.179,2a3c8660ade860ad9c3557c30d2f2baa99061abed8e0ad25095970ede2588a5c
5697,BT-4003734,1835578,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo8,BN,BT,10,AT,18/05/1993,13.0,UB,RD_INTERLIG,172.26,264.33,270.396,205.85,299.7,286.08,312.816,330.165,315.486,118.5144,75.62,98.705,c232974e0a014b2a4f6e83a5e736e92f038259bf93a72d2896d4f64d65975172
5697,BT-4312693,1850633,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo9,BN,BT,10,AT,12/02/2010,8.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,124.875,120.96,181.104,180.09,180.425,173.6132,188.055,165.201,1312ffd22d1b3fc4ec4a6ac6a54a924458d343593f4bf7977a41c489d9c51818
5697,BT-4312693,1850633,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo9,BN,BT,10,DS,12/02/2010,8.0,UB,RD_INTERLIG,103.95,104.94,130.536,110.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312ffd22d1b3fc4ec4a6ac6a54a924458d343593f4bf7977a41c489d9c51818
5697,BT-3079184,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo7,CN,BT,10,AT,11/02/2010,12.0,UB,RD_INTERLIG,134.64,0.0,0.0,246.125,194.25,140.16,147.147,130.41,145.371,182.9696,208.95,229.619,8f3afbb9e7e43154d07826ff341371eaed16399e89eec449e31db4b6c1a38d0a
5697,BT-4429245,1850640,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo5,BN,BT,10,AT,15/05/1997,8.0,UB,RD_INTERLIG,231.66,240.57,229.992,184.37,173.9,166.08,179.046,172.845,172.177,176.732,149.25,246.243,d4ba4dc42d1a525e7c31160398fb4d6baed97185878aaba0fdb7f58fa0bcb41c
5697,BT-4122617,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo8,AN,BT,10,AT,29/10/2021,12.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,111.36,154.35,168.705,151.557,154.9004,158.205,118.446,28d934da0a60ce5c577d9a8d3b7e44c4909359f2b2c5f4cc660ee452155756cf
5697,BT-4122617,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo8,AN,BT,10,DS,29/10/2021,12.0,UB,RD_INTERLIG,126.72,147.51,147.112,121.72,135.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28d934da0a60ce5c577d9a8d3b7e44c4909359f2b2c5f4cc660ee452155756cf
5697,BT-4122617,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,COM-Tipo4,CN,BT,10,AT,10/02/2010,8.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,74.0,72.96,76.146,114.885,95.883,124.752,101.49,88.315,0ed36f1bb26a0881f251c67394dc30adae8988b7a3866e07ffad2f67c1393173
5697,BT-4122617,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,COM-Tipo4,CN,BT,10,DS,10/02/2010,8.0,UB,RD_INTERLIG,0.0,0.0,0.0,76.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0ed36f1bb26a0881f251c67394dc30adae8988b7a3866e07ffad2f67c1393173
5697,BT-4122617,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,COM-Tipo4,CN,BT,10,DS,10/02/2010,8.0,UB,RD_INTERLIG,78.21,79.2,100.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0ed36f1bb26a0881f251c67394dc30adae8988b7a3866e07ffad2f67c1393173
5697,BT-3079184,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo2,AN,BT,10,AT,12/02/2010,8.0,UB,RD_INTERLIG,346.5,316.8,421.652,366.055,290.45,206.4,273.714,216.315,185.58,182.9696,250.74,214.034,100141305f67ac1a1ec287b3ff8ea66317021e2fea997c46cfe6ab0fd5508d28
5697,BT-4149830,1850636,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo3,AN,BT,10,AT,12/02/2010,12.0,UB,RD_INTERLIG,190.08,170.28,189.588,142.305,126.725,114.24,130.683,123.165,110.317,158.0192,196.015,161.045,acadb38dfab3e8373126332f8bdffb0fbd89e3c73d83272c41e55d9cc79c3126
5697,BT-4077466,1850636,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo8,AN,BT,10,AT,01/01/1951,9.0,UB,RD_INTERLIG,345.51,388.08,343.952,294.455,336.7,289.92,339.57,331.2,337.137,323.3156,357.205,337.675,b50f283edb004e8c39067a4bd2c34e4eaf6ef51d01b709769ea8b80ed2077329
5697,BT-4067238,1835584,7449457,TRO05,4218707,GD.SC.001.313.488,VILA ESPERANCA - TUB,RES-Tipo8,CN,BT,10,AT,01/01/1951,8.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.335,652.492,103c6ec2c6b39f74c743c4fc965e2d6137b5c9b5dde2c877c3e5ae4195e2ef3b
5697,BT-4067238,1835584,7449457,TRO05,4218707,GD.SC.001.313.488,VILA ESPERANCA - TUB,RES-Tipo8,CN,BT,10,DS,01/01/1951,8.0,UB,RD_INTERLIG,401.94,402.93,433.048,336.52,271.95,177.6,228.438,196.65,173.208,251.5832,0.0,0.0,103c6ec2c6b39f74c743c4fc965e2d6137b5c9b5dde2c877c3e5ae4195e2ef3b
5697,BT-3550148,1835582,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo9,AN,BT,10,AT,12/02/2010,8.0,UB,RD_INTERLIG,903.87,783.09,821.548,409.015,206.275,130.56,225.351,96.255,96.914,120.5936,149.25,135.07,cb91c9191bb07a68fdd23f8171b97cb21272cc5b712a43135a152a93c4dfb7c2
5697,BT-3715205,1850642,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo7,CN,BT,10,AT,12/02/2010,8.0,UB,RD_INTERLIG,269.28,288.09,302.512,261.34,264.55,229.44,256.221,262.89,243.316,249.504,272.63,249.36,9076daf1f400fb62f60ddb9e6a809dbd1edd4d1800074e906dd316d44e3c7d1d
5697,BT-3785627,1835587,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo6,AN,BT,10,AT,14/02/2003,8.0,UB,RD_INTERLIG,264.33,313.83,244.496,198.69,158.175,152.64,154.35,160.425,171.146,172.5736,182.085,203.644,f7d76672b5fcaa06ca5feac2496c2fbed62deaf8c612c1e05cf818b3ee7c56e5
5697,BT-3079184,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo10,BN,BT,10,AT,12/02/2010,8.0,UB,RD_INTERLIG,140.58,146.52,173.012,140.515,132.275,122.88,114.219,187.335,121.658,130.9896,148.255,154.811,eafd8e1321e2755ca52be3641a0f9a2805c742bd7a4ef41f27df82af0041ef80
5697,BT-4492917,1850640,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo2,AN,BT,10,AT,12/02/2010,8.0,UB,RD_INTERLIG,413.82,342.54,439.264,337.415,259.925,209.28,217.119,237.015,227.851,250.5436,328.35,316.895,e7d705a4237b0109eb8c303de6b3b60642cedd03a422757a7fe2623b9dd9606a
5697,BT-4080588,1835591,7483569,TRO05,4218707,,VILA ESPERANCA - TUB,IND-Tipo6,ABCN,BT,10,AT,29/05/2009,8.0,UB,RD_INTERLIG,922.68,815.76,997.668,954.965,820.475,724.8,865.389,828.0,825.831,847.274,881.57,827.044,95139d388bb7da577742968087f5053ef98a329288813c5f6d22c5686979f9d3
5697,BT-3238945,13610584,7449833,TRO05,4218707,,VILA ESPERANCA - TUB,COM-Tipo7,AN,BT,10,AT,14/04/2022,8.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,5.76,0.0,0.0,0.0,34.3068,137.31,122.602,24fd8e16b96e48167132c827f82e289a6ad5754eab146338d750c259144eada1
5697,BT-3238945,13610584,7449833,TRO05,4218707,,VILA ESPERANCA - TUB,COM-Tipo7,AN,BT,10,DS,14/04/2022,8.0,UB,RD_INTERLIG,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24fd8e16b96e48167132c827f82e289a6ad5754eab146338d750c259144eada1
5697,BT-6777317,1835591,7483569,TRO05,4218707,,VILA ESPERANCA - TUB,COM-Tipo3,AN,BT,10,AT,03/04/2023,8.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,770.525,715.2,808.794,799.02,734.072,788.0168,763.165,676.389,ce072897d3048a1a43a6e5a5828a83b0e0a3496e8aa6424f852a2290cd69b200
5697,BT-6777317,1835591,7483569,TRO05,4218707,,VILA ESPERANCA - TUB,COM-Tipo3,AN,BT,10,DS,03/04/2023,8.0,UB,RD_INTERLIG,726.66,749.43,778.036,723.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ce072897d3048a1a43a6e5a5828a83b0e0a3496e8aa6424f852a2290cd69b200
5697,BT-4240232,2644420,7449833,TRO05,4218707,,HUMAITA DE CIMA-TUB,COM-Tipo2,ABCN,BT,10,AT,22/04/2015,8.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,378.325,9.6,288.12,350.865,189.704,177.7716,164.175,189.098,506b969126a8f81b527547013c6f80e3a8d83d112e11cf96d0a0d2439c6ce8ef
5697,BT-4240232,2644420,7449833,TRO05,4218707,,HUMAITA DE CIMA-TUB,COM-Tipo2,ABCN,BT,10,DS,22/04/2015,8.0,UB,RD_INTERLIG,190.08,309.87,242.424,233.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506b969126a8f81b527547013c6f80e3a8d83d112e11cf96d0a0d2439c6ce8ef
5697,BT-4079154,1851246,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo2,AN,BT,10,AT,18/09/1990,8.0,UB,RD_INTERLIG,306.9,294.03,277.648,221.96,218.3,230.4,250.047,240.12,234.037,266.1376,229.845,230.658,64f08a933b303c7c35c3be6d53d067d920f4a3227533b7157be3caf276e2c078
5697,BT-4298640,1915414,7449833,TRO05,4218707,GD.SC.000.728.373,VILA ESPERANCA - TUB,COM-Tipo7,ABCN,BT,10,AT,08/07/2003,9.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,1009.175,801.6,908.607,810.405,866.04,902.3728,1000.97,1009.908,03df361f821cfe775087d2bd521cf2bb0b9132e2a45b3b4e35d71b9c6d6ad3cf
5697,BT-4298640,1915414,7449833,TRO05,4218707,GD.SC.000.728.373,VILA ESPERANCA - TUB,COM-Tipo7,ABCN,BT,10,DS,08/07/2003,9.0,UB,RD_INTERLIG,1016.73,1056.33,1348.872,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03df361f821cfe775087d2bd521cf2bb0b9132e2a45b3b4e35d71b9c6d6ad3cf
5697,BT-3613501,1850636,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo2,AN,BT,10,AT,12/02/2010,12.0,UB,RD_INTERLIG,755.37,653.4,641.284,566.535,647.5,720.96,631.806,445.05,429.927,463.6616,511.43,474.823,791dd46a597d41c57f1925aef17ecc9362a9ac2803378f83fba7c4430cf2b4f0
5697,BT-3238945,13610584,7449833,TRO05,4218707,,HUMAITA DE CIMA-TUB,COM-Tipo3,ABCN,BT,10,AT,24/02/2010,25.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,5467.675,5148.48,5161.464,5317.83,5444.711,6277.1048,6721.225,6401.279,a5676fbf1356e939102608766e9e54fb51084d3da1acaf8ba5ad13c805b5dfef
5697,BT-3238945,13610584,7449833,TRO05,4218707,,HUMAITA DE CIMA-TUB,COM-Tipo3,ABCN,BT,10,DS,24/02/2010,25.0,UB,RD_INTERLIG,8314.02,7116.12,7111.104,5922.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a5676fbf1356e939102608766e9e54fb51084d3da1acaf8ba5ad13c805b5dfef
5697,BT-4122617,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo8,AN,BT,10,AT,08/10/2021,12.0,UB,RD_INTERLIG,190.08,198.0,170.94,191.53,195.175,183.36,179.046,182.16,183.518,200.6428,199.995,201.566,faca4f7e33d3e2a1996f1551b9c135d686fbbd904d6f6022db4c88b0f3ff685d
5697,BT-5922426,1835584,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo9,ABCN,BT,10,AT,01/01/1951,29.0,UB,RD_INTERLIG,241.56,212.85,152.292,144.095,142.45,148.8,184.191,191.475,106.193,240.1476,237.805,220.268,10d6b94ec0b72c360f94570e421223ebfa7b5c99bc23c3fead789e1786370190
5697,BT-4122617,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo2,BN,BT,10,AT,12/02/2010,12.0,UB,RD_INTERLIG,45.54,63.36,61.124,60.86,70.3,65.28,69.972,102.465,110.317,63.4156,124.375,111.173,61e5d29e26c4f6c877c98c39b72e322218225fc4c465709b7573b4249233040e
5697,BT-3531842,1835593,7449833,TRO05,4218707,GD.SC.000.158.431,VILA ESPERANCA - TUB,COM-Tipo7,ABCN,BT,10,AT,05/06/1996,8.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,1939.725,1406.4,1426.194,1624.95,1685.685,2058.408,2369.095,2561.135,39b67cf374a7144c69fa6466f7a1590d1475db2c887383ba7403bcb6ef039bfe
5697,BT-3531842,1835593,7449833,TRO05,4218707,GD.SC.000.158.431,VILA ESPERANCA - TUB,COM-Tipo7,ABCN,BT,10,DS,05/06/1996,8.0,UB,RD_INTERLIG,2471.04,2745.27,2878.008,2258.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39b67cf374a7144c69fa6466f7a1590d1475db2c887383ba7403bcb6ef039bfe
5697,BT-4122617,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo2,AN,BT,10,AT,11/03/2021,12.0,UB,RD_INTERLIG,0.0,0.0,157.472,114.56,112.85,103.68,113.19,129.375,126.813,51.98,28.855,44.677,729f0e3c25311aa21c8d38b039557a5751593a6f5c7ab2db56df3bc6c3f133b7
5697,BT-3238945,13610584,7449833,TRO05,4218707,,VILA ESPERANCA - TUB,COM-Tipo6,BN,BT,10,AT,,11.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.463,0ecab1ea1d352b971b5b4a5ff1d2cd9ea43aa412dc5c4d719c355ab2a3b356fa
5697,BT-4240232,2644420,7449833,TRO05,4218707,,HUMAITA - TUB,COM-Tipo4,AN,BT,10,AT,13/03/2010,9.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,141.525,152.64,149.205,139.725,137.123,143.4648,142.285,143.382,9e7dacc24ec6e3f18b0b79882b5845f9b4c37d089fe02c5a87793346402ba99b
5697,BT-4240232,2644420,7449833,TRO05,4218707,,HUMAITA - TUB,COM-Tipo4,AN,BT,10,DS,13/03/2010,9.0,UB,RD_INTERLIG,151.47,149.49,141.932,142.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e7dacc24ec6e3f18b0b79882b5845f9b4c37d089fe02c5a87793346402ba99b
5697,BT-4240232,2644420,7449833,TRO05,4218707,,HUMAITA DE CIMA-TUB,COM-Tipo4,AN,BT,10,AT,07/06/2016,8.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,102.675,122.88,119.364,114.885,109.286,124.752,120.395,123.641,6d0b088e41947f24c61cf9e57ec038d0183541458314dc6065bd23a288d39cdc
5697,BT-4240232,2644420,7449833,TRO05,4218707,,HUMAITA DE CIMA-TUB,COM-Tipo4,AN,BT,10,DS,07/06/2016,8.0,UB,RD_INTERLIG,164.34,162.36,168.868,144.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6d0b088e41947f24c61cf9e57ec038d0183541458314dc6065bd23a288d39cdc
5697,BT-3018365,1835584,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo1,AN,BT,10,AT,01/07/1991,8.0,UB,RD_INTERLIG,88.11,91.08,107.744,74.285,44.4,29.76,38.073,39.33,40.209,41.584,48.755,63.379,02103adbdadbfeb6950851cc5d70007f58c9dd3e550d1efcde14396e15662ff6
5697,BT-4496636,1850642,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo5,AN,BT,10,AT,06/01/1998,8.0,UB,RD_INTERLIG,258.39,231.66,275.576,217.485,197.95,174.72,170.814,111.78,220.634,150.742,178.105,176.63,2f696edce0d5dc30a7ec6d872ca40b9d11e4aa4d5d7ba543031e4cdf8e382e33
5697,BT-3075467,1850640,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo3,BN,BT,10,AT,12/02/2010,8.0,UB,RD_INTERLIG,223.74,113.85,188.552,173.63,140.6,66.24,116.277,108.675,121.658,125.7916,104.475,175.591,15d0e15f92bdbc6f7afebbf61f82cc9e62c04e65dfa958145af1aec5ff5ec522
5697,BT-4193401,1850631,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo4,AN,BT,10,AT,20/11/2009,14.0,UB,RD_INTERLIG,298.98,289.08,288.008,209.43,204.425,195.84,276.801,209.07,202.076,220.3952,226.86,251.438,8dda7c79ad7807ffa4306b8727add4dfe2dbdffaedf533685b7088436ed6b557
5697,BT-4149830,1850636,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo2,BN,BT,10,AT,19/06/2018,12.0,UB,RD_INTERLIG,115.83,99.0,97.384,67.125,74.0,58.56,58.653,67.275,64.953,67.574,84.575,85.198,ba3e71b89f4d0309d40673215bba9322c9b43aaab50cac56ffa5b1a72037bdd8
5697,BT-6457009,1833360,7483569,TRO05,4218707,,VILA ESPERANCA - TUB,COM-Tipo5,AN,BT,10,AT,22/11/2021,8.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,20.35,22.08,13.377,11.385,28.868,21.8316,20.895,36.365,0519831af8dbc44abe07bc5669bfd005ce30a7f71b4389789be4d3c092b3c282
5697,BT-6457009,1833360,7483569,TRO05,4218707,,VILA ESPERANCA - TUB,COM-Tipo5,AN,BT,10,DS,22/11/2021,8.0,UB,RD_INTERLIG,21.78,22.77,29.008,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0519831af8dbc44abe07bc5669bfd005ce30a7f71b4389789be4d3c092b3c282
