COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
IND-Tipo9,5697,SA,3922.10180338716,4179.99699978097,3955.69622583803,4097.69952778454,4084.540043049,4262.81942036077,3499.371178068,3538.33628114332,3502.35221524505,3872.38336545242,3734.16600193497,3749.31778449346,3460.13805433355,3603.37709173292,3714.66895752131,3678.93383859695,4439.30650364998,3259.16126797292,4187.76037124312,3539.73758456952,3820.73551710193,3601.69273320016,3713.41445376501,3601.25390930356,3213.25534448865,3178.21954193901,3259.05467480828,3489.66313403989,3415.9905903763,3473.4945672674,4161.97856456167,4194.1596796936,5346.23111406274,5598.07196680396,5244.37044017839,5515.35214383391,5272.02159695338,5378.24927000606,5521.96415435693,5831.97251606972,6130.72142389565,6011.81268446873,6175.21725284268,5913.58444551003,6594.69131114192,5276.12217675201,6076.70310616548,4844.40989318858,3629.20527784849,3240.61305970143,3079.58514160343,3473.84615210964,4785.13833638444,5170.9833202231,4024.66857440158,4973.97428205713,3992.10091599869,4740.95964785382,4415.07401543501,4516.91334912686,4915.56608769668,3935.96633272567,4698.8539135106,4266.71357388237,4429.22329860963,3653.12886613837,3100.18631762256,3410.24608045784,3305.19157952653,4121.49158502243,3703.78076392008,4713.88347836008,4529.06619150006,6165.93404242978,3720.15432343407,3673.47773296211,3445.59964925229,3471.38959553648,3362.95651127892,3398.02092688738,3883.39982523843,3696.60986543649,3420.78104751063,3667.33202590012,3832.44171215396,3613.02901923294,3949.91973017478,3841.29621741873,3725.60341779023,3472.68182095508,4074.38119285128,3804.38405903851,3686.82592366238,3664.71405319018,3508.13778057721,3434.16093951197,BT
IND-Tipo9,5697,DO,3212.6920696551,3463.75855775043,3319.65543976551,3282.67716055897,3098.94515346598,3119.34298425381,3365.20807013546,3334.20905301077,3054.7209863887,3434.98882326421,3121.3298132919,3362.46183565546,3281.07731082058,3646.83969218557,3113.62585204262,3298.51757180178,3012.42037950441,3224.87920098371,3763.83385546419,3103.00493804993,3431.13629292723,3229.04643800065,3253.87838260534,3208.01814831211,3044.54985208765,3017.48739211415,3090.81820557934,3013.81208811194,2943.38734946789,2868.69758826286,3051.22181614264,2846.27008069095,2657.75060643619,2656.24824990321,2934.60935120347,3236.1712354481,3251.39516681561,3172.13039574412,3291.23876490197,3136.14650804389,3240.76905497068,2990.79737907305,2982.68354170826,3074.10603792371,2610.36239393015,2957.7076306444,3258.32173963922,2891.03020494862,2686.6834339387,2667.80322361433,2743.49141110795,2698.60125581686,2916.49901323998,3207.861463418,2751.41476281548,2997.80904910635,2836.85563185051,2642.32083484265,2886.60985536815,2756.29086154158,2819.4372956955,3020.88230253894,3003.00202045873,2755.74442046671,2700.80843930561,3044.18996651755,2927.2393407526,3177.24124187363,3476.34381162524,3231.50780622297,3362.63441659804,3611.47503386184,3627.50106959446,3733.63125781645,3898.86697519528,3745.20610915422,3740.08166162512,4902.60793431524,4739.31982728152,3699.58453672741,3729.82345573792,4800.41048572804,3503.60709810847,3943.82572401646,3688.2987210509,3458.67476246982,4045.36169562998,4041.38319873939,4232.42310734708,4409.63686553709,3923.61020076104,3476.67226038867,3615.22258057342,3568.22682252552,3396.16630782614,3275.1175137226,BT
IND-Tipo10,5697,DU,2667.03183436306,2721.97553654946,2942.74346174878,2978.29559919957,2978.30869555398,2925.17292693754,2903.56966993353,2927.11820562187,2933.96529426031,2807.95111428324,2792.11978577548,2838.47331041999,2849.64718527265,3152.08969873474,3184.08654329524,3139.69302626292,3470.26222383173,3787.61928668738,3778.91312774002,3952.95673122701,4486.07930817167,4571.51423343198,5001.0612906741,6509.35098841467,7033.73988695149,7295.16119772815,7525.6878800437,7721.34224663135,8497.07195452169,8291.02443374783,8161.9606416291,8480.55819628607,8984.80328750421,8700.10219878385,8566.48339838993,8575.03890002937,8907.43960933595,9001.66037460016,8679.63091185915,8822.25424837475,8921.19002462908,8520.20557253788,8543.64271188114,8422.45862724475,8814.73941434096,8855.29245768566,8528.9454620083,8105.95728183331,7512.82443934542,7543.38969620171,7730.38717737852,8237.33606299604,8366.15841425479,8247.86095360428,8156.51736962701,8277.25219205011,8664.25229545257,8437.32459056828,8862.16986234028,8787.6384392887,9026.19443325386,8888.0128116151,8423.53875352876,8665.18867762037,8327.63137843482,8048.87851005347,8455.92157823789,8600.82235970625,7416.76044520999,7919.7614951245,7634.50849996264,7445.94500030795,6867.76797827123,7251.27326042446,6921.91253482653,7003.14907254174,6458.02813427597,6311.36907090935,6355.81351584689,6318.90739253047,6177.32113871511,5931.73314431126,5829.90263312205,5668.97974547292,5591.88181250643,5535.28367954174,5673.77571144348,5480.69361481482,5284.46006456385,4888.52048075528,4428.75208696779,4401.07532123031,4070.03022023147,3395.50796449694,3599.15413264273,3318.86823771357,BT
IND-Tipo10,5697,SA,3579.89470734488,3295.63459910983,3484.35876686921,3301.67737596616,3643.05375711119,3491.14943349719,3406.73745283573,3381.67704798178,3490.55958625582,3426.14260086663,3303.77612976158,3156.85155690556,2999.55456619419,3015.77928098504,3023.68358384934,3253.33706208206,3207.2950975893,3594.28928875906,3654.38277884994,3576.59217303617,3626.53213723273,3523.14110169894,4071.81137353633,4289.76074191012,4831.01303600737,5356.97910549676,5215.74762183438,5707.74265566531,5456.33380372114,5421.23941995113,5071.28505311097,5022.39977999845,5491.80618438082,5787.46992470402,5548.18532459304,5393.75536635674,5117.37767558468,5350.30175957066,5386.10270587457,5747.69822733607,5870.68480427868,5302.09285092531,5515.96841250174,5088.26591192929,5053.31104945138,5343.75197226518,5569.4978936111,4923.19183477284,4660.62885360196,4821.1909408368,4940.41989088223,4926.68838655769,5201.17817479717,4989.95795103316,5061.34950337753,5659.10456446535,5875.7841975971,5617.25938705491,5248.50180209295,5234.52209663395,5699.73218222745,5380.3460089373,5634.56885972248,5856.77836053513,5450.50884305637,5249.04173831695,4844.29767037691,5621.3840279847,5746.33839153688,5433.22581807924,5497.18402726767,5439.70501610534,5514.7941543372,5632.86914193604,5606.63924653115,5296.33063021619,5270.70751343977,5104.45087923717,4989.26217350675,4657.23859228039,4373.98722335338,4103.18130458534,4073.94295652525,3971.67498438708,3736.62319727444,3459.86769477115,3441.25754143588,3175.46791535859,3109.05639794458,2926.17289772989,2847.35839214864,2868.96071579664,2804.00180625546,2916.60852681152,2696.9887640483,2695.86806307729,BT
IND-Tipo10,5697,DO,2746.85696695893,2510.95144911268,2750.08844940947,2588.37140423712,2703.33496657728,2583.78288912075,2557.12066901479,2451.40341571421,2636.61301876238,2568.85925972548,2571.20273350347,2404.14676415525,2581.55916882867,2528.03240243474,2365.40826797519,2598.81907853687,2314.61787419586,2367.25589407964,2396.84539418854,2603.40981653303,2884.6654760103,3370.20634887487,3251.72705766863,3133.41088847947,3105.91269550968,3399.911904299,3370.71650374072,3337.97474900027,3975.66439089614,4113.88030930303,4172.83967124422,3977.63708910895,4167.65776825897,4153.32462042137,4349.48874795271,4782.45525915956,4465.23206172115,4367.96633181232,4523.1223666638,4402.31118873632,4374.20390901295,4315.46418524086,4620.25668842953,4326.63466492297,4393.2068548858,4423.17360106748,3894.52500212787,3667.76859754528,3918.48023889671,3684.18902975313,3824.47494206049,3619.94022926458,3607.45077107936,3833.24395999358,3529.30010223494,3827.2424253247,3667.68576207989,3879.46950495294,3994.05169829887,3755.24049740731,3817.5512816147,3931.18103459506,3731.23090927405,3471.36125932852,4043.13076820436,4130.68330283829,4013.82112563989,3974.61731407785,4175.43154275092,4065.25965753803,3773.01146312446,3868.30112259199,3902.62438118586,3968.39609772182,3992.98249386517,3916.77782017574,3523.80899772643,3554.72852245055,3202.78307679062,3290.4159405811,3522.14651292939,3133.27984321008,2970.5429667151,2882.90857150821,2944.7364439133,2882.24079671116,2931.55800672273,2935.51233228144,2763.20209193903,2708.93479103594,2875.76725307625,2758.43530711576,2503.44760643579,2618.36971176865,2755.15625317116,2543.08003330894,BT
IP-Tipo1,5697,DU,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,132220.12364931,114190.106788041,100968.09442311,87345.4150168174,72520.73448644,55692.7187492549,38864.70301207,18430.6839026311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15225.3475717388,37662.7018879853,56093.3857906165,74924.7367346089,90550.7513477098,104173.430754002,118597.444243018,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,BT
IP-Tipo1,5697,SA,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,132220.12364931,114190.106788041,100968.09442311,87345.4150168174,72520.73448644,55692.7187492549,38864.70301207,18430.6839026311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15225.3475717388,37662.7018879853,56093.3857906165,74924.7367346089,90550.7513477098,104173.430754002,118597.444243018,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,BT
IP-Tipo1,5697,DO,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,132220.12364931,114190.106788041,100968.09442311,87345.4150168174,72520.73448644,55692.7187492549,38864.70301207,18430.6839026311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15225.3475717388,37662.7018879853,56093.3857906165,74924.7367346089,90550.7513477098,104173.430754002,118597.444243018,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,146644.137138326,BT
MT-Tipo1,5697,DU,12853.3454730834,12474.44572182,11951.4782877133,11608.1776990026,11393.5926987272,11310.6583366846,10973.6820688051,10959.8553639271,10990.1582182606,11049.8367113154,11110.6301560229,11405.3376193633,11466.3393225858,11475.473581338,11234.8832148072,11207.0846969301,10770.719409725,10584.2445516191,10662.8751352016,10557.5188888252,10589.2568219182,10756.2795857282,11399.1590068937,11905.4233620486,13654.702247811,14783.1573414283,15081.7439256559,16697.1624325468,18105.2500013965,20281.0606762426,23007.8266528311,25665.1068609299,30455.0844075857,33383.4821105976,34518.0726031477,37374.1978681629,39582.4050872211,43191.5811115696,45557.9206389241,47023.8628728017,50199.2041297651,49963.573889577,50238.8440214932,49774.3319898484,49585.7774945287,48787.482242592,47834.4758788091,45968.5417289657,45074.0193449633,44620.7537863354,44905.2218765326,45149.3427826259,47357.4383245051,50046.0532918857,51080.0778168285,51217.2669553174,52302.6311584192,52178.8646220861,52183.6975014044,52626.556925306,51947.912913577,52376.398596304,52163.647284264,52181.3427458354,51186.3185027283,51547.9453640408,51208.8313677018,49627.1668389661,47991.4818719999,47007.0033901553,44930.5815210227,43245.0507550551,43552.9787904337,42044.0176878997,40882.3763106493,41392.5262353532,41230.9550453215,40937.7691239385,40714.1319718476,40382.0410404377,40320.3901086037,40262.9106296476,39293.830160247,39114.3358064172,38205.1878261668,35639.6801910942,32783.1811548137,29992.6043252988,25039.8560487477,20761.58805987,17367.2266159667,16316.2378921304,14942.7397879864,14108.2226908292,13435.7710475344,12777.5639935031,MT
MT-Tipo1,5697,SA,11559.2700235399,11759.3230702302,11754.0998476998,11052.8541667944,10807.6022195504,10675.9516223541,10519.5941423529,10506.6649803241,10748.9330679073,10813.8409236368,10796.34633062,10721.336238023,10781.7797166681,10808.7039346803,10685.8059707619,10712.4615647354,10692.5232873287,10546.0131055021,10089.0604316324,10057.1478740318,10167.5517098602,10247.9178121452,10291.0140010373,10329.0764815433,11006.1874651836,10896.4408671489,11159.7045383446,11719.8029974859,12846.8889442166,13876.637756865,14426.50312686,16310.8807533451,19014.5271100627,20257.2070147873,21119.9376514445,21666.2929876825,23546.56042216,26116.2650980517,29529.0125517073,33485.1597214445,36122.0034985816,36065.843620907,36221.5915226313,36619.8286589143,36327.4052060311,35661.114469615,35237.7153944938,35334.7069347071,34579.2855492835,34441.3927160179,34238.8058938687,34024.9715677193,35185.3717987597,36000.7446743463,35793.8860969878,36072.0242104705,35012.7306833062,36414.0094475244,36566.349168277,36176.2801184282,36379.4830353467,36323.3923250051,36680.9842596442,37203.9803663795,36927.5360605799,36006.5604951881,35917.8841305261,36099.355889021,36297.4942716495,34654.1355139017,34213.5532210116,33856.9374993832,33235.702847649,32795.4130879699,33115.1245480374,33094.9593473891,32909.778742588,32683.8943528395,32417.2256085519,32073.4467650608,31238.10942523,30497.6266951941,30123.3410143024,29728.3001291261,29536.0794329777,29200.8240724722,26797.2435106119,24589.5499055642,20374.1742704081,16738.7116748787,15363.7100434301,13992.5837777938,13165.1218002592,12490.2327201618,12008.5164430927,11390.3898081345,MT
MT-Tipo1,5697,DO,10920.7306746734,11274.3215890921,11211.0425692226,10362.9216700315,10085.4098412117,10001.5487964435,9868.32901747993,9917.85719423868,9893.22358823938,9881.05731003965,9900.88500823006,9837.36452311867,9730.75632648131,9747.08333214885,9679.95584903169,9698.9028846316,10185.8359714915,10411.0609204326,10347.7255897189,10306.5549439731,10300.2392866981,10372.6568881754,10368.4483118594,10128.3252387029,9975.58315486073,9474.97910008167,9426.22118865945,9362.27021109272,9559.11530377293,9695.90412964226,9935.68807563645,9750.39887587223,11998.1481414377,13089.6466225205,13520.5925552794,14846.9627862132,16631.7644687474,17362.9738951212,18944.3571624262,20936.901347893,22745.9692439539,22694.1738187608,23491.6161530614,24177.3770878872,25720.9884023635,25719.903861712,25367.3971283347,25128.3634845615,25683.2146643094,26125.2559306173,26373.8515858498,26946.5545305413,27584.497892592,28121.277597162,30261.3504047169,32608.9685861277,34378.3972321027,33756.6150166077,32982.670237633,32535.635904872,32361.1146297766,31766.2122220494,31443.0449911693,31676.2499119669,32117.5847139271,32130.960066824,32170.3111885147,32005.2086845042,31956.1140662729,31118.1852607,30719.6958913062,30271.7831689376,30202.5476075141,29974.2247399916,29504.6451003957,29199.2240746716,29370.3177175543,30169.7769784063,30449.8384318188,30536.1738725545,28825.7610366928,26716.7932417849,24524.8720529752,23798.0107158177,22552.6642822842,21319.7856423981,19850.4666259982,18176.3262870416,16642.6330306708,15940.24946202,14755.6981027814,13017.1112638436,11760.4883356791,10878.7810513496,10364.4754140857,10038.7424422102,MT
MT-Tipo2,5697,DU,47038.9855955409,46891.4120888983,47968.8655929634,46839.3748220658,46563.2439053665,45543.4121094695,42238.1389641004,43500.0462890339,43908.5774436818,43734.5076487377,40499.7659558091,35668.3446016719,36249.9911782865,34601.8494099692,34862.1582675735,34699.0044584452,35153.2643638051,35593.7169023939,35666.4814889129,35431.215635783,36234.4474698841,36116.8384181799,37079.0376995583,37079.1061574306,36706.7527992491,38886.8936090072,41156.8379126502,44220.1212309447,55892.3121232798,65395.7306588512,68898.9195904376,71308.2759037624,71617.471056949,73552.6366607482,75364.5061251586,76538.8710624377,68647.20130631,77990.3036577874,80623.9774158783,88734.149559086,89684.5144028693,90856.4497066892,91762.7572413904,92290.5956526343,90891.8988423198,90560.1180787161,87496.1681266133,73843.3558708214,67969.0397112055,67817.1865100577,67598.4516501596,67828.256236323,69214.2068084392,73303.7701687313,85083.3694429138,87119.5372515778,91441.2091597861,92611.9124106147,93376.3254353848,93078.3796920148,91143.8833016391,92325.1017537793,88208.6950158369,92620.9119737479,92422.3354552111,92486.2394000998,91308.902533343,89885.9347043275,87003.1235783784,81594.9864261957,77989.5887503242,75670.0770902519,65901.9573391764,64436.1837723916,63956.3145752421,62753.6230665567,62441.5687361018,62003.5705887086,60842.8410290222,60928.867746747,59606.8000436934,60230.3647239768,60367.4224488543,60654.0552191428,58706.6491636332,57837.7629138344,57065.2903380847,55030.677441094,45844.2076680863,42768.7505566238,41502.7976415632,40368.0115676781,44212.3613926522,49472.6850030642,50714.3402058596,49287.0282498855,MT
MT-Tipo2,5697,SA,48389.4728351194,48962.1763775694,49458.7947538575,48806.7821500256,48356.5085210189,47777.978250838,47536.9037628676,46808.9493059449,44277.5906067595,41484.4592594454,38914.357026913,35186.3681684196,36449.4490010953,37533.8054132079,36944.5073835352,36953.1832232242,36592.1081050244,36343.4143956635,35940.7728720664,35244.946986549,34799.2346100983,34457.3178620661,34306.9037473344,33881.6680822699,33679.7253547663,35574.9367794483,34756.7903607245,33716.8508733954,34709.2659698854,36991.7052040549,38917.3971503355,40417.3648441453,41973.3015154527,43856.5916448889,44562.3939652304,44978.2554657345,44331.0054907361,46513.715305483,51886.6920246457,54790.1515182207,55176.9023495683,56938.5719346014,58204.8077267437,58729.2658422424,58846.2245838696,58369.8954946606,56225.217292482,51376.3666839504,49749.452563809,49324.2417815839,49738.1751815267,50233.0665673544,51619.7536253626,51084.6032570969,51733.1882372993,51450.2247387694,51208.1125859178,50782.9209383728,51293.9015544524,51886.9333878006,52475.0347850811,51870.148655763,51381.9522713888,50021.2445872998,48736.8662118119,48584.4359785835,48891.734911136,48610.5280695989,48305.4286325651,47639.3052132178,47097.0201249879,46858.1344692004,41780.7063544928,41375.2748917724,41390.3269437218,41740.0267946385,42086.4868620138,42516.3914521799,41969.5046782165,41455.8387669616,41284.1099506679,40043.0265927346,39428.5330682278,39428.2488650298,38752.039966315,38829.8020708341,38271.6977423542,37202.9496032204,33786.2588770363,32464.5541498456,31742.8383892059,30564.1482794227,27873.5546291109,29186.0318816189,29614.7750994273,29371.486951838,MT
MT-Tipo2,5697,DO,28938.0809771194,30021.5301907498,31158.0268270543,30842.6784577554,30319.5090829024,29851.8930798608,29414.126057731,28864.6086946789,29022.343578478,28893.6070402246,28620.9775512556,28065.8111788089,29084.4059978833,28709.9625221933,28940.4390062657,28873.6810515269,28503.7534251982,28509.4206127545,28980.6383791642,29802.5453544393,29446.1196610124,29233.1168256414,27833.3188310381,26167.9438691358,24897.1205949428,24452.7205209242,23764.6293585059,22524.1344335026,22937.3390179499,23205.7787151531,23135.9891664186,22794.6019166987,24049.9774318401,24373.7972615434,24666.0245773138,24797.7104826558,25885.5080365346,26201.3853607761,29425.4304027428,33098.8121882927,33773.8873427793,34951.5827325711,36213.6665908312,36984.464911106,37091.0928605174,37305.3885023805,37846.1298430905,38097.7555323638,38502.9874320739,39271.8083401204,39738.0698647897,40408.8438104218,40886.7227654413,41304.4480583642,42314.898016797,43135.4815940889,43754.3118337434,44414.3905356417,44951.6567538981,45051.3173112636,44863.3237556884,44855.7212018355,44483.2336843533,44611.3113310862,44238.8092687224,44060.0912541425,43938.3102967701,43939.8594094253,43656.5514042031,43484.450020359,43041.3939764117,43198.9608339749,38124.2323518641,37776.2021617739,37498.7532640913,37772.274588713,38334.8338876823,38320.6383218678,38287.020088534,37541.0779405066,36770.510750336,36266.2582246984,35621.8218027327,35182.8615603353,33844.045819531,32326.0148238302,31519.0842414198,30268.1219124031,28093.4152409498,27719.4474372426,26984.3287038201,26912.4687237966,25810.2855922039,28214.0249474642,29070.3398522444,28942.9099691196,MT
MT-Tipo3,5697,DU,425534.240986887,422258.485770299,421093.267660904,421157.701934952,415122.588620326,415576.113533925,416501.158454509,416466.708150136,415967.26302711,416531.34260779,416617.122931388,421167.979158462,427749.614202351,430212.924021646,432118.303420604,430594.096080458,429558.976625513,430010.393779745,424384.520113838,420266.209604387,426774.014048229,442034.612715318,446445.882293195,451641.633802809,454460.008025536,458786.816179395,462239.26597274,462279.668711588,465460.749590863,475471.966897675,481258.85841784,483828.215800758,485638.487090015,490471.107032672,487935.261846648,486553.141186722,493802.802485826,498514.415100337,503386.716847859,508078.933587516,503118.840926663,508759.17088398,510197.956501302,509318.094733201,505786.196369878,509682.925732404,507833.027231848,503099.137427986,496062.773821868,498992.974060595,498193.560944252,495282.894422644,495418.465491875,491732.973582874,487836.541695809,491844.232668801,500621.374648579,502564.687292287,505760.787960461,507243.352271155,509289.825171693,508717.079416231,505892.151027672,507611.12240367,503093.721047083,499467.945390704,493261.417686851,492078.533552415,486831.155825933,484367.60967519,481369.148877241,477432.149425311,471140.490063187,465324.250472933,460869.191056906,460921.663387818,459872.808534527,461100.473538986,466983.578210045,466669.55182512,466691.862688891,467745.299276252,462511.736716891,459734.11780822,461601.187534871,457579.961456778,451703.797016303,441278.942112325,439583.783725429,451739.15704915,449485.3315008,451840.546757212,449657.93213412,440979.938681467,443461.733729468,447829.035507582,MT
MT-Tipo3,5697,SA,441261.816549957,436856.157483436,434617.36906759,427777.247637948,424444.770515995,422008.664959908,423143.308522619,425508.032610038,426280.740948521,425814.104830474,421199.526586418,418448.916132399,420036.148015189,417860.862905855,418164.323782294,419180.140576563,418025.072639411,419683.384125779,417585.652710791,406903.931344069,400309.480138052,410607.933650661,416409.803113947,417455.21613068,413770.433772856,415367.914739207,409607.630484298,401933.849991337,398857.366602125,395117.971822916,391768.068753325,389473.36117803,389454.263252173,391523.474697533,386938.560292424,378856.516079176,375623.262662328,380741.810821217,390537.368412485,391913.251050594,394366.802846516,394147.251602433,391739.869594317,395280.05921619,387046.290035362,384050.388270486,383928.215687405,376933.910863759,370744.192550052,365325.849055564,360611.394546555,343946.382834843,329834.180530436,321972.74190783,318246.402020644,321656.523904317,319754.733851871,319519.387055264,322143.548148555,322567.925895103,321492.857258026,320902.160341616,321176.698633207,325620.658355487,322500.187966862,322068.337526384,315546.721967311,307792.034633516,303741.509782386,296789.514214079,292281.038578981,286866.08454947,280237.902514185,275455.290840514,269949.204962779,267284.21469786,265807.764247774,268616.318034435,267708.957297475,265211.771432169,263149.074376624,260206.574890508,259209.655608665,251753.105762852,251092.653595909,246277.05080657,245016.093601221,235683.436644787,228368.051795682,227826.833615413,228037.242744045,229062.016734754,226219.946232655,226426.225581141,224753.197574056,222013.182989839,MT
MT-Tipo3,5697,DO,218023.66637883,216861.137761784,215670.645939853,210950.270081017,208208.447759066,205710.274035777,205346.40371311,208583.672924362,211256.350503452,209291.345722439,207840.595601794,206668.236933149,205580.686383286,202532.721855687,203749.360889685,204985.49346737,207148.936221882,203179.714509801,202360.878661968,202006.958257528,203525.533961796,203516.910701358,202468.571569417,199462.518920573,198824.745068942,199356.98237125,199297.882458389,197753.425835105,192975.525614081,191519.220894502,193837.607900168,195121.669965333,194887.264951303,199021.999191571,195862.492250629,195909.817676449,195859.009995742,197021.425914778,200880.637358422,200923.029156502,197943.034527203,200301.921387887,199459.315386276,201893.437011078,199886.430168812,201182.644629853,199138.196373966,198033.568106621,193010.902646393,193115.230743276,193307.944146455,191905.931912176,191835.080790148,186040.161362916,188946.544128799,195277.007942016,197991.95991161,200359.570637793,202568.76417333,202427.974935823,203512.270212526,205651.337504509,203636.166095865,204074.800836975,200978.364308361,200532.534124557,201129.967939686,202983.817853696,203462.55674737,205052.015815746,201821.435278518,201608.099572123,203471.165990454,208978.327914121,210698.143838427,214068.049507843,217492.80948466,217871.306997699,221561.166196596,225125.390872103,231096.539866443,236376.515260153,238687.328431007,242564.282656797,245417.238396703,250627.125986946,253096.369932442,255048.493002708,261947.374795584,269274.195244546,284873.901607422,292627.507604209,302961.949495826,310698.54966295,310567.919729514,317048.523134646,MT
MT-Tipo4,5697,DU,6987.31165888457,6967.0185110158,6870.19757173223,6878.79047141307,6750.40860209941,6756.28657800413,6823.10287986794,6845.67289858586,6595.15508450082,6069.43290489861,6035.03626263102,6049.18709510273,6359.95094401395,6648.76512728311,6776.75057569973,6809.87940596109,7118.74576239637,8038.26638867269,7922.85385372581,7810.34725441161,8257.01361542637,9352.07974137352,8898.31782668357,8907.11796115585,10577.3212440654,11810.9321615013,13038.8563749688,15503.4198125784,21133.2521474878,24686.346018806,29752.9779130622,37947.0036912455,40199.7324061829,40627.4508779224,41614.6876986637,41957.3716145197,42740.0474873536,43005.9447907067,43200.7690301281,45258.3642365474,45758.6840329059,45048.5639836552,45568.4192104849,45870.9289565446,43024.2480062613,41659.7878945327,38547.6804468552,36000.5691630941,32803.9422552771,32614.2844430982,32165.0984489535,32847.7545550989,34942.3960044093,37475.8446439724,42847.9673704251,44267.7635111215,45560.9825842727,45803.0104195324,44629.1264886251,43660.5049171797,43914.4593656149,44674.0297191793,43708.6351675743,43025.6374030959,42162.0415437065,42047.2280831392,39859.0060429894,35552.5403600741,31944.3413024924,29244.253556293,27244.7800240497,22134.84217444,18919.7404403178,16202.8289461307,14104.6844102233,13034.1721715051,11006.8517736055,10124.8823177817,10265.2136515676,9908.57651013913,9228.25980408169,8841.23847440014,8492.45753056058,7512.05431131949,7536.19979475754,7655.25887632797,7741.49219960797,7629.80434082133,7533.8617986726,7288.25812806491,7337.32419949389,7155.68787991823,7123.1138898122,7136.41182767913,6926.84286581643,6910.65518765218,MT
