COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
10140224,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,55,13,1,0,10140224,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10140225,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,55,13,1,0,10140225,AT1,24/10/2010,670.0,2970.0,0.798611111,0.6018474,MT
10140226,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,55,13,1,0,10140226,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10140227,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10140227,AT1,01/01/2017,670.0,2970.0,0.833333333,0.552770798,MT
10140228,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10140228,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10140229,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140229,AT1,01/01/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10140230,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140230,AT1,01/01/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10140231,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10140231,AT1,01/11/2017,1090.0,4000.0,0.702898551,0.711290115,MT
10140232,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10140232,AT1,01/11/2017,1090.0,4000.0,0.702898551,0.711290115,MT
10140233,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10140233,AT1,01/11/2017,1090.0,4000.0,0.702898551,0.711290115,MT
10140236,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10140236,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10140237,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140237,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10140238,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140238,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10183160,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10183160,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10183161,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10183161,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10183169,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10183169,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10183171,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10183171,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10183180,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10183180,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10183267,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10183267,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10183816,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10183816,AT1,01/12/2017,1230.0,4600.0,0.732608696,0.680650056,MT
10183953,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10183953,AT1,01/05/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10183954,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10183954,AT1,01/12/2024,1230.0,4600.0,0.732608696,0.680650056,MT
10183956,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10183956,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10184435,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10184435,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10228837,5697,RD_AER_RUR,71,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,3,0,10228837,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10228839,5697,RD_AER_RUR,71,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,55,13,3,0,10228839,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10230107,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10230107,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10230108,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10230108,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10230109,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10230109,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10231577,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10231577,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10232212,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10232212,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10232213,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10232213,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10232488,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10232488,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10233832,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10233832,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10233833,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10233833,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10233834,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10233834,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234045,5697,RD_AER_URB,74,1.0,AB,AB,24,19,36,190400,40,999,340,1,34,62,22,1,0,10234045,AT1,01/10/2015,1560.0,5100.0,0.591973244,0.805957616,MT
10234046,5697,RD_AER_URB,74,1.0,BC,BC,24,19,36,190400,40,999,340,1,34,62,22,1,0,10234046,AT1,01/10/2015,1560.0,5100.0,0.591973244,0.805957616,MT
10234047,5697,RD_AER_URB,74,1.0,CA,CA,24,19,36,190400,40,999,340,1,34,62,22,1,0,10234047,AT1,01/10/2015,1560.0,5100.0,0.591973244,0.805957616,MT
10234048,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234048,AT1,01/05/2018,670.0,2970.0,0.833333333,0.552770798,MT
10234049,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10234049,AT1,01/11/2015,670.0,2970.0,0.833333333,0.552770798,MT
10234050,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234050,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10336803,5697,RD_AER_URB,62,1.0,CA,CA,24,21,36,190400,40,999,340,1,15,63,22,1,0,10336803,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10336804,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10336804,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10336805,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10336805,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10336806,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10336806,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10353333,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10353333,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10353334,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10353334,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10353336,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10353336,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10354234,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10354234,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10354235,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10354235,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10354236,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10354236,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10065255,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10065255,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10065257,5697,RD_AER_RUR,48,1.0,BC,BC,12,23,36,190400,41,999,340,1,15,40,10,1,0,10065257,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10065262,5697,RD_AER_URB,48,1.0,AB,AB,12,23,36,190400,40,999,340,1,15,41,10,1,0,10065262,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10073669,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10073669,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10073676,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10073676,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10073677,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10073677,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10077389,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,55,13,1,0,10077389,AT1,01/04/2015,670.0,2970.0,0.798611111,0.6018474,MT
10147473,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,55,13,1,0,10147473,AT1,24/10/2010,670.0,2970.0,0.798611111,0.6018474,MT
10147474,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10147474,AT1,01/12/2018,670.0,2970.0,0.833333333,0.552770798,MT
10147477,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,55,13,1,0,10147477,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10147478,5697,RD_AER_URB,48,1.0,CA,CA,12,23,36,190400,40,999,340,1,15,40,10,1,0,10147478,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10147481,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,55,13,1,0,10147481,AT1,01/07/2013,670.0,2970.0,0.798611111,0.6018474,MT
10147487,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,55,13,1,0,10147487,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10147493,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,55,13,1,0,10147493,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10147495,5697,RD_AER_URB,52,1.0,AB,AB,12,21,36,190400,40,999,340,1,25,41,10,1,0,10147495,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10147496,5697,RD_AER_URB,52,1.0,BC,BC,12,21,36,190400,40,999,340,1,25,41,10,1,0,10147496,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10186551,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10186551,AT1,01/01/2019,670.0,2970.0,0.833333333,0.552770798,MT
10186552,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10186552,AT1,01/01/2019,670.0,2970.0,0.833333333,0.552770798,MT
10186553,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10186553,AT1,01/01/2019,670.0,2970.0,0.833333333,0.552770798,MT
10186554,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10186554,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10186555,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10186555,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10186556,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10186556,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10193031,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10193031,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10193104,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10193104,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10193105,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10193105,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10234051,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234051,AT1,01/05/2018,670.0,2970.0,0.833333333,0.552770798,MT
10234052,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10234052,AT1,01/11/2015,670.0,2970.0,0.833333333,0.552770798,MT
10234053,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234053,AT1,01/05/2018,670.0,2970.0,0.833333333,0.552770798,MT
10234054,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234054,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10234055,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234055,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10234056,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10234056,AT1,01/11/2015,670.0,2970.0,0.833333333,0.552770798,MT
10234057,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234057,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10234058,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234058,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10234059,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234059,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10234060,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234060,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10234061,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234061,AT1,01/08/2015,670.0,2970.0,0.833333333,0.552770798,MT
10234062,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234062,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10234063,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234063,AT1,01/08/2015,670.0,2970.0,0.833333333,0.552770798,MT
10234064,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234064,AT1,01/08/2015,670.0,2970.0,0.833333333,0.552770798,MT
10234065,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234065,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10234066,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234066,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234067,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234067,AT1,01/04/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234068,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234068,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234069,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234069,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234070,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234070,AT1,01/04/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234071,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234071,AT1,01/08/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10234072,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234072,AT1,01/08/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10274083,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10274083,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10276744,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,62,22,1,0,10276744,AT1,01/02/2020,1560.0,5100.0,0.591973244,0.805957616,MT
10276745,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10276745,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10276746,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10276746,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10276747,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10276747,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10276748,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,62,22,1,0,10276748,AT1,01/02/2020,1560.0,5100.0,0.591973244,0.805957616,MT
10276749,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10276749,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10276750,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10276750,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10276751,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10276751,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10276752,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10276752,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10276753,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10276753,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10276754,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10276754,AT1,01/02/2020,670.0,2970.0,0.833333333,0.99,MT
10276756,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10276756,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10276757,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10276757,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10354691,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10354691,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10354692,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10354692,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10354693,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10354693,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10354694,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10354694,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10354698,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10354698,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10354699,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10354699,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
14291971,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,14291971,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
14303062,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,14303062,AT1,24/10/2010,669.0,2985.0,0.839130435,0.543930247,MT
14303208,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,14303208,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
14303209,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,14303209,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
14303210,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,14303210,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
14303211,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,14303211,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
14303212,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,14303212,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10077392,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10077392,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10077395,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,55,13,1,0,10077395,AT1,24/10/2010,670.0,2970.0,0.798611111,0.6018474,MT
