COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
AT-74-5,5697,58,58,58,0,5,5,5,0,10,10,10,0,0.1049,0.3472,770.0,847.0
AT-24-7,5697,46,46,46,0,6,6,6,0,12,12,12,0,0.2554,0.3784,411.2,452.32
AT-24-3,5697,46,46,46,0,6,6,6,0,12,12,12,0,0.2554,0.3784,411.2,452.32
AT-21-3,5697,12,12,12,0,6,6,6,0,12,12,12,0,0.5807,0.41,270.0,297.0
AT-39-6,5697,63,63,63,0,6,6,6,0,12,12,12,0,0.0634,0.3293,1229.0,1351.9
AT-25-7,5697,47,47,47,0,6,6,6,0,12,12,12,0,0.2274,0.374,553.0,608.3
AT-73-7,5697,49,49,49,0,9,9,9,0,12,12,12,0,0.1514,0.3566,720.0,1059.0
AT-35-3,5697,54,54,54,0,5,5,5,0,12,12,12,0,0.133,0.3676,531.0,584.1
AT-70-5,5697,39,39,39,0,10,10,10,0,8,8,8,0,0.0557,0.2831,628.0,690.8
AT-30-7,5697,54,54,54,0,6,6,6,0,12,12,12,0,0.106,0.3,670.0,737.0
AT-31-7,5697,58,58,58,0,6,6,6,0,12,12,12,0,0.1079,0.2559,840.0,924.0
AT-27-7,5697,49,49,49,0,6,6,6,0,12,12,12,0,0.19,0.388,530.0,583.0
AT-21-7,5697,12,12,12,0,6,6,6,0,12,12,12,0,0.5807,0.41,270.0,297.0
AT-35-6,5697,54,54,54,0,5,5,5,0,12,12,12,0,0.133,0.3676,531.0,584.1
AT-40-6,5697,58,58,58,0,5,5,5,0,12,12,12,0,0.1102,0.2661,780.0,858.0
AT-33-7,5697,49,49,49,0,5,5,5,0,12,12,12,0,0.187,0.403,510.0,561.0
AT-27-6,5697,49,49,49,0,6,6,6,0,12,12,12,0,0.19,0.388,530.0,583.0
AT-35-7,5697,54,54,54,0,5,5,5,0,12,12,12,0,0.133,0.3676,531.0,584.1
AT-38-7,5697,59,59,59,0,6,6,6,0,12,12,12,0,0.0957,0.3414,840.0,924.0
AT-30-3,5697,54,54,54,0,6,6,6,0,12,12,12,0,0.106,0.3,670.0,737.0
AT-31-3,5697,58,58,58,0,6,6,6,0,12,12,12,0,0.1079,0.2559,840.0,924.0
AT-72-3,5697,49,49,49,0,9,9,9,0,12,12,12,0,0.264,0.2802,680.0,748.0
MT-11-3-3,5697,13,13,13,0,10,10,10,0,12,12,12,0,0.237,0.426,420.0,504.0
MT-34-1-3,5697,2,0,0,0,5,0,0,0,12,0,0,0,0.948,0.468,165.0,198.0
MT-15-3-5,5697,30,30,30,0,5,5,5,0,7,7,7,0,0.805,0.161,100.0,120.0
MT-43-3-3,5697,29,29,29,0,10,10,10,0,12,12,12,0,0.599,0.467,220.0,264.0
MT-77-3-1,5697,34,34,34,0,5,5,5,0,17,17,17,0,0.2641,0.2952,493.0,591.6
MT-32-1-1,5697,3,0,0,0,5,0,0,0,12,0,0,0,1.504,0.486,125.0,150.0
MT-78-1-1,5697,36,0,0,0,5,0,0,0,17,0,0,0,0.2102,0.2864,574.0,688.8
MT-20-1-1,5697,3,0,0,0,6,0,0,0,12,0,0,0,1.598,0.522,140.0,168.0
MT-152-3-5,5697,39,39,39,0,5,5,5,0,7,7,7,0,0.091,0.242,357.0,428.4
MT-58-3-4,5697,37,37,37,0,5,5,5,0,10,10,10,0,0.1617,0.112,436.0,523.2
MT-4-3-3,5697,66,66,66,0,10,10,10,0,12,12,12,0,1.178,0.499,145.0,174.0
MT-27-1-3,5697,14,0,0,0,6,0,0,0,12,0,0,0,0.368,0.475,350.0,420.0
MT-120-3-5,5697,31,31,31,0,5,5,5,0,10,10,10,0,0.558,0.153,123.0,147.6
MT-101-3-4,5697,31,31,31,0,5,5,5,0,10,10,10,0,0.5683,0.131,172.0,195.0
MT-88-1-5,5697,29,0,0,0,10,0,0,0,10,0,0,0,0.668,0.168,124.0,148.8
MT-25-3-1,5697,12,12,12,0,6,6,6,0,12,12,12,0,0.56,0.51,270.0,324.0
MT-129-3-5,5697,29,29,29,0,5,5,5,0,10,10,10,0,0.868,0.09,85.0,102.0
MT-801-3-5,5697,32,32,32,0,10,10,10,0,10,10,10,0,0.1883,0.1321,213.0,250.0
MT-106-3-4,5697,31,31,31,0,5,5,5,0,10,10,10,0,0.5683,0.1476,172.0,201.0
MT-115-3-5,5697,34,34,34,0,5,5,5,0,10,10,10,0,0.093,0.1628,150.0,180.0
CMT22-3-3,5697,2,2,2,0,6,6,6,0,12,12,12,0,1.05,0.522,180.0,216.0
CMT71-3-1,5697,34,34,34,0,5,5,5,0,17,17,17,0,0.2663,0.2641,504.0,604.8
CMT74-3-1,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3354,247.0,296.4
CMT147-3-9,5697,29,29,29,0,10,10,10,0,7,7,7,0,0.668,0.168,100.0,120.0
CMT7-3-1,5697,2,2,2,0,10,10,10,0,12,12,12,0,0.599,0.467,220.0,264.0
CMT78-3-9,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2102,0.2864,574.0,688.8
MT-39-3-1,5697,14,14,14,0,5,5,5,0,12,12,12,0,0.297,0.424,340.0,408.0
MT-88-3-5,5697,29,29,29,0,10,10,10,0,10,10,10,0,0.668,0.168,124.0,148.8
MT-69-1-3,5697,120,0,0,0,1,0,0,0,12,0,0,0,13.8418,0.9882,36.0,43.2
MT-28-3-3,5697,49,49,49,0,6,6,6,0,12,12,12,0,0.19,0.388,530.0,636.0
MT-74-3-1,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3354,247.0,296.4
MT-41-1-3,5697,49,0,0,0,5,0,0,0,12,0,0,0,0.187,0.403,510.0,612.0
MT-41-3-7,5697,49,49,49,0,5,5,5,0,12,12,12,0,0.187,0.403,510.0,612.0
MT-50-3-3,5697,26,26,26,0,10,10,10,0,9,9,9,0,0.727,0.1142,127.0,152.4
MT-77-3-9,5697,34,34,34,0,5,5,5,0,17,17,17,0,0.2641,0.2952,493.0,591.6
MT-36-1-3,5697,11,0,0,0,5,0,0,0,12,0,0,0,0.605,0.451,215.0,258.0
MT-34-1-1,5697,2,0,0,0,5,0,0,0,12,0,0,0,0.948,0.468,165.0,198.0
MT-59-3-3,5697,46,46,46,0,5,5,5,0,12,12,12,0,0.213,0.406,362.0,434.4
MT-27-3-7,5697,14,14,14,0,6,6,6,0,12,12,12,0,0.368,0.475,350.0,420.0
MT-50-3-5,5697,26,26,26,0,10,10,10,0,9,9,9,0,0.727,0.1142,127.0,152.4
MT-34-2-3,5697,2,2,0,0,5,5,0,0,12,12,0,0,0.948,0.468,165.0,198.0
MT-161-3-5,5697,37,37,37,0,10,10,10,0,7,7,7,0,0.1003,0.1352,547.0,656.4
MT-601-3-1,5697,31,31,31,0,6,6,6,0,17,17,17,0,0.581,0.369,300.0,360.0
MT-43-3-7,5697,29,29,29,0,10,10,10,0,12,12,12,0,0.599,0.467,220.0,264.0
MT-71-3-9,5697,34,34,34,0,5,5,5,0,17,17,17,0,0.2663,0.2641,504.0,604.8
MT-20-2-6,5697,3,3,0,0,6,6,0,0,12,12,0,0,1.598,0.522,140.0,168.0
MT-53-3-1,5697,25,25,25,0,10,10,10,0,12,12,12,0,1.399,0.499,143.0,171.6
MT-17-3-3,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.805,0.175,100.0,120.0
MT-102-3-3,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.822,0.138,138.0,156.0
CMT5-3-3,5697,3,3,3,0,10,10,10,0,12,12,12,0,0.934,0.49,170.0,204.0
CMT42-3-3,5697,26,26,26,0,10,10,10,0,12,12,12,0,0.934,0.49,170.0,204.0
CMT401-3-3,5697,33,33,33,0,5,5,5,0,7,7,7,0,0.319,0.141,170.0,204.0
CMT50-3-5,5697,26,26,26,0,10,10,10,0,9,9,9,0,0.727,0.1142,127.0,152.4
CMT97-3-5,5697,30,30,30,0,10,10,10,0,10,10,10,0,0.3544,0.1626,128.0,153.6
CMT156-1-9,5697,29,0,0,0,6,0,0,0,17,0,0,0,1.109,0.395,170.0,204.0
CMT24-3-7,5697,11,11,11,0,6,6,6,0,12,12,12,0,0.889,0.44,230.0,276.0
CMT97-3-3,5697,30,30,30,0,10,10,10,0,10,10,10,0,0.3544,0.1626,128.0,153.6
MT-20-1-6,5697,3,0,0,0,6,0,0,0,12,0,0,0,1.598,0.522,140.0,168.0
MT-66-3-3,5697,53,53,53,0,5,5,5,0,12,12,12,0,0.147,0.389,531.0,637.2
MT-156-1-9,5697,29,0,0,0,6,0,0,0,17,0,0,0,1.109,0.395,170.0,204.0
MT-50-3-1,5697,26,26,26,0,10,10,10,0,9,9,9,0,0.727,0.1142,127.0,152.4
MT-28-3-6,5697,49,49,49,0,6,6,6,0,12,12,12,0,0.19,0.388,530.0,636.0
MT-20-3-1,5697,3,3,3,0,6,6,6,0,12,12,12,0,1.598,0.522,140.0,168.0
MT-108-3-4,5697,36,36,36,0,5,5,5,0,10,10,10,0,0.2111,0.1351,316.0,370.0
MT-156-3-3,5697,29,29,29,0,6,6,6,0,17,17,17,0,1.109,0.395,170.0,204.0
MT-106-1-4,5697,31,0,0,0,5,0,0,0,10,0,0,0,0.5683,0.1476,172.0,201.0
MT-105-3-4,5697,37,37,37,0,5,5,5,0,10,10,10,0,0.1617,0.112,380.0,436.0
MT-80-3-1,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2102,0.2864,549.0,658.8
MT-87-1-3,5697,120,0,0,0,4,0,0,0,12,0,0,0,13.8418,0.9882,36.0,43.2
MT-36-3-6,5697,11,11,11,0,5,5,5,0,12,12,12,0,0.605,0.451,215.0,258.0
MT-42-3-1,5697,26,26,26,0,10,10,10,0,12,12,12,0,0.934,0.49,170.0,204.0
MT-24-3-1,5697,11,11,11,0,6,6,6,0,12,12,12,0,0.889,0.44,230.0,276.0
MT-89-3-5,5697,38,38,38,0,10,10,10,0,10,10,10,0,0.0816,0.1309,617.0,740.4
MT-137-3-4,5697,32,32,32,0,5,5,5,0,10,10,10,0,0.4107,0.1384,245.0,294.0
MT-66-3-7,5697,53,53,53,0,5,5,5,0,12,12,12,0,0.147,0.389,531.0,637.2
MT-74-3-3,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3354,247.0,296.4
MT-30-3-3,5697,53,53,53,0,6,6,6,0,12,12,12,0,0.144,0.378,670.0,804.0
CMT82-3-5,5697,30,30,30,0,10,10,10,0,10,10,10,0,0.495,0.152,166.0,199.2
CMT36-3-1,5697,11,11,11,0,5,5,5,0,12,12,12,0,0.605,0.451,215.0,258.0
CMT7-3-3,5697,2,2,2,0,10,10,10,0,12,12,12,0,0.599,0.467,220.0,264.0
CMT156-3-9,5697,29,29,29,0,6,6,6,0,17,17,17,0,1.109,0.395,170.0,204.0
CMT156-3-5,5697,29,29,29,0,6,6,6,0,17,17,17,0,1.109,0.395,170.0,204.0
CMT69-1-3,5697,120,0,0,0,1,0,0,0,12,0,0,0,13.8418,0.9882,36.0,43.2
CMT60-3-5,5697,33,33,33,0,5,5,5,0,10,10,10,0,0.319,0.141,163.0,195.6
CMT51-3-3,5697,29,29,29,0,10,10,10,0,9,9,9,0,0.524,0.1093,185.0,222.0
CMT18-3-3,5697,4,4,4,0,6,6,6,0,12,12,12,0,2.473,0.529,100.0,120.0
MT-3-3-1,5697,4,4,4,0,10,10,10,0,12,12,12,0,1.485,0.508,120.0,144.0
MT-25-3-3,5697,12,12,12,0,6,6,6,0,12,12,12,0,0.56,0.51,270.0,324.0
MT-26-3-3,5697,13,13,13,0,6,6,6,0,12,12,12,0,0.449,0.498,300.0,360.0
MT-37-3-3,5697,12,12,12,0,5,5,5,0,12,12,12,0,0.479,0.442,260.0,312.0
MT-26-1-3,5697,13,0,0,0,6,0,0,0,12,0,0,0,0.449,0.498,300.0,360.0
MT-32-2-3,5697,3,3,0,0,5,5,0,0,12,12,0,0,1.504,0.486,125.0,150.0
MT-32-1-6,5697,3,0,0,0,5,0,0,0,12,0,0,0,1.504,0.486,125.0,150.0
MT-31-3-3,5697,4,4,4,0,5,5,5,0,12,12,12,0,2.658,0.502,110.0,132.0
MT-27-3-6,5697,14,14,14,0,6,6,6,0,12,12,12,0,0.368,0.475,350.0,420.0
MT-27-3-1,5697,14,14,14,0,6,6,6,0,12,12,12,0,0.368,0.475,350.0,420.0
MT-24-2-3,5697,11,11,0,0,6,6,0,0,12,12,0,0,0.889,0.44,230.0,276.0
MT-28-3-7,5697,49,49,49,0,6,6,6,0,12,12,12,0,0.19,0.388,530.0,636.0
MT-22-3-1,5697,2,2,2,0,6,6,6,0,12,12,12,0,1.05,0.522,180.0,216.0
MT-601-3-9,5697,31,31,31,0,6,6,6,0,17,17,17,0,0.581,0.369,300.0,360.0
MT-118-1-5,5697,39,0,0,0,5,0,0,0,10,0,0,0,0.091,0.242,357.0,428.4
MT-102-3-1,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.822,0.138,138.0,156.0
MT-88-1-3,5697,29,0,0,0,10,0,0,0,10,0,0,0,0.668,0.168,124.0,148.8
CMT9-3-3,5697,11,11,11,0,10,10,10,0,12,12,12,0,0.377,0.451,310.0,372.0
CMT78-3-1,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2102,0.2864,574.0,688.8
CMT31-3-3,5697,4,4,4,0,5,5,5,0,12,12,12,0,2.658,0.502,110.0,132.0
CMT146-3-5,5697,33,33,33,0,10,10,10,0,10,10,10,0,0.1538,0.1283,209.0,250.8
CMT77-3-9,5697,34,34,34,0,5,5,5,0,17,17,17,0,0.2641,0.2952,493.0,591.6
CMT34-3-6,5697,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,165.0,198.0
CMT3-1-3,5697,4,0,0,0,10,0,0,0,12,0,0,0,1.485,0.508,120.0,144.0
CMT66-3-3,5697,53,53,53,0,5,5,5,0,12,12,12,0,0.147,0.389,531.0,637.2
CMT72-3-9,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2575,0.2102,581.0,697.2
MT-32-3-3,5697,3,3,3,0,5,5,5,0,12,12,12,0,1.504,0.486,125.0,150.0
MT-98-3-5,5697,29,29,29,0,10,10,10,0,7,7,7,0,0.668,0.194,109.0,130.8
MT-51-3-5,5697,29,29,29,0,10,10,10,0,9,9,9,0,0.524,0.1093,185.0,222.0
MT-51-1-5,5697,29,0,0,0,10,0,0,0,9,0,0,0,0.524,0.1093,185.0,222.0
MT-25-1-3,5697,12,0,0,0,6,0,0,0,12,0,0,0,0.56,0.51,270.0,324.0
MT-24-3-6,5697,11,11,11,0,6,6,6,0,12,12,12,0,0.889,0.44,230.0,276.0
MT-156-1-1,5697,29,0,0,0,6,0,0,0,17,0,0,0,1.109,0.395,170.0,204.0
MT-97-3-5,5697,30,30,30,0,10,10,10,0,10,10,10,0,0.3544,0.1626,128.0,153.6
MT-23-3-3,5697,1,1,1,0,5,5,5,0,12,12,12,0,0.895,0.526,176.0,211.2
MT-42-1-3,5697,26,0,0,0,10,0,0,0,12,0,0,0,0.934,0.49,170.0,204.0
MT-70-3-9,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3065,248.0,297.6
MT-34-1-7,5697,2,0,0,0,5,0,0,0,12,0,0,0,0.948,0.468,165.0,198.0
MT-35-1-3,5697,1,0,0,0,5,0,0,0,12,0,0,0,0.751,0.46,190.0,228.0
MT-80-3-9,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2102,0.2864,549.0,658.8
MT-35-3-3,5697,1,1,1,0,5,5,5,0,12,12,12,0,0.751,0.46,190.0,228.0
MT-43-1-3,5697,29,0,0,0,10,0,0,0,12,0,0,0,0.599,0.467,220.0,264.0
MT-51-3-1,5697,29,29,29,0,10,10,10,0,9,9,9,0,0.524,0.1093,185.0,222.0
MT-5-3-1,5697,3,3,3,0,10,10,10,0,12,12,12,0,0.934,0.49,170.0,204.0
MT-70-3-5,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3065,248.0,297.6
MT-51-3-6,5697,29,29,29,0,10,10,10,0,9,9,9,0,0.524,0.1093,185.0,222.0
MT-110-3-4,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.822,0.1724,138.0,164.0
CMT119-3-5,5697,29,29,29,0,10,10,10,0,10,10,10,0,0.668,0.194,100.0,120.0
CMT121-3-5,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.805,0.161,100.0,120.0
CMT147-3-5,5697,29,29,29,0,10,10,10,0,7,7,7,0,0.668,0.168,100.0,120.0
CMT43-3-3,5697,29,29,29,0,10,10,10,0,12,12,12,0,0.599,0.467,220.0,264.0
CMT71-3-9,5697,34,34,34,0,5,5,5,0,17,17,17,0,0.2663,0.2641,504.0,604.8
CMT74-3-9,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3354,247.0,296.4
CMT34-3-9,5697,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,165.0,198.0
MT-20-1-3,5697,3,0,0,0,6,0,0,0,12,0,0,0,1.598,0.522,140.0,168.0
MT-60-3-5,5697,33,33,33,0,5,5,5,0,10,10,10,0,0.319,0.141,163.0,195.6
MT-34-3-1,5697,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,165.0,198.0
MT-7-3-3,5697,2,2,2,0,10,10,10,0,12,12,12,0,0.599,0.467,220.0,264.0
MT-73-3-1,5697,37,37,37,0,5,5,5,0,17,17,17,0,0.2459,0.1603,691.0,829.2
MT-20-2-7,5697,3,3,0,0,6,6,0,0,12,12,0,0,1.598,0.522,140.0,168.0
MT-22-2-3,5697,2,2,0,0,6,6,0,0,12,12,0,0,1.05,0.522,180.0,216.0
MT-156-2-1,5697,29,29,0,0,6,6,0,0,17,17,0,0,1.109,0.395,170.0,204.0
MT-10-3-3,5697,12,12,12,0,10,10,10,0,12,12,12,0,0.299,0.442,360.0,432.0
MT-3-3-7,5697,4,4,4,0,10,10,10,0,12,12,12,0,1.485,0.508,120.0,144.0
MT-1801-3-3,5697,26,26,26,0,3,3,3,0,12,12,12,0,0.934,0.49,170.0,204.0
MT-156-1-4,5697,29,0,0,0,6,0,0,0,17,0,0,0,1.109,0.395,170.0,204.0
MT-15-3-3,5697,30,30,30,0,5,5,5,0,7,7,7,0,0.805,0.161,100.0,120.0
MT-43-3-1,5697,29,29,29,0,10,10,10,0,12,12,12,0,0.599,0.467,220.0,264.0
CMT3-3-3,5697,4,4,4,0,10,10,10,0,12,12,12,0,1.485,0.508,120.0,144.0
CMT26-3-3,5697,13,13,13,0,6,6,6,0,12,12,12,0,0.449,0.498,300.0,360.0
CMT20-2-3,5697,3,3,0,0,6,6,0,0,12,12,0,0,1.598,0.522,140.0,168.0
CMT129-3-5,5697,29,29,29,0,5,5,5,0,10,10,10,0,0.868,0.09,85.0,102.0
CMT118-3-5,5697,39,39,39,0,5,5,5,0,10,10,10,0,0.091,0.242,357.0,428.4
CMT36-3-7,5697,11,11,11,0,5,5,5,0,12,12,12,0,0.605,0.451,215.0,258.0
MT-3-3-3,5697,4,4,4,0,10,10,10,0,12,12,12,0,1.485,0.508,120.0,144.0
MT-22-1-3,5697,2,0,0,0,6,0,0,0,12,0,0,0,1.05,0.522,180.0,216.0
MT-20-2-3,5697,3,3,0,0,6,6,0,0,12,12,0,0,1.598,0.522,140.0,168.0
MT-70-3-1,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3065,248.0,297.6
MT-98-3-3,5697,29,29,29,0,10,10,10,0,7,7,7,0,0.668,0.194,109.0,130.8
MT-24-1-3,5697,11,0,0,0,6,0,0,0,12,0,0,0,0.889,0.44,230.0,276.0
MT-32-3-6,5697,3,3,3,0,5,5,5,0,12,12,12,0,1.504,0.486,125.0,150.0
MT-6-3-3,5697,3,3,3,0,10,10,10,0,12,12,12,0,0.7665,0.4785,195.0,234.0
MT-132-3-5,5697,36,36,36,0,10,10,10,0,7,7,7,0,0.1828,0.1562,300.0,360.0
MT-20-1-7,5697,3,0,0,0,6,0,0,0,12,0,0,0,1.598,0.522,140.0,168.0
MT-79-3-1,5697,37,37,37,0,5,5,5,0,17,17,17,0,0.1603,0.2748,682.0,818.4
MT-114-3-4,5697,37,37,37,0,5,5,5,0,10,10,10,0,0.1614,0.1253,441.0,441.0
MT-32-3-1,5697,3,3,3,0,5,5,5,0,12,12,12,0,1.504,0.486,125.0,150.0
MT-34-3-6,5697,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,165.0,198.0
MT-77-3-3,5697,34,34,34,0,5,5,5,0,17,17,17,0,0.2641,0.2952,493.0,591.6
MT-18-3-3,5697,4,4,4,0,6,6,6,0,12,12,12,0,2.473,0.529,100.0,120.0
MT-38-1-3,5697,13,0,0,0,5,0,0,0,12,0,0,0,0.375,0.433,300.0,360.0
MT-22-3-7,5697,2,2,2,0,6,6,6,0,12,12,12,0,1.05,0.522,180.0,216.0
MT-7-3-7,5697,2,2,2,0,10,10,10,0,12,12,12,0,0.599,0.467,220.0,264.0
MT-47-1-3,5697,29,0,0,0,5,0,0,0,9,0,0,0,0.868,0.1097,130.0,156.0
CMT98-3-5,5697,29,29,29,0,10,10,10,0,7,7,7,0,0.668,0.194,109.0,130.8
CMT51-3-5,5697,29,29,29,0,10,10,10,0,9,9,9,0,0.524,0.1093,185.0,222.0
CMT34-3-1,5697,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,165.0,198.0
CMT36-3-3,5697,11,11,11,0,5,5,5,0,12,12,12,0,0.605,0.451,215.0,258.0
CMT3-3-1,5697,4,4,4,0,10,10,10,0,12,12,12,0,1.485,0.508,120.0,144.0
CMT89-3-5,5697,38,38,38,0,10,10,10,0,10,10,10,0,0.0816,0.1309,617.0,740.4
CMT25-3-3,5697,12,12,12,0,6,6,6,0,12,12,12,0,0.56,0.51,270.0,324.0
CMT20-3-7,5697,3,3,3,0,6,6,6,0,12,12,12,0,1.598,0.522,140.0,168.0
MT-41-3-3,5697,49,49,49,0,5,5,5,0,12,12,12,0,0.187,0.403,510.0,612.0
MT-39-3-7,5697,14,14,14,0,5,5,5,0,12,12,12,0,0.297,0.424,340.0,408.0
MT-36-3-7,5697,11,11,11,0,5,5,5,0,12,12,12,0,0.605,0.451,215.0,258.0
MT-3-1-3,5697,4,0,0,0,10,0,0,0,12,0,0,0,1.485,0.508,120.0,144.0
MT-74-3-9,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3354,247.0,296.4
MT-13-3-3,5697,34,34,34,0,10,10,10,0,10,10,10,0,0.122,0.381,254.0,304.8
MT-21-3-3,5697,3,3,3,0,6,6,6,0,12,12,12,0,1.35,0.527,160.0,192.0
MT-104-3-4,5697,36,36,36,0,5,5,5,0,10,10,10,0,0.2113,0.1133,316.0,364.0
MT-74-1-9,5697,30,0,0,0,5,0,0,0,17,0,0,0,0.8218,0.3354,247.0,296.4
MT-3-2-3,5697,4,4,0,0,10,10,0,0,12,12,0,0,1.485,0.508,120.0,144.0
MT-78-3-3,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2102,0.2864,574.0,688.8
MT-96-3-5,5697,31,31,31,0,10,10,10,0,10,10,10,0,0.32,0.1,153.0,183.6
MT-19-3-3,5697,66,66,66,0,6,6,6,0,12,12,12,0,2.035,0.5255,120.0,144.0
MT-53-1-3,5697,25,0,0,0,10,0,0,0,12,0,0,0,1.399,0.499,143.0,171.6
MT-73-3-9,5697,37,37,37,0,5,5,5,0,17,17,17,0,0.2459,0.1603,691.0,829.2
MT-70-3-3,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3065,248.0,297.6
MT-39-1-1,5697,14,0,0,0,5,0,0,0,12,0,0,0,0.297,0.424,340.0,408.0
MT-87-3-3,5697,120,120,120,0,4,4,4,0,12,12,12,0,13.8418,0.9882,36.0,43.2
MT-3-3-6,5697,4,4,4,0,10,10,10,0,12,12,12,0,1.485,0.508,120.0,144.0
MT-70-1-9,5697,30,0,0,0,5,0,0,0,17,0,0,0,0.8218,0.3065,248.0,297.6
CMT88-3-5,5697,29,29,29,0,10,10,10,0,10,10,10,0,0.668,0.168,124.0,148.8
CMT20-1-3,5697,3,0,0,0,6,0,0,0,12,0,0,0,1.598,0.522,140.0,168.0
CMT39-3-1,5697,14,14,14,0,5,5,5,0,12,12,12,0,0.297,0.424,340.0,408.0
CMT32-3-1,5697,3,3,3,0,5,5,5,0,12,12,12,0,1.504,0.486,125.0,150.0
