COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
C643846787,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100241.0,AT1,31/12/2012,MT
C643846915,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100180.0,AT1,30/11/2005,MT
C728425595,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,999422.0,AT1,31/05/2019,MT
C643847003,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100160.0,AT1,31/07/2001,MT
C8127688,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438187.0,AT1,09/11/1995,MT
90100739,396,SE_AT,130140086000,32,11,125,2,15,2,34,0,0,90100739.0,AT1,30/06/2014,MT
C643846935,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100553.0,AT1,31/01/2006,MT
C643846747,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100206.0,AT1,31/08/2005,MT
C1400664191,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1321156.0,AT1,30/09/2011,MT
90100526,396,SE_AT,130140081000,32,11,125,2,15,2,34,0,0,90100526.0,AT1,31/12/1992,MT
1038539,396,SE_AT,130153000120,33,11,125,2,25,2,34,0,0,1038539.0,AT1,31/05/2020,MT
C1284674635,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1321050.0,AT1,31/12/2008,MT
C643846757,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,90100309.0,AT1,31/08/2005,MT
C8127698,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439283.0,AT1,31/12/2010,MT
C643847033,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,90100183.0,AT1,31/05/2017,MT
1161395,396,SE_AT,130153000285,33,11,125,2,13,2,34,0,0,1161395.0,AT1,31/12/2022,MT
C656183322,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,999660.0,AT1,31/10/2019,MT
C581265914,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,935716.0,AT1,31/03/2018,MT
C784423628,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,1311497.0,AT1,30/04/2019,MT
C643846767,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100072.0,AT1,31/08/2010,MT
C8018394,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438308.0,AT1,31/12/1998,MT
C643847023,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100617.0,AT1,31/05/2017,MT
C137837405,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,750387.0,AT1,28/12/2012,MT
1161396,396,SE_AT,130153000285,33,11,125,2,13,2,34,0,0,1161396.0,AT1,31/12/2022,MT
C643846991,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100169.0,AT1,31/01/2008,MT
1186606,396,SE_AT,130153000116,33,11,125,2,25,2,34,0,0,1186606.0,AT1,31/12/2022,MT
C643846777,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100158.0,AT1,30/09/2010,MT
441804,396,SE_AT,130143000143,32,11,125,2,25,2,34,0,0,441804.0,AT1,31/07/2007,MT
C583060820,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,958235.0,AT1,30/09/2018,MT
445648,396,SE_AT,130143000107,32,11,125,2,15,2,34,0,0,445648.0,AT1,30/11/2005,MT
1189245,396,SE_AT,130143000017,52,11,125,2,25,2,25,0,0,1189245.0,AT1,31/12/2022,MT
446110,396,SE_AT,130143000157,32,11,125,2,25,2,34,0,0,446110.0,AT1,31/12/2000,MT
90100517,396,SE_AT,130140191000,32,11,125,2,25,2,45,0,0,90100517.0,AT1,31/12/1996,MT
C643846727,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100196.0,AT1,31/12/2010,MT
C643846941,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1090243.0,AT1,30/11/2021,MT
C587771353,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,910358.0,AT1,30/09/2017,MT
90100507,396,SE_AT,130140172000,32,11,125,2,15,2,25,0,0,90100507.0,AT1,31/08/2012,MT
C296711106,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,22,0,0,1071102.0,AT1,30/11/2017,MT
C643846737,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100068.0,AT1,31/10/2013,MT
C586560432,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,926922.0,AT1,31/12/2017,MT
90100527,396,SE_AT,130150052000,33,11,125,2,25,2,34,0,0,90100527.0,AT1,31/12/1992,MT
C1001313683,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,22,0,0,1216599.0,AT1,31/07/2023,MT
C313466305,396,RD_AER_URB,140114000000,40,999,125,2,25,6,16,0,0,750391.0,AT1,30/11/2007,MT
C54563858,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,549725.0,AT1,28/02/2014,MT
C643846951,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100116.0,AT1,31/01/2011,MT
C139121312,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,1085380.0,AT1,31/05/2021,MT
C36743758,396,RD_AER_URB,140114000000,40,999,125,2,25,6,22,0,0,1158888.0,AT1,30/09/2022,MT
C643846680,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100545.0,AT1,31/12/2016,MT
C643846983,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100667.0,AT1,31/03/2014,MT
C8018444,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439108.0,AT1,31/12/1998,MT
C643846993,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100064.0,AT1,31/08/2012,MT
C643846690,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100024.0,AT1,31/10/2006,MT
C643846961,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100095.0,AT1,30/09/2008,MT
1186605,396,SE_AT,130153000116,33,11,125,2,25,2,34,0,0,1186605.0,AT1,31/12/2022,MT
C7931794,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438196.0,AT1,31/12/1998,MT
C8018424,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,439362.0,AT1,31/12/1992,MT
90100585,396,SE_AT,130150032000,33,11,125,2,25,2,34,0,0,90100585.0,AT1,29/02/2008,MT
445807,396,SE_AT,130143000110,32,11,125,2,15,2,34,0,0,445807.0,AT1,31/12/2001,MT
C588376784,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,22,0,0,914967.0,AT1,31/10/2017,MT
C643846943,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100115.0,AT1,31/03/2007,MT
C8018434,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,941795.0,AT1,30/04/2018,MT
C1449195041,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100621.0,AT1,31/01/2017,MT
C643846971,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100347.0,AT1,31/05/2011,MT
C8018404,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,436657.0,AT1,30/06/2010,MT
C1390878177,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1321254.0,AT1,31/08/2002,MT
C643846953,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100113.0,AT1,28/02/2010,MT
441749,396,SE_AT,130143000097,32,11,125,2,15,2,34,0,0,441749.0,AT1,31/12/2005,MT
C8018414,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438338.0,AT1,31/12/1992,MT
C587393456,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,22,0,0,920209.0,AT1,30/11/2017,MT
C643846963,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,90100120.0,AT1,30/11/2005,MT
C643846889,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100210.0,AT1,30/11/2003,MT
C643846901,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100091.0,AT1,31/08/2013,MT
C643846885,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100087.0,AT1,31/01/2005,MT
C8127690,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438912.0,AT1,31/12/1998,MT
C802243740,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,22,0,0,1063906.0,AT1,31/12/2020,MT
C643846973,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100558.0,AT1,31/05/2011,MT
C643846895,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100211.0,AT1,31/05/2014,MT
C643846899,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100676.0,AT1,30/11/2015,MT
90100717,396,SE_AT,130140195000,52,11,125,2,25,2,34,0,0,90100717.0,AT1,31/12/2009,MT
C8511990,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438375.0,AT1,31/12/1998,MT
90100693,396,SE_AT,130140199000,32,11,125,2,15,2,25,0,0,90100693.0,AT1,28/02/2013,MT
C643846911,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100048.0,AT1,31/10/2014,MT
C643846903,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,16,0,0,90100002.0,AT1,31/01/1980,MT
C643846849,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100289.0,AT1,31/05/2005,MT
90100707,396,SE_AT,130140185000,32,11,125,2,25,2,25,0,0,90100707.0,AT1,31/03/2011,MT
C570608213,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,920631.0,AT1,30/11/2017,MT
90100737,396,SE_AT,130140461000,32,11,125,2,15,2,34,0,0,90100737.0,AT1,30/04/2015,MT
C643846859,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100086.0,AT1,31/12/2006,MT
C643846660,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100168.0,AT1,31/07/2002,MT
90100513,396,SE_AT,130140093000,32,11,125,2,15,2,34,0,0,90100513.0,AT1,31/12/1996,MT
443194,396,SE_AT,130143000139,32,11,125,2,25,2,34,0,0,443194.0,AT1,30/11/2004,MT
444315,396,SE_AT,130143000157,32,11,125,2,25,2,34,0,0,444315.0,AT1,31/12/2002,MT
C643846869,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,90100124.0,AT1,31/08/2005,MT
C643846845,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100256.0,AT1,30/06/2016,MT
C7957787,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438154.0,AT1,30/06/2009,MT
C7957780,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438171.0,AT1,31/08/2010,MT
C643846855,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100627.0,AT1,30/09/2007,MT
C7957757,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438197.0,AT1,31/03/2009,MT
C643846986,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100057.0,AT1,31/12/2018,MT
C643846848,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100067.0,AT1,31/08/2005,MT
C643846879,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100610.0,AT1,30/09/2012,MT
C643846865,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100316.0,AT1,30/11/2005,MT
C7957767,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,439493.0,AT1,31/03/2009,MT
C8018393,396,RD_AER_URB,140114000000,40,999,125,2,25,6,21,0,0,439122.0,AT1,31/12/2006,MT
C643846809,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100257.0,AT1,31/08/2012,MT
C643846858,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100056.0,AT1,31/01/2003,MT
90100643,396,SE_AT,130140437000,52,11,125,2,25,2,25,0,0,90100643.0,AT1,31/10/2012,MT
C7957790,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438156.0,AT1,31/12/1998,MT
C8512042,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439320.0,AT1,30/04/2000,MT
C643846875,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100302.0,AT1,31/05/2005,MT
C643846819,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100197.0,AT1,31/07/2009,MT
C643846996,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100669.0,AT1,31/05/2012,MT
C7957777,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439449.0,AT1,28/02/2010,MT
C643846829,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100017.0,AT1,31/07/2009,MT
C643846805,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100315.0,AT1,30/09/2009,MT
1184894,396,SE_AT,130153000422,33,11,125,2,25,2,34,0,0,1184894.0,AT1,31/12/2022,MT
C8512082,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438271.0,AT1,31/12/2008,MT
C620890958,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,994095.0,AT1,30/11/2019,MT
C643846815,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100330.0,AT1,30/09/2009,MT
C643846946,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100099.0,AT1,31/03/2009,MT
C7957760,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438292.0,AT1,31/08/2009,MT
C576525387,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,910356.0,AT1,30/09/2017,MT
1286339,396,SE_AT,130143000106,32,11,125,2,25,2,34,0,0,1286339.0,AT1,31/07/2024,MT
C643846839,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100333.0,AT1,31/08/2014,MT
C643846956,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100109.0,AT1,30/11/2009,MT
C643846921,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100050.0,AT1,31/12/2010,MT
C7957770,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438276.0,AT1,31/12/1998,MT
C643846825,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100308.0,AT1,30/09/2005,MT
C139125611,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,737446.0,AT1,31/08/2013,MT
C8127700,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,439521.0,AT1,31/10/2010,MT
C643846976,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100601.0,AT1,31/01/2009,MT
C643846835,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100331.0,AT1,30/09/2009,MT
C614630300,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,1007345.0,AT1,31/07/2019,MT
90102243,396,SE_AT,130140438000,52,11,125,2,25,2,25,0,0,90102243.0,AT1,29/02/2020,MT
446072,396,SE_AT,130143000161,32,11,125,2,25,1,25,0,0,446072.0,AT1,31/12/1967,MT
C8127720,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438237.0,AT1,31/12/1998,MT
C643846931,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100559.0,AT1,31/05/2014,MT
C8512019,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,481089.0,AT1,31/12/2008,MT
C643846906,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100135.0,AT1,31/08/2012,MT
C643847085,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100040.0,AT1,30/11/2007,MT
785794,396,SE_AT,130143000159,32,11,125,2,25,2,34,0,0,785794.0,AT1,31/12/2014,MT
C8127730,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438186.0,AT1,30/11/2001,MT
C8512009,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438313.0,AT1,31/12/1998,MT
C437026144,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,805202.0,AT1,31/03/2010,MT
90100533,396,SE_AT,130140086000,32,11,125,2,15,2,34,0,0,90100533.0,AT1,31/03/2011,MT
917019,396,SE_AT,130143000416,32,14,125,2,15,2,45,0,0,917019.0,AT1,31/12/2017,MT
C643846916,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100660.0,AT1,31/08/2012,MT
C565893402,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,923564.0,AT1,31/12/2017,MT
C1357552408,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1303883.0,AT1,31/12/2024,MT
C8127740,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438310.0,AT1,31/05/2011,MT
C8512015,396,RD_AER_URB,140114000000,40,999,125,2,25,6,22,0,0,438306.0,AT1,09/03/1996,MT
90100523,396,SE_AT,130140187000,32,11,125,2,15,2,40,0,0,90100523.0,AT1,31/12/2009,MT
90102203,396,SE_AT,130140439000,32,11,125,2,15,2,34,0,0,90102203.0,AT1,31/10/2017,MT
C8512039,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438168.0,AT1,31/12/2010,MT
C8512005,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438146.0,AT1,31/12/1998,MT
1080505,396,SE_AT,130153000284,33,14,125,2,25,2,34,0,0,1080505.0,AT1,31/01/2022,MT
C8127750,396,RD_AER_URB,140114000000,40,999,125,2,25,6,22,0,0,438311.0,AT1,31/12/1998,MT
90100512,396,SE_AT,130140181000,32,11,125,2,25,2,25,0,0,90100512.0,AT1,31/12/1992,MT
C8018397,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438307.0,AT1,31/12/1998,MT
C8512029,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438251.0,AT1,31/08/2009,MT
702318,396,SE_AT,130143000148,32,11,125,2,25,2,34,0,0,702318.0,AT1,30/11/2012,MT
C8512035,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,1007516.0,AT1,31/08/2019,MT
C7931796,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438328.0,AT1,31/12/1998,MT
C572347281,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,925520.0,AT1,31/12/2017,MT
C8512059,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,438238.0,AT1,31/12/1997,MT
C566005032,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,917973.0,AT1,31/10/2017,MT
C584546521,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,962523.0,AT1,31/10/2018,MT
C8512025,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,438239.0,AT1,31/12/1998,MT
C643847055,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100153.0,AT1,31/08/2010,MT
C643846926,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100085.0,AT1,31/08/2001,MT
C8512049,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438234.0,AT1,05/11/1996,MT
C1345383242,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1311492.0,AT1,31/07/2009,MT
C8512055,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439314.0,AT1,31/12/2006,MT
C571862057,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,917240.0,AT1,31/10/2017,MT
C620890973,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1003089.0,AT1,30/11/2019,MT
C643847045,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100246.0,AT1,31/01/2006,MT
C8512079,396,RD_AER_URB,140114000000,40,999,125,2,25,6,16,0,0,438332.0,AT1,31/10/2008,MT
C24647560,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,436659.0,AT1,31/12/2010,MT
C8512045,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438231.0,AT1,30/06/2000,MT
C1284459937,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1321247.0,AT1,31/12/2007,MT
C643846936,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100531.0,AT1,30/04/2015,MT
723236,396,SE_AT,130143000148,32,11,125,2,25,2,34,0,0,723236.0,AT1,28/02/2015,MT
C8512069,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,1043489.0,AT1,31/05/2020,MT
C643847075,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100579.0,AT1,31/07/2009,MT
C887170467,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,1114625.0,AT1,30/11/2021,MT
C559405439,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,894325.0,AT1,31/05/2017,MT
1182214,396,SE_AT,130140199000,32,11,125,2,15,2,34,0,0,1182214.0,AT1,31/12/2022,MT
C7931802,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438202.0,AT1,31/12/1998,MT
C1163897309,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,1305476.0,AT1,31/12/2024,MT
C8512065,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,438258.0,AT1,31/10/2010,MT
