COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
PA15744,396,30,0,0,0,5,0,0,0,17,0,0,0,0.78771799,0.94097197,266.0,266.0
SA7219,396,36,36,36,36,10,10,10,5,10,10,10,12,0.112865,0.27849501,234.0,234.0
PA15647,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50350701,0.312422,213.0,213.0
PA3314,396,22,0,0,0,4,0,0,0,12,0,0,0,30.87319946,1.01549005,25.0,25.0
PA15749,396,30,0,0,0,5,0,0,0,17,0,0,0,0.86557698,0.77768599,266.0,266.0
PA3057,396,11,11,11,0,10,10,10,0,12,12,12,0,0.39779999,0.45720198,242.0,242.0
SA9169,396,33,0,0,33,5,0,0,5,10,0,0,12,0.42142,0.496037,311.0,311.0
SA7078,396,4,0,0,4,10,0,0,5,10,0,0,12,3.63225007,0.92856097,63.0,63.0
SA7220,396,37,37,37,37,10,10,10,5,10,10,10,12,0.086018,0.26815399,234.0,234.0
PA15752,396,4,4,4,0,5,5,5,0,12,12,12,0,2.20510196,0.50095498,107.0,107.0
PA5321,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55191302,0.461829,116.0,116.0
PA3141,396,3,3,3,0,5,5,5,0,12,12,12,0,1.550902,0.48276001,113.0,113.0
PA5416,396,4,4,4,0,5,5,5,0,12,12,12,0,2.46951293,0.50044697,65.0,65.0
PA5704,396,69,0,0,0,4,0,0,0,12,0,0,0,19.44569969,0.97793799,35.0,35.0
SA7075,396,26,0,0,26,10,0,0,5,10,0,0,12,1.20156002,0.50747102,63.0,63.0
PA5857,396,2,2,2,0,5,5,5,0,12,12,12,0,0.97452199,0.46530699,151.0,151.0
PA1009,396,2,2,0,0,6,6,0,0,12,12,0,0,0.97850197,0.431198,153.0,153.0
SA7076,396,29,0,0,29,10,0,0,5,10,0,0,12,0.93410098,0.412355,63.0,63.0
PA5705,396,69,0,0,0,4,0,0,0,12,0,0,0,19.4456005,0.97795099,35.0,35.0
PA9142,396,5,5,5,0,10,10,10,0,12,12,12,0,2.53260207,0.51214998,97.0,97.0
PS15109,396,33,33,33,0,10,10,10,0,10,10,10,0,0.17389999,0.31440699,200.0,200.0
PA5514,396,5,0,0,0,10,0,0,0,12,0,0,0,2.59182,1.01134002,97.0,97.0
SA7226,396,32,32,32,32,10,10,10,5,10,10,10,12,0.219494,0.10230699,234.0,234.0
PS15162,396,32,32,32,0,10,10,10,0,10,10,10,0,0.2193,0.32261499,200.0,200.0
PS15191,396,32,32,32,0,10,10,10,0,10,10,10,0,0.2193,0.300924,200.0,200.0
PS15110,396,36,36,36,0,10,10,10,0,10,10,10,0,0.11249999,0.27611899,444.0,444.0
SA2026,396,2,2,0,3,5,5,0,5,12,12,0,12,0.97512298,0.31922399,151.0,151.0
PS15616,396,30,30,30,0,10,10,10,0,10,10,10,0,0.43980699,0.32601299,169.0,169.0
SA7032,396,4,0,0,4,5,0,0,5,12,0,0,12,2.65380001,0.90643399,100.0,100.0
SA2203,396,29,29,29,29,5,5,5,5,10,10,10,12,0.98683297,0.10840299,129.0,129.0
SA2646,396,24,24,24,24,10,10,10,5,10,10,10,12,2.06824207,0.111707,234.0,234.0
SA2393,396,3,3,0,0,6,6,0,0,12,12,0,0,1.55200195,0.33109399,116.0,116.0
SA15767,396,12,0,0,12,6,0,0,6,12,0,0,12,0.73106002,0.568466,1.0,1.0
SA7132,396,25,25,0,25,10,10,0,5,10,10,0,12,1.33046495,0.21075999,63.0,63.0
SA3011,396,30,30,30,30,5,5,5,5,10,10,10,12,0.728832,0.10562899,168.0,168.0
SA9174,396,29,29,0,29,5,5,0,5,10,10,0,12,0.987001,0.111054,129.0,129.0
SA2205,396,31,31,31,31,5,5,5,5,10,10,10,12,0.50380599,0.104179,227.0,227.0
SA15771,396,4,4,4,4,6,6,6,6,12,12,12,12,2.47420001,0.36581799,1.0,1.0
SA11897,396,36,36,36,36,5,5,5,5,10,10,10,12,0.18650299,0.277143,311.0,311.0
SA7139,396,2,2,0,3,6,6,0,6,12,12,0,12,0.97962301,0.31334498,153.0,153.0
SA7044,396,3,0,0,3,10,0,0,10,12,0,0,12,1.22640001,0.75353097,159.0,159.0
SA10957,396,11,11,11,11,5,5,5,5,10,10,10,12,0.61320698,0.092513,100.0,100.0
SA7049,396,4,0,0,4,10,0,0,10,12,0,0,12,1.80707001,0.85558199,97.0,97.0
SA7080,396,3,0,0,2,6,0,0,6,12,0,0,12,1.78288996,0.73302197,116.0,116.0
SA7224,396,4,4,4,4,10,10,10,5,10,10,10,12,3.37516903,0.13484999,63.0,63.0
PA6143,396,30,30,30,0,5,5,5,0,17,17,17,0,0.7285,0.324184,266.0,266.0
SA2680,396,2,0,0,2,6,0,0,6,12,0,0,12,1.20939004,0.71564501,153.0,153.0
SA2900,396,24,24,0,24,5,5,0,5,13,13,0,12,3.500247,0.11498399,311.0,311.0
SA7143,396,11,11,0,11,6,6,0,6,12,12,0,12,0.61490201,0.29519298,202.0,202.0
SA7019,396,2,0,0,3,5,0,0,5,12,0,0,12,1.19280004,0.807666,151.0,151.0
SA9179,396,31,31,0,31,5,5,0,5,10,10,0,12,0.503959,0.10673099,227.0,227.0
SA99999,396,24,0,0,24,5,0,0,5,13,0,0,12,0.09,0.1,500.0,500.0
SA7215,396,121,121,121,121,5,5,5,5,10,10,10,12,3.84035301,0.128737,50.0,50.0
SS99007,396,25,0,0,25,10,0,0,10,10,0,0,10,1.63968002,0.73606801,9999.0,9999.0
3A795_arbutus,396,60,60,60,0,5,5,5,0,12,12,12,0,0.0715,0.439,725.0,725.0
3A4/0_oxlip,396,14,14,14,0,5,5,5,0,12,12,12,0,0.2675,0.522,321.0,321.0
PA1046,396,2,2,2,0,10,10,10,0,12,12,12,0,0.63090002,0.45971098,188.0,188.0
SS7223,396,30,30,30,0,10,10,10,0,10,10,10,0,0.440081,0.10456,63.0,63.0
SA2051,396,2,2,2,2,5,5,5,5,12,12,12,12,0.97542202,0.33617299,151.0,151.0
SA2053,396,2,2,2,4,5,5,5,5,12,12,12,12,0.97509998,0.336784,151.0,151.0
SA2215,396,33,33,0,33,5,5,0,5,10,10,0,12,0.287806,0.10098999,600.0,600.0
3A559_darien,396,145,145,145,0,7,7,7,0,12,12,12,0,0.1181,0.362,595.0,595.0
PA10009,396,22,0,0,0,4,0,0,0,12,0,0,0,30.87960052,1.01355004,25.0,25.0
PA1002,396,11,0,0,0,5,0,0,0,12,0,0,0,0.67251801,0.93190497,202.0,202.0
SA2054,396,2,2,2,11,5,5,5,5,12,12,12,12,0.97539097,0.33577999,151.0,151.0
SA2060,396,11,11,11,2,5,5,5,5,12,12,12,12,0.61392098,0.318542,202.0,202.0
SA2061,396,11,11,11,2,5,5,5,5,12,12,12,12,0.61392098,0.318542,202.0,202.0
SS99011,396,33,33,0,33,10,10,0,10,10,10,0,10,0.174261,0.27815699,9999.0,9999.0
SA2062,396,11,11,11,11,5,5,5,5,12,12,12,12,0.61389297,0.318149,202.0,202.0
SA2063,396,11,11,11,11,5,5,5,5,12,12,12,12,0.61389297,0.318149,202.0,202.0
SA7068,396,21,0,0,21,5,0,0,5,10,0,0,12,4.24345016,0.94591802,50.0,50.0
PA1057,396,11,11,11,0,10,10,10,0,12,12,12,0,0.39779999,0.44220298,242.0,242.0
SA2073,396,12,12,12,11,5,5,5,5,12,12,12,12,0.48689299,0.30948299,234.0,234.0
PA1075,396,3,3,3,0,5,5,5,0,17,17,17,0,1.54500198,0.344244,100.0,100.0
PA15688,396,4,0,0,0,6,0,0,0,12,0,0,0,2.59401011,0.933896,86.0,86.0
PA15709,396,22,22,0,0,4,4,0,0,12,12,0,0,30.81396484,0.52064597,25.0,25.0
SA2050,396,2,2,2,2,5,5,5,5,12,12,12,12,0.97542202,0.33617299,151.0,151.0
PA3002,396,11,0,0,0,5,0,0,0,12,0,0,0,0.67251801,0.93190497,202.0,202.0
PA3005,396,3,0,0,0,6,0,0,0,12,0,0,0,1.61111998,0.96103197,116.0,116.0
PA3046,396,2,2,2,0,10,10,10,0,12,12,12,0,0.63090002,0.45971098,188.0,188.0
SS99026,396,21,0,0,21,10,0,0,10,10,0,0,10,3.53358006,0.966416,9999.0,9999.0
SA2065,396,11,11,11,12,5,5,5,5,12,12,12,12,0.61383199,0.317979,202.0,202.0
PA1151,396,11,11,11,0,5,5,5,0,12,12,12,0,0.61331301,0.43269601,202.0,202.0
PA1308,396,69,0,0,0,4,0,0,0,12,0,0,0,19.43560028,0.98118597,35.0,35.0
PA3316,396,22,22,0,0,4,4,0,0,12,12,0,0,30.813982,0.52064698,25.0,25.0
PA35011,396,36,36,36,0,5,5,5,0,17,17,17,0,0.1816,0.27470201,395.0,395.0
SA2076,396,12,12,12,12,5,5,5,5,12,12,12,12,0.48713201,0.30931198,234.0,234.0
PA15103,396,32,32,32,0,10,10,10,0,10,10,10,0,0.363714,0.32126,266.0,266.0
3A477_cosmos,396,54,54,54,0,5,5,5,0,12,12,12,0,0.1192,0.368,525.0,525.0
PA5769,396,34,34,34,0,5,5,5,0,17,17,17,0,0.22869999,0.304863,496.0,496.0
3S4/0_nc,396,14,14,14,0,6,6,6,0,12,12,12,0,0.2676,0.522,321.0,321.0
PA5834,396,12,12,12,0,6,6,6,0,12,12,12,0,0.4882,0.43324699,239.0,239.0
PA6019,396,14,14,14,0,5,5,5,0,12,12,12,0,0.30611801,0.42141899,313.0,313.0
PA15526,396,5,5,5,0,10,10,10,0,12,12,12,0,2.53261494,0.52714401,97.0,97.0
PA15562,396,30,30,30,0,5,5,5,0,17,17,17,0,0.72851699,0.34585499,266.0,266.0
PA1032,396,14,14,14,0,5,5,5,0,12,12,12,0,0.30610001,0.40646401,313.0,313.0
PS15170,396,36,36,36,0,10,10,10,0,10,10,10,0,0.11249999,0.29780998,444.0,444.0
PA1099,396,36,36,36,0,5,5,5,0,17,17,17,0,0.1816,0.27470201,575.0,575.0
PS12249,396,31,31,31,0,10,10,10,0,10,10,10,0,0.3046,0.312435,200.0,200.0
SA7130,396,95,95,0,95,5,5,0,5,10,10,0,12,3.84043097,0.131521,50.0,50.0
PA5017,396,2,2,2,0,5,5,5,0,12,12,12,0,0.97451102,0.450327,151.0,151.0
PS15626,396,32,32,32,0,10,10,10,0,10,10,10,0,0.21930499,0.30090799,200.0,200.0
PA5289,396,3,3,0,0,6,6,0,0,12,12,0,0,1.55193197,0.46616399,116.0,116.0
SA2080,396,14,14,14,11,5,5,5,5,12,12,12,12,0.30689299,0.29189899,313.0,313.0
PA15666,396,4,0,0,0,5,0,0,0,12,0,0,0,2.32901,0.93356001,107.0,107.0
PA15682,396,31,0,0,0,5,0,0,0,17,0,0,0,0.62163698,0.73354899,309.0,309.0
SA2087,396,14,14,14,14,5,5,5,5,12,12,12,12,0.306672,0.29146999,313.0,313.0
PA5394,396,3,3,0,0,10,10,0,0,12,12,0,0,1.00150203,0.48152899,130.0,130.0
PS15150,396,39,39,39,0,10,10,10,0,10,10,10,0,0.05339999,0.27001899,444.0,444.0
PA5086,396,2,0,0,0,6,0,0,0,12,0,0,0,1.11633002,0.82102,153.0,153.0
PA15687,396,4,0,0,0,6,0,0,0,12,0,0,0,2.59355998,0.934147,86.0,86.0
PA1143,396,3,3,3,0,5,5,5,0,12,12,12,0,1.55091094,0.46774101,113.0,113.0
PA1146,396,11,11,11,0,5,5,5,0,12,12,12,0,0.61331301,0.43269601,202.0,202.0
PA1134,396,11,11,0,0,5,5,0,0,12,12,0,0,0.61330002,0.41944798,202.0,202.0
PA5111,396,2,2,0,0,6,6,0,0,12,12,0,0,0.97850197,0.448812,153.0,153.0
SA2070,396,12,12,12,2,5,5,5,5,12,12,12,12,0.48692101,0.30987599,234.0,234.0
SA2072,396,12,12,12,3,5,5,5,5,12,12,12,12,0.48680099,0.31024,234.0,234.0
SA15398,396,24,24,0,0,5,5,0,0,10,10,0,0,3.50814008,0.360228,50.0,50.0
SA2166,396,4,4,4,4,10,10,10,10,12,12,12,12,1.59377896,0.38090398,97.0,97.0
SA2178,396,11,11,11,11,10,10,10,10,12,12,12,12,0.398532,0.32736799,242.0,242.0
SA2189,396,12,12,12,12,10,10,10,10,12,12,12,12,0.316251,0.31853801,281.0,281.0
SS2196,396,25,25,0,25,5,5,0,5,13,13,0,13,2.17136406,0.217095,65.0,65.0
PA5013,396,2,2,2,0,5,5,5,0,12,12,12,0,0.97451299,0.45033299,151.0,151.0
SA2058,396,2,2,2,14,5,5,5,5,12,12,12,12,0.97517001,0.335352,151.0,151.0
PA1124,396,3,0,0,0,6,0,0,0,12,0,0,0,1.68754005,0.88238602,116.0,116.0
SA2136,396,2,2,2,2,10,10,10,10,12,12,12,12,0.63176798,0.345178,188.0,188.0
SA7118,396,4,4,0,4,10,10,0,10,12,12,0,12,1.59360694,0.36358699,63.0,63.0
PA2005,396,12,12,12,0,6,6,6,0,12,12,12,0,0.48822298,0.433209,239.0,239.0
PA5466,396,4,4,4,0,10,10,10,0,12,12,12,0,1.59271299,0.49469301,97.0,97.0
SA2124,396,4,4,0,3,10,10,0,10,12,12,0,12,1.59340095,0.36331099,97.0,97.0
PA5817,396,12,12,12,0,6,6,6,0,12,12,12,0,0.488213,0.418226,239.0,239.0
PS1123,396,29,29,29,0,5,5,5,0,10,10,10,0,0.98650199,0.337022,121.0,121.0
SA2142,396,2,2,2,4,10,10,10,10,12,12,12,12,0.63168001,0.34591498,188.0,188.0
SS2207,396,29,29,29,29,10,10,10,10,10,10,10,10,0.59635597,0.34223198,122.0,122.0
PA5561,396,11,11,11,0,5,5,5,0,12,12,12,0,0.61331301,0.432702,202.0,202.0
SA7217,396,34,34,34,34,10,10,10,5,10,10,10,12,0.13450899,0.27568799,234.0,234.0
SA10635,396,4,0,0,4,10,0,0,10,9,0,0,9,1.80707001,0.85558199,97.0,97.0
SA2156,396,3,3,3,3,10,10,10,10,12,12,12,12,1.00239896,0.36303099,130.0,130.0
SA2902,396,24,24,24,24,5,5,5,5,13,13,13,12,3.50016307,0.112203,311.0,311.0
SA7137,396,31,31,0,31,10,10,0,5,10,10,0,12,0.30495101,0.107366,63.0,63.0
SA7015,396,2,0,0,2,5,0,0,5,12,0,0,12,1.20413005,0.72083199,151.0,151.0
SA9171,396,77,0,0,77,5,0,0,5,10,0,0,12,0.47921198,0.55687898,311.0,311.0
SA2901,396,24,0,0,24,5,0,0,5,13,0,0,12,3.75246,0.91163498,311.0,311.0
PA15578,396,13,13,13,0,6,6,6,0,12,12,12,0,0.386211,0.40938898,276.0,276.0
SS2249,396,33,33,33,33,10,10,10,10,10,10,10,10,0.174364,0.29517599,289.0,289.0
SA10696,396,3,3,0,3,10,10,0,5,10,10,0,12,1.00199401,0.123051,227.0,227.0
SA9183,396,29,29,29,29,5,5,5,5,10,10,10,12,0.386276,0.076218,129.0,129.0
SS2256,396,36,36,36,36,5,5,5,5,10,10,10,8,0.18650299,0.277143,285.0,285.0
SA2139,396,2,2,2,3,10,10,10,10,12,12,12,12,0.631796,0.34556001,188.0,188.0
SA2157,396,3,3,3,4,10,10,10,10,12,12,12,12,1.00227904,0.363386,130.0,130.0
SA2155,396,3,3,3,2,10,10,10,10,12,12,12,12,1.00236797,0.36264899,130.0,130.0
SA2164,396,4,4,4,3,10,10,10,10,12,12,12,12,1.59359896,0.38054901,97.0,97.0
SA2165,396,4,4,4,4,10,10,10,10,12,12,12,12,1.59377896,0.38090398,97.0,97.0
SS2257,396,32,32,32,32,5,5,5,5,10,10,10,8,0.364427,0.303617,180.0,180.0
SA9173,396,29,0,0,29,5,0,0,5,10,0,0,12,1.36672997,0.56561201,129.0,129.0
SA7013,396,2,0,0,2,5,0,0,5,12,0,0,12,1.20413005,0.72083199,151.0,151.0
SA2173,396,11,11,11,2,10,10,10,10,12,12,12,12,0.39866799,0.32767,242.0,242.0
SA2176,396,11,11,11,4,10,10,10,10,12,12,12,12,0.39858001,0.32840698,242.0,242.0
SA2196,396,25,25,0,25,5,5,0,5,13,13,0,12,2.17136406,0.217095,65.0,65.0
SA2187,396,12,12,12,11,10,10,10,10,12,12,12,12,0.31633201,0.31864899,281.0,281.0
SA2490,396,4,4,0,4,5,5,0,5,10,10,0,12,2.46983194,0.10463699,311.0,311.0
SS2250,396,31,31,31,31,10,10,10,10,10,10,10,10,0.30524098,0.315068,209.0,209.0
SS2251,396,25,25,25,25,10,10,10,10,10,10,10,10,1.33031094,0.208065,73.0,73.0
SA7145,396,25,25,0,25,5,5,0,5,9,9,0,5,2.17151308,0.35369399,100.0,100.0
SA10966,396,13,13,13,13,5,5,5,5,10,10,10,12,0.386276,0.076218,293.0,293.0
SA2112,396,11,0,0,11,10,0,0,10,12,0,0,12,0.55702602,0.57214301,242.0,242.0
SA7216,396,33,33,33,33,10,10,10,5,10,10,10,12,0.17407,0.10082499,234.0,234.0
SA9172,396,25,0,0,25,5,0,0,5,13,0,0,12,2.43444991,0.853051,65.0,65.0
SA7079,396,31,0,0,31,10,0,0,5,10,0,0,12,0.43789601,0.53495299,63.0,63.0
SA7024,396,3,0,0,3,5,0,0,5,12,0,0,12,1.76919996,0.82508099,113.0,113.0
SA9168,396,33,33,0,33,5,5,0,5,10,10,0,12,0.28751099,0.104271,311.0,311.0
SA2678,396,121,121,0,121,10,10,0,10,9,9,0,9,2.57045698,0.374917,63.0,63.0
SS11905,396,25,25,25,0,5,5,5,0,10,10,10,0,2.17100191,0.37134099,73.0,73.0
SS11907,396,36,36,36,0,5,5,5,0,10,10,10,0,0.186,0.27897301,285.0,285.0
SA9188,396,31,31,31,31,5,5,5,5,10,10,10,12,0.503834,0.104284,227.0,227.0
SA9177,396,30,0,0,30,5,0,0,5,10,0,0,12,1.08749997,0.45905199,168.0,168.0
SA2135,396,11,11,0,11,10,10,0,10,12,12,0,12,0.39836999,0.310281,242.0,242.0
SA35022,396,24,0,0,24,10,0,0,10,9,0,0,9,2.26549005,0.894786,63.0,63.0
SA2508,396,3,3,3,3,10,10,10,5,12,12,12,12,1.00230002,0.36337399,130.0,130.0
PA15658,396,4,0,0,0,5,0,0,0,12,0,0,0,2.58982992,0.939785,65.0,65.0
SS2248,396,37,37,37,37,10,10,10,10,10,10,10,10,0.086018,0.26815399,433.0,433.0
SA2630,396,3,3,3,3,5,5,5,5,17,17,17,12,1.55127394,0.110246,100.0,100.0
SA2349,396,3,3,0,4,10,10,0,10,12,12,0,12,1.00210702,0.346069,159.0,159.0
SA9016,396,5,0,0,5,10,0,0,10,12,0,0,12,2.52903008,0.92634797,75.0,75.0
3S336_linnet,396,49,49,49,0,6,6,6,0,12,12,12,0,0.1692,0.471,422.0,422.0
PA1010,396,3,3,0,0,6,6,0,0,12,12,0,0,1.55190205,0.44857499,116.0,116.0
PA15668,396,3,0,0,0,10,0,0,0,12,0,0,0,1.13710999,0.85584199,130.0,130.0
PA15696,396,2,2,0,0,5,5,0,0,12,12,0,0,0.96260499,0.45469099,151.0,151.0
PA15698,396,11,11,0,0,5,5,0,0,12,12,0,0,0.61330199,0.419447,202.0,202.0
SA7214,396,21,21,21,21,5,5,5,5,10,10,10,12,4.01214885,0.13170899,50.0,50.0
PA5335,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55191004,0.46183401,116.0,116.0
SA2411,396,3,3,3,3,5,5,5,10,12,12,12,12,1.55179905,0.35360899,113.0,113.0
PA1307,396,4,0,0,0,10,0,0,0,12,0,0,0,1.65191996,0.99388998,97.0,97.0
PA15701,396,3,3,0,0,10,10,0,0,12,12,0,0,1.00150001,0.48152801,130.0,130.0
SS7076,396,29,29,0,0,10,10,0,0,10,10,0,0,0.93410098,0.412355,63.0,63.0
PA15714,396,11,11,0,0,6,6,0,0,12,12,0,0,0.614201,0.41363701,202.0,202.0
PA15726,396,4,4,4,0,5,5,5,0,12,12,12,0,2.46950888,0.48544999,65.0,65.0
PA15755,396,47,47,47,0,5,5,5,0,12,12,12,0,0.213015,0.40748101,420.0,420.0
SA2197,396,26,26,0,26,5,5,0,5,13,13,0,12,1.36425995,0.11353699,100.0,100.0
PA3223,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55192101,0.476828,116.0,116.0
PA3318,396,69,69,69,0,4,4,4,0,12,12,12,0,19.37638282,0.496995,35.0,35.0
PA35002,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50349998,0.33412599,212.0,212.0
SA2433,396,11,11,11,3,5,5,5,6,12,12,12,12,0.61380302,0.318908,202.0,202.0
SA2412,396,3,3,3,4,5,5,5,10,12,12,12,12,1.55167901,0.353964,113.0,113.0
SA7088,396,26,0,0,26,5,0,0,5,9,0,0,5,1.58775997,0.80237197,100.0,100.0
SA2671,396,25,25,25,25,10,10,10,10,9,9,9,9,1.33084499,0.36457699,97.0,97.0
SA2441,396,13,13,13,11,5,5,5,5,12,12,12,12,0.386893,0.30075201,270.0,270.0
SA2650,396,3,3,3,3,6,6,6,6,12,12,12,12,1.55270302,0.348035,116.0,116.0
SA7109,396,11,11,0,2,5,5,0,5,12,12,0,12,0.61371701,0.30130898,202.0,202.0
PA1027,396,49,49,49,0,5,5,5,0,12,12,12,0,0.1938,0.388168,420.0,420.0
SS7073,396,25,25,0,0,10,10,0,0,10,10,0,0,1.63968002,0.73606801,63.0,63.0
SA7097,396,2,2,0,3,5,5,0,5,12,12,0,12,0.97512298,0.31922399,151.0,151.0
SA2672,396,21,21,21,21,10,10,10,10,9,9,9,9,3.3754661,0.40492698,47.0,47.0
SA7103,396,3,3,0,3,5,5,0,5,12,12,0,12,1.55152297,0.33663898,113.0,113.0
SA2549,396,11,11,11,3,10,10,10,5,12,12,12,12,0.39860099,0.328395,242.0,242.0
SA2560,396,11,11,11,3,10,10,10,10,12,12,12,12,0.398696,0.32805201,242.0,242.0
PA1017,396,11,11,11,0,5,5,5,0,12,12,12,0,0.61330002,0.43271499,202.0,202.0
PA5097,396,2,0,0,0,6,0,0,0,12,0,0,0,1.03771996,0.94365501,153.0,153.0
PA5100,396,2,2,0,0,6,6,0,0,12,12,0,0,0.97850102,0.44881099,153.0,153.0
PA5302,396,3,3,0,0,6,6,0,0,12,12,0,0,1.551898,0.448574,116.0,116.0
PA15017,396,3,3,0,0,5,5,0,0,12,12,0,0,1.550902,0.472108,113.0,113.0
SA2649,396,3,3,3,11,6,6,6,5,12,12,12,12,1.55289101,0.347276,116.0,116.0
PA1012,396,2,2,2,0,5,5,5,0,12,12,12,0,0.97450202,0.45034599,151.0,151.0
SA2486,396,14,14,14,3,5,5,5,5,12,12,12,12,0.30680099,0.292656,313.0,313.0
SA2488,396,2,2,2,3,10,10,10,5,12,12,12,12,0.63170099,0.345903,188.0,188.0
SA2652,396,11,11,11,3,6,6,6,6,12,12,12,12,0.61480301,0.31309801,202.0,202.0
SS2658,396,37,37,37,37,10,10,10,10,10,10,10,10,0.079305,0.266898,433.0,433.0
SS2659,396,40,40,40,40,10,10,10,10,10,10,10,10,0.04197299,0.066234,433.0,433.0
PA15528,396,11,11,11,0,10,10,10,0,12,12,12,0,0.39781099,0.44218,242.0,242.0
SS11914,396,37,37,37,0,10,10,10,0,10,10,10,0,0.08569999,0.27009001,433.0,433.0
SA2668,396,25,25,25,25,5,5,5,5,9,9,9,5,2.17165899,0.37104898,65.0,65.0
SA2669,396,21,21,21,21,5,5,5,5,9,9,9,5,4.01240682,0.40180999,47.0,47.0
SA2670,396,121,121,121,121,5,5,5,5,9,9,9,5,3.84062194,0.398833,63.0,63.0
SA2653,396,11,11,11,11,6,6,6,6,12,12,12,12,0.61510097,0.31233799,202.0,202.0
SA7107,396,4,4,0,4,5,5,0,5,12,12,0,12,2.46996808,0.35452398,100.0,100.0
SA7120,396,4,4,0,5,10,10,0,10,12,12,0,12,1.59318494,0.36374899,63.0,63.0
SA9185,396,30,30,30,30,5,5,5,5,10,10,10,12,0.72883397,0.10572399,168.0,168.0
SA2673,396,121,121,121,121,10,10,10,10,9,9,9,9,2.57058596,0.39228799,63.0,63.0
PA10148,396,14,14,14,0,6,6,6,0,12,12,12,0,0.30661299,0.40069898,302.0,302.0
PA5944,396,11,11,11,0,6,6,6,0,12,12,12,0,0.61422199,0.44186601,202.0,202.0
PA5995,396,29,29,29,0,10,10,10,0,10,10,10,0,0.98650199,0.35764199,206.0,206.0
SS7075,396,26,26,0,0,10,10,0,0,10,10,0,0,1.20156002,0.50747102,63.0,63.0
PA1064,396,14,14,14,0,6,6,6,0,12,12,12,0,0.3066,0.400716,302.0,302.0
PA6077,396,14,0,0,0,6,0,0,0,12,0,0,0,0.36581799,0.89990597,302.0,302.0
PA6089,396,14,14,14,0,6,6,6,0,12,12,12,0,0.306618,0.41567099,302.0,302.0
SS7071,396,24,24,0,0,10,10,0,0,10,10,0,0,2.40573,0.815306,63.0,63.0
PA15550,396,22,22,22,0,4,4,4,0,12,12,12,0,30.81399154,0.53129798,25.0,25.0
PA15579,396,13,13,13,0,6,6,6,0,12,12,12,0,0.38622,0.42436999,276.0,276.0
PA15633,396,36,36,36,0,5,5,5,0,17,17,17,0,0.181609,0.296359,392.0,392.0
SA2674,396,11,11,11,2,6,6,6,6,12,12,12,12,0.61492502,0.312736,202.0,202.0
SA2675,396,2,2,2,2,6,6,6,6,12,12,12,12,0.97942197,0.330296,153.0,153.0
SS7077,396,30,30,0,0,5,5,0,0,10,10,0,0,0.72124898,0.324786,63.0,63.0
