COD_ID,DIST,PAC_1,PAC_2,UNI_TR_MT,CTMT,FAS_CON,ARE_LOC,TIP_INST,TIP_CND,POS,ODI,TI,CM,SITCONT,COMP
781284734,396,BT_URB13_200920,BT_URB13_3589977,696692926,URB13,BN,NU,RD_AER_RUR,SA2662,CS,,0,0,0,20.0
775273198,396,BT_URB13_120790,BT_URB13_3548399,644260673,URB13,BN,NU,RD_AER_RUR,SA2662,CS,,0,0,0,30.0
1438709106,396,BT_URB13_120805,BT_URB13_3861402,644260689,URB13,ABCN,NU,RD_AER_RUR,SA2633,CS,,0,0,0,17.13
642644105,396,BT_URB13_120787,BT_URB13_2061316,644260669,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,13.94
642644113,396,BT_URB13_120800,BT_URB13_2061324,644260684,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,29.0
642644114,396,BT_URB13_120802,BT_URB13_2061325,644260686,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,30.0
642644117,396,BT_URB13_120805,BT_URB13_2061328,644260689,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,30.0
642644122,396,BT_URB13_120817,BT_URB13_2061333,644260702,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,30.0
642644123,396,BT_URB13_120816,BT_URB13_2061334,644260701,URB13,BN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,15.16
642644126,396,BT_URB13_120821,BT_URB13_2061337,644260706,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,20.4
642644133,396,BT_URB13_120826,BT_URB13_2061344,644260712,URB13,BN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,30.0
642644137,396,BT_URB13_120831,BT_URB13_2061347,644260717,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,12.86
642644138,396,BT_URB13_120832,BT_URB13_2061348,644260718,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,14.07
642644139,396,BT_URB13_120833,BT_URB13_2061349,644260719,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,16.01
642626447,396,BT_URB13_119476,BT_URB13_2052975,644259282,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,30.0
642626448,396,BT_URB13_119479,BT_URB13_2052976,644259286,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,30.0
642626460,396,BT_URB13_119499,BT_URB13_2052985,644259312,URB13,CN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,30.0
642626461,396,BT_URB13_119500,BT_URB13_2052986,644259313,URB13,BN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,30.0
642626462,396,BT_URB13_119501,BT_URB13_2052987,644259314,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,7.69
642626463,396,BT_URB13_119502,BT_URB13_2052988,644259315,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,10.61
642626468,396,BT_URB13_119510,BT_URB13_2052993,644259324,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,17.75
785892174,396,BT_URB13_120799,BT_URB13_3592359,644260683,URB13,ABCN,NU,RD_AER_RUR,SA2201,CS,,0,0,0,30.0
737963660,396,BT_URB13_120820,BT_URB13_3427922,644260705,URB13,ABCN,NU,RD_AER_RUR,SA2633,PD,140235000000.0,96,999,AT1,17.11
739256709,396,BT_URB13_119498,BT_URB13_3438516,644259311,URB13,AN,NU,RD_AER_RUR,SA15776,PD,140235000000.0,96,999,AT1,17.11
765580973,396,BT_URB13_120794,BT_URB13_3499453,644260678,URB13,ABCN,NU,RD_AER_RUR,SA2633,PD,140235000000.0,96,999,AT1,17.11
642626458,396,BT_URB13_119496,BT_URB13_2052984,644259309,URB13,CN,NU,RD_AER_RUR,SA7034,PD,140235000000.0,96,999,AT1,34.9
