COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
A2-Tipo4,396,SA,0.96078735,1.03396716,0.93025537,0.87064538,0.86167969,0.8556217,0.85731793,0.86289123,0.88082269,0.8774303,0.87282623,0.87306854,0.86240662,0.83575171,0.82751293,0.83793262,0.83987115,0.8311477,0.82969378,0.8255744,0.85852954,0.8156394,0.81951647,0.82145502,0.83357086,0.83623639,0.84108269,0.84471746,0.84205194,0.86216431,1.12822852,1.37442273,1.55955298,1.55228345,1.49146179,1.5709419,1.54767932,1.55688745,1.57845374,1.50309301,1.53192871,1.59275037,1.6046239,1.57142639,1.55204114,1.43597119,1.40980102,1.33322875,1.20552759,1.26853014,1.34825244,1.42433996,1.53071717,1.59638513,1.54792163,1.52078223,1.51835901,1.52950561,1.51738977,1.53144422,1.48564623,1.48928089,1.51472436,1.47159179,1.41561658,1.16094129,1.00416211,1.00343518,1.01458179,0.97774956,0.97678027,0.96199895,0.9583642,0.96539142,0.99156164,0.99228857,0.98671527,1.01022002,0.98768456,0.97266089,0.94358282,0.93922112,0.93800958,0.94600603,0.94624834,0.94527905,0.92468207,0.90675066,0.90456976,0.90408515,0.91523175,0.92831682,0.92686298,0.92492443,0.93001305,0.9421289,AT
A2-Tipo4,396,DO,0.96757221,0.95351781,0.96878381,0.96369512,0.92589368,0.89148468,0.88033808,0.86797992,0.84883684,0.84907916,0.8444751,0.84495978,0.8364787,0.82533208,0.82630132,0.81903185,0.80861218,0.80861218,0.81055071,0.81370087,0.82097039,0.80328124,0.79988879,0.80788526,0.80933917,0.80303888,0.79746563,0.79649634,0.79649634,0.78316889,0.79455779,0.76669134,0.79164995,0.78680364,0.77517243,0.82920917,0.83938648,0.78341119,0.79334618,0.81685094,0.84495978,0.84786755,0.80715826,0.79310387,0.80643134,0.74294428,0.76984149,0.73688635,0.72210503,0.70635437,0.69229998,0.70005413,0.73930951,0.75069843,0.79625402,0.80085803,0.81055071,0.82605901,0.81903185,0.77662633,0.78341126,0.81152002,0.81370087,0.8255744,0.75845251,0.76329888,0.83793262,0.76814526,0.75263696,0.78438048,0.74294428,0.76014879,0.77686865,0.80013109,0.80764294,0.77517243,0.81345856,0.81588172,0.81418548,0.83478247,0.82097039,0.82630132,0.82242431,0.82242431,0.8309054,0.78849988,0.76281427,0.76887218,0.75772558,0.75772565,0.76814526,0.79576941,0.79407318,0.79286157,0.81103533,0.81830493,AT
A3-Tipo1,396,DU,83.5825236,83.59352361,83.4650783,83.59247673,83.27196893,81.96511735,81.93532829,81.04964861,79.47649235,79.3221486,79.86625017,81.38915642,81.81184392,81.41965641,80.52109391,82.12587517,82.23707048,81.84931267,82.67624236,83.07707829,83.10114079,83.05016424,83.61673455,83.01753143,82.58501579,81.48284391,81.7998283,84.57858611,84.93167205,84.89403142,85.47932831,85.67171892,85.91332049,86.701383,86.53278143,86.59505486,87.213633,87.79578924,86.85987518,86.842008,87.54059393,87.44467206,87.04939862,86.12892205,85.55492205,85.5846408,85.66300017,85.63928923,86.15600799,85.97629705,86.41046111,86.65582831,87.27215642,87.26681268,87.55436736,88.47474237,88.49148456,86.66964081,87.2126408,87.46799237,88.18412519,88.43817986,87.80599236,88.84127363,88.77124236,88.50128924,89.0125783,88.20102362,88.19551581,89.02229706,89.72662518,88.67614081,89.26319549,88.26119549,86.95385955,87.433383,86.63708612,86.01611737,85.92700799,85.70885955,85.49555487,85.96650017,85.4308283,85.48532831,86.99150799,87.11502362,86.37112518,86.29200799,86.40164081,85.5377658,84.52343768,84.41618767,85.31474237,84.79984392,84.97858612,85.2312033,AT
A3-Tipo1,396,SA,83.70346111,83.03632048,81.59855485,82.15425016,82.32009392,82.38131267,83.03659392,82.41894548,81.72578142,80.79757048,79.78120328,80.94582047,80.52792986,80.09489078,79.39686736,79.48432047,80.14767985,80.86094547,80.89472673,80.40317985,79.94192986,79.70092986,79.48112516,79.79085954,80.45726578,78.54160172,77.47469547,79.32328142,80.50089079,80.04594548,80.89227361,80.19874235,79.93739861,79.16378923,79.20595328,80.07465641,80.33087516,79.17507048,78.70889078,78.87781266,78.61414078,78.31899235,78.69964079,78.49582829,78.14510954,78.32865642,77.13884391,75.90441422,75.76788297,75.02318766,74.37212515,74.60639077,75.38385952,75.33228922,75.50293766,75.77959391,76.08303922,74.99897672,73.53235171,74.7825236,74.81512515,74.3796564,74.35569547,73.58996109,73.12814077,73.78044547,73.4576564,73.56164078,73.57564078,73.86650016,74.16749233,74.45760952,73.62095327,73.59103921,72.13045327,73.21130483,71.66753921,70.70513296,71.30477358,72.10136733,70.7676564,70.06996109,69.46182045,69.28707826,68.68221108,69.02092983,68.00635952,68.04404701,67.69092983,66.98877358,64.68589076,63.85957825,63.41795717,63.29796887,62.63385169,62.97248451,AT
A3-Tipo1,396,DO,59.82961341,59.24757043,58.85312902,58.88391418,57.88683996,57.97659777,58.22954699,57.97785168,56.76685558,56.74415246,56.78271105,58.22966419,58.15350793,57.29036731,57.8921134,58.01678918,58.24252356,58.1108048,58.90680091,58.56258606,57.51088293,57.57778918,56.92612902,56.61138684,57.38871496,56.65285167,55.31846105,55.97606262,55.90114074,55.35637901,55.8572384,56.41915637,56.43725793,57.01900012,56.14244151,55.25533215,56.26985949,54.73085168,54.26345715,55.07734777,55.22926964,55.40615636,56.3056837,56.37375403,55.43095324,55.33077746,59.24753528,60.21085949,60.76937121,60.98034388,60.92028918,61.06249622,61.7979806,61.49457825,61.37371887,60.85103919,59.88962512,59.35675013,60.18307434,60.68194153,60.95025013,61.33737512,60.70649621,59.95911731,59.99421497,60.60242591,60.74028918,60.3975431,60.26900013,61.15236732,62.22279701,63.01638295,63.50005872,63.43530092,63.52442201,64.74403139,64.78285169,63.89294544,63.17059779,63.42093762,63.51416809,64.09445716,65.82832045,66.74452358,65.77333608,66.44592201,67.32857826,66.59805482,66.58199233,65.07648451,65.93000795,67.49082826,68.18583608,69.45075015,70.71950796,74.56829702,AT
A3-Tipo2,396,DU,17.95897269,18.49101371,18.73001957,17.26540823,18.29433793,16.11187015,17.68708012,17.30148832,16.5920098,16.14519535,17.05524613,17.41119926,19.16558012,17.83186918,19.9022559,18.91764261,18.41858206,16.42004104,18.65657621,19.24172464,19.45002153,17.88655277,18.10946098,20.5594473,20.04143364,19.4035352,18.07549027,18.0011055,14.95141115,16.52427542,16.45382425,20.78932622,21.19015629,21.26177347,18.71079496,18.40983011,17.21616214,17.95806058,18.3699219,20.63929692,21.39554886,20.89208208,21.5297227,20.98124222,20.48958792,20.49883403,18.55412503,20.81848051,18.72640043,18.14407621,16.77937894,14.18076858,19.62903714,19.72536332,16.29504495,19.17856448,16.24042092,17.44887307,17.40459379,15.49255863,17.53470512,20.81308598,20.53392973,21.25546294,19.15080082,19.37502153,20.59149223,16.75717386,14.55295706,19.03097465,18.31568362,18.54628324,15.77652347,10.8946592,9.38855567,9.4367754,9.40272951,7.90251467,7.31645655,7.01292579,6.87117286,7.14582033,6.30136524,7.00542628,7.9585044,7.30671436,11.34842678,19.37427347,19.06914847,19.3955137,19.09073442,20.36960161,20.13129496,17.79346293,14.85409085,15.82822562,AT
A3-Tipo2,396,SA,18.92858401,19.24137504,20.33058597,16.8192969,19.19560551,20.0353555,21.211627,20.92384378,17.57115042,17.67076761,20.48280667,20.80355668,21.6415645,21.44146488,20.94705667,21.95704887,19.78292581,17.43515824,16.56825199,16.15452445,15.9651973,16.53517581,17.43276566,20.140877,20.95124028,20.45048441,22.0636602,19.4242266,20.72046097,20.10149613,21.73008988,21.38540044,21.38959769,20.04179496,20.9541016,16.1963594,17.64681253,17.29228128,18.8491719,20.01533793,17.91033012,21.36558794,21.88282621,22.34604302,18.45408402,19.91276566,22.74352543,21.9246641,17.96760159,18.06648441,19.31728129,19.09792776,21.31933794,21.23471684,19.83512895,16.26670609,16.93592972,18.80291409,21.7022188,22.12182817,19.85135745,18.61588675,19.93651957,20.68895122,19.64243559,21.51662895,22.32973247,22.04286137,22.47345903,22.05291802,18.881043,16.27567386,15.384543,17.88577932,18.24160355,17.47471682,13.74514163,14.46586038,13.32637991,16.39196877,16.98933011,16.98895121,16.27068459,13.64420705,12.15798732,12.08580373,15.48578617,15.8600596,15.61188578,14.66139066,16.55067386,17.3262891,16.11245121,11.28250979,12.20101663,13.06903909,AT
A3-Tipo2,396,DO,12.13544826,12.47232717,15.76875687,14.03495511,12.77010158,13.36384085,13.09235843,10.91718264,11.65285745,11.26679103,15.52424515,15.28198244,15.31909476,12.833209,10.71523049,11.73878713,12.24210549,14.38931644,14.67551175,13.37860646,13.26014749,10.90229104,10.86805666,13.22289944,12.87723635,13.71708304,13.84985159,11.8354219,10.90244436,11.96740432,12.04098439,15.68918167,16.36396878,15.57448441,12.249001,13.95313382,14.65378812,15.51017483,17.1264551,17.81060159,17.60529691,13.06515725,11.70621779,8.35584865,8.42063283,10.02067873,11.17842579,11.96543166,12.63441311,11.15452541,9.67480079,7.9447549,10.71313576,10.03241213,10.66856155,10.34057325,12.22777053,12.68847171,12.59096585,8.7866338,9.12137599,10.13802737,9.66325392,12.62056546,12.41924026,10.53691311,9.19221974,9.48592677,9.83930666,10.0090176,10.40588967,9.60732033,10.98859182,9.63559962,9.94433985,9.93021876,9.24864552,8.34229981,7.9516626,8.02128858,7.23355568,7.74631398,9.1143926,12.0822803,10.48952639,10.37758204,8.95984963,12.97672951,14.80658498,15.16789261,11.6648926,13.53604104,11.04992873,11.72729299,11.32860354,10.65863381,AT
A3-Tipo3,396,DU,10.36242971,9.46182716,9.95286525,10.77859963,10.90191018,10.9613633,10.83585159,9.25704494,10.14883889,10.078376,10.55179787,10.00130764,10.30958204,10.52317287,9.47944337,9.13373537,9.40237403,9.48164455,10.45270998,10.92613186,10.41747853,10.81383205,10.32719825,10.75878224,10.66629983,11.12210647,11.19036721,10.38004493,10.43949807,10.71033987,9.459626,9.99470217,9.72165919,10.45711428,11.24761819,11.37533206,11.50524708,11.30486916,11.24101173,11.30486916,11.66158693,11.47662208,11.07146096,11.20137697,11.34230178,11.25422365,10.32279396,10.49234573,9.9836924,9.6005508,10.10039553,10.17746487,10.4659219,10.59583791,8.86069239,10.90191018,11.13531837,11.22339651,11.18816505,11.06045119,11.17054983,10.96576662,10.72134866,10.29857228,10.74997463,11.00980666,11.0274219,11.27183987,10.99439259,10.21269631,10.41747853,9.96387501,9.39356642,9.488251,8.42470411,9.21961134,9.42439455,9.41778811,9.28346877,9.35393166,9.16676466,8.9355586,8.02614845,7.92706008,7.82136622,8.21111329,9.28346877,9.73266897,9.92864357,10.27214944,10.65308791,10.5782217,11.09568264,10.32719825,10.5495967,9.66440822,AT
A3-Tipo3,396,SA,8.82325881,9.25484278,9.41778811,10.47032521,10.27875489,10.37343948,10.60684768,10.6442803,9.43980763,8.79243166,9.28346877,10.32279396,10.03213575,10.3492178,9.84276662,9.39797072,7.52189943,8.35424122,10.50996096,10.8776885,10.94374709,10.46812405,10.35802541,10.9613633,9.59834865,9.10731153,8.77041114,8.72857424,8.41149221,7.90283888,7.17178761,7.71567189,7.60777589,7.65621925,7.44483107,7.39858986,7.69805665,7.71567238,7.55272707,7.64741114,7.68484425,7.65842091,7.49327442,7.29509766,7.35675246,6.58606593,6.58606593,6.20953076,5.72509913,5.98052687,5.81758155,5.70087745,6.35926417,6.2689839,6.33724463,6.44514064,6.50239162,6.96920704,7.31491504,7.32372316,7.28629004,7.01104445,6.28659912,5.23406153,5.58637549,5.61940529,6.38788965,6.15007765,6.79084865,6.81066603,6.44293849,6.33504249,6.4935835,7.12334424,6.80185841,6.36366797,6.32403272,6.58826807,6.74240528,6.48697754,6.78644435,6.08842285,4.75403418,4.75183252,4.77825586,5.08212648,5.7779463,6.27779152,6.78644435,6.75121289,6.7181836,6.63671095,6.95159181,6.72258789,6.42091895,5.72069531,AT
A3-Tipo3,396,DO,5.0292793,5.36838135,5.64582862,5.30012062,5.46526758,5.47187354,5.76693653,5.65463673,5.53352881,5.29351465,5.0292793,4.81128516,4.37309474,4.43034571,4.3929126,4.2806128,4.74082227,4.74522656,4.77385206,4.75183204,4.93899902,5.45425781,5.37939112,5.68986768,5.71849318,5.99594044,6.09282667,6.12805812,5.39920899,5.33535206,4.74522656,5.12396387,5.50710499,5.51371095,5.744917,6.11484619,5.8902461,5.92988185,5.87703468,5.71408936,5.68986768,5.90345802,5.95630519,5.76253273,5.77134034,6.00254639,5.41462256,5.58417384,4.79366944,4.59329102,4.13308155,4.11546534,4.08463818,4.50961671,5.04909718,5.69867579,5.84620704,5.38599708,5.91666993,5.41902686,5.94309327,6.06199903,5.92988136,5.06230859,5.65463624,5.43223828,5.73390723,5.79776368,5.75812843,5.70087745,7.30610743,7.61218019,8.33222169,7.63199757,7.53290919,7.65181545,7.83898195,5.90345802,5.48728712,6.53321875,6.67634668,6.96700538,7.5130918,7.44042725,7.47786037,7.7707212,7.91825245,7.89182911,7.92926222,8.05037012,6.23375197,6.03557569,6.44073682,6.65652882,6.81066603,7.69585451,AT
