DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
396,BT_URB13_2052984,636911242,644259309,URB13,4322400,,RURAL,RUR-Tipo5,CN,BT,10,AT,08/02/2017,1.06666667,NU,RD_INTERLIG,768.0,731.0,716.0,638.0,458.0,530.0,629.0,370.0,465.0,579.0,482.0,455.0,84e700f1edc893072c891f589f9e24fbe52634d0834d57bc36b1c8b9f8b06ab1
396,BT_URB13_2052976,636910959,644259286,URB13,4322400,,RURAL,RUR-Tipo7,ABCN,BT,10,AT,08/02/2017,1.53611111,NU,RD_INTERLIG,692.0,1106.0,940.0,666.0,517.0,603.0,708.0,1073.0,889.0,773.0,437.0,261.0,6fd7e2f40067c1c1b5acdecb2e99635c25e6774a802e7a36688467bf564a977c
396,BT_URB13_2061328,636929904,644260689,URB13,4322400,,RURAL,RUR-Tipo5,ABCN,BT,10,AT,07/02/2017,2.09981528,NU,RD_INTERLIG,826.0,1511.867,865.0,805.0,799.0,807.0,589.0,698.0,744.0,814.0,751.0,755.0,4a5f296d434a891937dfe576fd866e220f0a25717a070f8e4d6f478871bf00a6
396,BT_URB13_2053737,636919076,644259910,URB13,4322400,,RURAL,RES-Tipo7,AN,BT,10,AT,07/02/2017,1.05833333,NU,RD_INTERLIG,762.0,455.0,367.0,468.0,135.0,405.0,234.0,315.0,385.0,267.0,301.0,352.0,ff3807771af866c373b6c75428dba87d585288a8f062070040dd995181c3353b
396,BT_URB13_3438516,636911288,644259311,URB13,4322400,,RURAL,RUR-Tipo5,AN,BT,10,AT,07/02/2017,0.90972222,NU,RD_INTERLIG,312.0,340.0,388.0,266.0,334.0,390.0,655.0,474.0,370.0,517.0,418.0,378.0,91bf2ae55a1f04845d5545c404809f00f53ab6638454749cbcde61386e2bd59e
396,BT_URB13_2052993,636911512,644259324,URB13,4322400,,GRANJA LEOCADIO ANTUNES,RES-Tipo4,ABCN,BT,10,AT,09/02/2017,4.16527778,NU,RD_INTERLIG,1478.0,1897.0,2999.0,2375.0,1697.0,2245.0,2187.0,1909.0,1073.0,1389.0,1859.0,1860.0,d94dbda1eff30a63d55a80291a688382475242ba1fff269049122c38a0c76b40
396,BT_URB13_3499453,636929643,644260678,URB13,4322400,,GRANJA LEOCADIO ANTUNES,RUR-Tipo5,ABCN,BT,10,AT,09/02/2017,1.46527778,NU,RD_INTERLIG,1004.0,841.0,1055.0,1030.0,958.0,896.0,920.0,960.0,861.0,929.0,938.0,944.0,d6e63a00499c26778affb75d0cb30ed7652507c5f5c15f93b9e7a6e124e90159
396,BT_URB13_3428864,636929590,1077059736,URB13,4322400,,RURAL,RUR-Tipo8,ABCN,BT,10,AT,09/02/2017,2.85277778,NU,RD_INTERLIG,1410.0,1334.0,2054.0,1682.0,1285.0,1110.0,1219.0,1342.0,1036.0,1207.0,1358.0,1364.0,1f2712a1ad99c5ab67add85a99349970d4d847c72d262e6c4554807d13594efc
396,BT_URB13_3672785,636930060,644260700,URB13,4322400,,MACROZONA,RES-Tipo8,ABCN,BT,10,DS,06/10/2023,41.7,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f024e7547b89d36d6d4a7f8f6dfd5c10a41061a225130f44854212926c568357
396,BT_URB13_2061316,636929525,644260669,URB13,4322400,,GRANJA LEOCADIO ANTUNES,RUR-Tipo5,ABCN,BT,10,AT,13/09/2017,2.46527778,NU,RD_INTERLIG,1561.0,1194.0,1775.0,1512.0,1206.0,884.0,1042.0,1258.0,558.0,778.0,1198.0,1207.0,e670855c1a5afebe110b0ab526de6c166f5f6b8c6df3930976c163759d0092d3
396,BT_URB13_2052988,1138627944,644259315,URB13,4322400,,GRANJA LEOCADIO ANTUNES,RUR-Tipo5,ABCN,BT,10,AT,12/09/2017,5.68333333,NU,RD_INTERLIG,4092.0,2124.0,1481.0,1376.0,1422.0,1475.0,1051.0,888.0,1163.0,1399.0,1304.0,1299.0,110ad01f1a6c16ea2b822c7566064e7a346354778551fede4b156a88ea826f57
396,BT_URB13_2061325,636929841,644260686,URB13,4322400,,RURAL,RUR-Tipo7,ABCN,BT,10,AT,09/09/2017,3.46527778,NU,RD_INTERLIG,1858.0,1243.0,942.0,2495.0,1581.0,1084.0,1055.0,1107.0,1141.0,780.0,985.0,1178.0,22a9f6462d1a5a8f8125c98538d51d01473d54ae8f151d8e5e199a9165ca6349
396,BT_URB13_2061325,636929841,644260686,URB13,4322400,,RURAL,RES-Tipo6,AN,BT,10,AT,10/07/2024,1.20694444,NU,RD_INTERLIG,869.0,604.0,508.0,718.0,572.0,510.0,455.0,398.0,388.0,130.0,202.0,285.0,a4e2a7b1c4687f92d1ef5761fcb1df6c3c75ca5be8b1e5b096b365e5043efe7b
396,BT_URB13_2061324,1132512651,644260684,URB13,4322400,,RURAL,RUR-Tipo5,ABCN,BT,10,AT,07/02/2018,2.34351944,NU,RD_INTERLIG,1210.0,1687.334,939.0,954.0,905.0,914.0,979.0,937.0,914.0,815.0,825.0,888.0,26af15f5d624fece5fb26b773882f249dbc0484c4ac6c93a3a6ac1acdc5190f8
396,BT_URB13_2061348,1132512608,644260718,URB13,4322400,,RURAL,RES-Tipo4,ABCN,BT,10,AT,11/10/2024,1.48194444,NU,RD_INTERLIG,803.0,647.0,611.0,1043.0,785.0,667.0,1067.0,831.0,705.0,238.0,547.0,547.0,67a8f7f8e9c59fe2eda7de7a60e8e2067c171b143761614430933bf1292752ee
396,BT_URB13_3861402,636929904,644260689,URB13,4322400,,MACROZONA,RUR-Tipo5,ABCN,BT,10,AT,09/05/2020,25.1,NU,RD_INTERLIG,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,a769a895ae340a2dc794666528274be46e72923a5346735e07505fa6d020873d
396,BT_URB13_2061334,1324471431,644260701,URB13,4322400,,RURAL,RUR-Tipo6,BN,BT,10,AT,11/04/2023,0.97777778,NU,RD_INTERLIG,249.0,512.0,704.0,180.0,417.0,558.0,170.0,354.0,448.0,619.0,495.0,445.0,9dfadfe688173972d1ee699309882586716ccd7fea19808f1d534978ebb58b93
396,BT_URB13_2061349,1145634944,644260719,URB13,4322400,,RURAL,RUR-Tipo5,ABCN,BT,10,AT,11/09/2021,27.6,NU,RD_INTERLIG,39.0,84.0,103.0,25.0,61.0,86.0,172.0,118.0,83.0,66.0,74.0,82.0,6c6752b4495702c49deb2cbf57fea39332e81bdca73cc589103779ad86eb4c90
396,BT_URB13_2061337,636930137,644260706,URB13,4322400,,RURAL,RES-Tipo6,ABCN,BT,10,AT,09/08/2019,3.14444444,NU,RD_INTERLIG,1934.0,1812.0,1701.0,2264.0,672.0,1626.0,1277.0,1494.0,1616.0,1217.0,1371.0,1573.0,e3def3c881f518e9a21d172b53692afbfd3f4ad01251988c50abff67c913af75
396,BT_URB13_3421576,636919103,644259911,URB13,4322400,,RURAL,RES-Tipo7,AN,BT,10,AT,10/05/2023,0.99027778,NU,RD_INTERLIG,542.0,412.0,379.0,713.0,224.0,433.0,246.0,337.0,403.0,387.0,376.0,395.0,331822b874479c6190317f850b33911c5074c1fefe2f7648e05c0720f7b66b23
396,BT_URB13_3279955,636919103,644259911,URB13,4322400,,RURAL,RES-Tipo7,AN,BT,10,AT,10/05/2023,6.22,NU,RD_INTERLIG,16.0,16.0,16.0,38.0,12.0,17.0,5.0,12.0,16.0,36.0,25.0,20.0,39f70dc6d6e53f1f25956a99bcfb68f859a0c337cd144d131a9e2647c87f5f45
396,BT_URB13_3279956,636919097,644259911,URB13,4322400,,RURAL,RES-Tipo7,AN,BT,10,AT,10/05/2023,6.85,NU,RD_INTERLIG,5.0,10.0,14.0,4.0,0.0,12.0,4.0,7.0,10.0,3.0,6.0,8.0,df43dec89921f22cb50249552f362a6fe637822193bb2b2f30fe20333bfe87ef
396,BT_URB13_3421577,636919103,644259911,URB13,4322400,,RURAL,RES-Tipo7,AN,BT,10,AT,10/05/2023,1.11388889,NU,RD_INTERLIG,802.0,401.0,217.0,777.0,263.0,292.0,290.0,316.0,345.0,613.0,461.0,383.0,83dc7db502425beb3c863a6a7c728373a9e5d50fedcdfe9b48b3e0413719db63
396,BT_URB13_3427922,636930132,644260705,URB13,4322400,,RURAL,RUR-Tipo8,ABCN,BT,10,AT,10/10/2017,1.84027778,NU,RD_INTERLIG,912.0,872.0,836.0,975.0,280.0,776.0,637.0,708.0,746.0,1325.0,996.0,826.0,f15bdc14564c5bb27338684dcda7ad5a9c914e7c1eeba83aacacd6d2da5fa3b7
396,BT_URB13_2052987,636911362,644259314,URB13,4322400,,RURAL,RUR-Tipo5,ABCN,BT,10,AT,11/12/2020,2.30768611,NU,RD_INTERLIG,858.0,1661.534,896.0,1223.0,947.0,821.0,891.0,858.0,832.0,343.0,595.0,806.0,a99967b2b615473f929b20bdb7e7008d22f1f89d2a056390dd4674649e68d4f9
396,BT_URB13_2052975,1000635455,644259282,URB13,4322400,GD.RS.001.751.775,RURAL,RUR-Tipo5,ABCN,BT,10,AT,08/02/2017,1.00277778,NU,RD_INTERLIG,722.0,674.0,516.0,370.0,361.0,438.0,693.0,604.0,316.0,274.0,342.0,382.0,52db49808832e5fed460254867c5dbe0488cf872aa928fe4cc23994b067d3427
396,BT_URB13_2061333,1366939083,644260702,URB13,4322400,GD.RS.001.715.960,MACROZONA,RUR-Tipo5,ABCN,BT,6,AT,11/11/2022,1.22916667,NU,RD_INTERLIG,518.0,546.0,580.0,668.0,672.0,650.0,885.0,775.0,557.0,637.0,643.0,654.0,5a54ef4a709307ad8763056a9aa71bb212e4035465e8a524b98c5d99f88c0576
