PN_CON,DIST,PAC,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,DEM_CONT,ARE_LOC,TIP_SIST,DEM_01,DEM_02,DEM_03,DEM_04,DEM_05,DEM_06,DEM_07,DEM_08,DEM_09,DEM_10,DEM_11,DEM_12,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
636911412,396,MT_URB13_427602,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,28/02/2019,0.00301,30.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,9.0,9.0,0.0,0.0,0.0,0.0,c44b22a6da606cc2f20fcb1211451ce93fdf56b655b7e33612de735a5a39b4f3
997685508,396,MT_URB13_427592,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABC,MT,63,AT,11/02/2017,26.87905,225.0,NU,RD_INTERLIG,228.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,166.0,0.0,0.0,70376.0,70375.0,9443.0,21791.52,6538.0,10133.0,7784.8,10863.0,419.0,28329.0,440.0,455.0,2e1ef08612d8ce0183d2da3e544cb24cdb61174b5d21f462d2c28d4240f18a88
636911166,396,MT_URB13_427588,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,10/08/2019,1.66111111,0.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,1153.0,1116.0,999.0,1068.0,1039.0,1045.0,843.0,914.0,1036.0,1062.0,1132.0,620cd53f9b169cb9e8ee76e7f7d0c9aa89568d91a2ad30711beb3db207355888
636910967,396,MT_URB13_427575,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,24/02/2021,0.0647,0.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,89.0,86.0,19.0,47.0,67.0,20.0,45.0,59.0,19.0,31.0,42.0,6296c328d930d03b5ded10b196fbe5b0abead2571bb8df483feece6f944adb1d
636929497,396,MT_URB13_428905,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,09/02/2017,1.33287,0.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.0,921.0,1434.0,1208.0,944.0,568.0,743.0,989.0,739.0,851.0,970.0,975.0,6b4b62dc1c071e2775613d6d2e3c4d4dc1b60f6a8e890023ccc642ffd5f2b81c
858705573,396,MT_URB13_428912,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,12/08/2023,1.22917,0.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,527.0,1705.0,1305.0,754.0,799.0,804.0,788.0,425.0,590.0,860.0,887.0,870c3d31f0a250d598f55ca5abf7f5f4f39dc7d4ca32787c39677c513d6e7057
636911455,396,MT_URB13_427605,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,12/09/2017,2.74329,0.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,2819.0,2451.0,1775.0,2198.0,2072.0,2008.0,1503.0,1680.0,1987.0,1799.0,1775.0,0174ec90c2206e9e4a1dd67b6f246ee0189f9e3204e8099174edd4f4a6fdd3da
636929559,396,MT_URB13_428908,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,12/01/2013,52.85502,180.0,NU,RD_INTERLIG,214.0,207.0,199.0,5.0,4.0,6.0,5.0,5.0,5.0,5.0,161.0,161.0,103843.0,226704.336,30301.0,3199.68,590.0,1967.0,623.2,696.0,800.0,854.0,43235.0,44676.0,443893dff89a2c2df34d6b5c06d347a9446a6529850960e524a7df4ae797da39
636911439,396,MT_URB13_427603,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,11/02/2017,37.73408056,110.0,NU,RD_INTERLIG,112.0,63.0,103.0,121.0,156.0,127.0,125.0,82.0,83.0,120.0,78.0,0.0,17265.0,27168.538,10488.0,27594.72,20670.0,10056.0,11372.0,15282.0,8027.0,11891.0,6375.0,6588.0,06a639b1c7822592cc4c66e96038f9716968c3e1294e832cbdd9fa8e177635ec
636930270,396,MT_URB13_428946,URB13,4322400,,MACROZONA,MT-Tipo1,ABCN,MT,63,AT,18/04/2019,1.68194444,30.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,613.0,613.0,807.0,237.0,621.0,1211.0,866.0,663.0,792.0,705.0,688.0,10a5130c0b3646dbc160d10e78182f62d4590a5402466269535504c7b78928a0
636912818,396,MT_URB13_427709,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,11/02/2017,41.70555556,30.0,NU,RD_INTERLIG,23.0,24.0,22.0,113.0,115.0,119.0,84.0,77.0,54.0,52.0,20.0,40.0,6433.0,16749.836,5411.0,28198.08,30028.0,11790.0,7068.8,7395.0,5381.0,4401.0,4536.0,5128.0,1aa2231493fa00c474a43efb2874b678736546d1a5294814a6a07f6c168d16b5
1133324022,396,MT_URB13_427573,URB13,4322400,GD.RS.001.242.866,RURAL,MT-Tipo1,ABCN,MT,63,AT,12/04/2017,12.175,30.0,NU,RD_INTERLIG,6.0,9.0,57.0,89.0,58.0,46.0,11.0,13.0,16.0,10.0,7.0,7.0,683.0,1532.118,7941.0,12623.04,8239.0,4086.0,528.8,863.0,584.0,613.0,633.0,654.0,637b73beee18697a03b0238e56cbfc58ffc7994ffab029e2f726a80f83d89156
636929998,396,MT_URB13_428929,URB13,4322400,GD.RS.001.751.930,MACROZONA,MT-Tipo1,ABCN,MT,63,AT,09/09/2017,22.27361111,0.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.0,2313.0,15680.0,16037.0,7728.0,6614.0,6898.0,4111.0,2869.0,3784.0,2612.0,2142.0,5ba3921c2acc9a874a208c108e313b451e5dc0c8628dd0d4950b206a3bf455bc
1076510094,396,MT_URB13_427711,URB13,4322400,GD.RS.002.054.212,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,01/08/2023,100.6125,170.0,NU,RD_INTERLIG,43.0,48.0,184.0,199.0,172.0,174.0,170.0,117.0,81.0,80.0,78.0,27.0,10818.0,26433.912,27099.0,104315.04,39271.0,23360.0,18888.8,9776.0,5419.0,3778.0,3249.0,3357.0,e7fc530ded233b26b77f702c42af74995480e0243bfffd84b3b3eee75b2e0826
