COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
150019492,396,RD_AER_RUR,47,1.035,CA,CA,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,1040222,AT1,30/04/2016,619.35,4917.75,0.15574,0.82544,MT
1472300961,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439591,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
1124839066,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100838,SF,,619.35,4917.75,0.15574,0.82544,MT
1474606836,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1094206,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
1323037222,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,1205728,AT1,30/11/2016,619.35,4917.75,0.15574,0.82544,MT
1120240239,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240010,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
15563171,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,439305,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
13156434,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,596101,AT1,31/10/2016,619.35,4917.75,0.15574,0.82544,MT
802999476,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001386,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
641661614,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400782,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
767389497,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1015690,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
263063345,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596010,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
579101738,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,890828,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
1349866135,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100821,AT1,28/12/2012,619.35,4917.75,0.15574,0.82544,MT
879385461,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981587,AT1,31/05/2023,619.35,4917.75,0.15574,0.82544,MT
1041316564,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178762,AT1,30/11/2016,619.35,4917.75,0.15574,0.82544,MT
641661650,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400434,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
723028086,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981600,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
984541487,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1100981,AT1,31/10/2024,619.35,4917.75,0.15574,0.82544,MT
595028199,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,885919,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
1329151878,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1239988,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
641661615,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400784,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
15563191,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439599,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
1103467858,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,439635,SF,,619.35,4917.75,0.15574,0.82544,MT
574082055,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,857551,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
1108328698,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439195,AT1,28/02/2023,619.35,4917.75,0.15574,0.82544,MT
1027554221,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178782,AT1,31/07/2016,619.35,4917.75,0.15574,0.82544,MT
23170449,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,918607,AT1,30/04/2018,619.35,4917.75,0.15574,0.82544,MT
1470463159,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,857555,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
1362130152,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001414,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
13156414,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439398,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
1492302432,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1283522,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
641661657,396,RD_AER_RUR,55,1.035,AB,AB,18,23,55,140215000000,41,999,340,1,25,54,13,1,0,90400187,AT1,30/05/2015,619.35,4917.75,0.15574,0.82544,MT
1018038699,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1105742,AT1,30/06/2016,619.35,4917.75,0.15574,0.82544,MT
263063347,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439372,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
579101734,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,890825,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
742299489,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400726,AT1,31/05/2021,619.35,4917.75,0.15574,0.82544,MT
1065496076,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100811,SF,,619.35,4917.75,0.15574,0.82544,MT
660833740,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,954552,AT1,31/05/2020,619.35,4917.75,0.15574,0.82544,MT
529909670,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,855566,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
574082056,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,857565,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
1502831296,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,784114,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
794664873,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400571,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
1474606835,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,439244,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
643988361,396,RD_AER_RUR,55,1.035,CN,CN,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,954561,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
723028084,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981593,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
576649858,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,849047,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
799937848,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,968325,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
641661658,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400042,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
1242176908,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1213803,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
554935100,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,849041,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
574082057,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,860510,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
345774354,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,705184,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
1440379391,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1275590,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
12670887,396,RD_AER_RUR,47,1.035,BC,BC,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,438570,AT1,31/12/2010,619.35,4917.75,0.15574,0.82544,MT
628456997,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,935557,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
602765982,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,855562,AT1,31/03/2019,619.35,4917.75,0.15574,0.82544,MT
641661659,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400906,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
345774353,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,705183,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
794664874,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,958607,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
1219208331,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,860508,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
621410506,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,903768,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
12210179,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885960,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
602765980,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,861796,AT1,31/03/2019,619.35,4917.75,0.15574,0.82544,MT
658974443,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,966155,AT1,30/04/2020,619.35,4917.75,0.15574,0.82544,MT
823473323,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,596075,AT1,30/11/2021,619.35,4917.75,0.15574,0.82544,MT
641661509,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400662,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
621410505,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885874,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
581347500,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,885876,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
234186209,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1040227,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
641661508,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400671,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
1468376247,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240054,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
1454429328,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1239998,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
987684447,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1083159,AT1,30/11/2024,619.35,4917.75,0.15574,0.82544,MT
73307187,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439608,AT1,31/03/2021,619.35,4917.75,0.15574,0.82544,MT
1240053,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240053,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
823473321,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,596081,AT1,30/11/2021,619.35,4917.75,0.15574,0.82544,MT
716376608,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957045,AT1,31/12/2020,619.35,4917.75,0.15574,0.82544,MT
1024346750,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,970839,AT1,31/07/2016,619.35,4917.75,0.15574,0.82544,MT
550563822,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,849891,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
875121725,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1074082,AT1,30/04/2023,619.35,4917.75,0.15574,0.82544,MT
1138858989,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,968343,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
807469563,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1015682,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
1002906880,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400538,AT1,31/03/2016,619.35,4917.75,0.15574,0.82544,MT
1423310799,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1283514,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
602765981,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,861794,AT1,31/03/2019,619.35,4917.75,0.15574,0.82544,MT
875121724,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,929522,AT1,30/04/2023,619.35,4917.75,0.15574,0.82544,MT
1288854,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288854,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
635696669,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,927339,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661239,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400839,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
987684446,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439021,AT1,30/11/2024,619.35,4917.75,0.15574,0.82544,MT
550563820,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,1074846,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
439081,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,439081,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
1288814,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288814,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
1288855,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288855,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
1010051909,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,915359,AT1,31/05/2016,619.35,4917.75,0.15574,0.82544,MT
882756230,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094176,AT1,31/07/2023,619.35,4917.75,0.15574,0.82544,MT
562479649,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869657,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
576890379,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885937,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
15563224,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,532989,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
1288856,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288856,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
807469565,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024746,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
1379262879,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1105732,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
988182564,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1011042,AT1,31/12/2024,619.35,4917.75,0.15574,0.82544,MT
562479648,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,890830,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
822425538,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,908844,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
594989526,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,855560,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1240055,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240055,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
897837011,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100851,AT1,28/02/2023,619.35,4917.75,0.15574,0.82544,MT
807469564,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024748,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
1272041678,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400528,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
1169526802,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400585,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
814039456,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400479,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
