COD_ID,UC_ID,DIST,MUN,CTMT,UNI_TR_MT,PN_CON,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,ARE_LOC,PAC,TIP_CC,CAR_INST,TIPO_LAMP,POT_LAMP,CONTROLE,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,DAT_CON
35996,9448,5370,4211603,2_CVO_3,33_597,27925,CN,BT,15,AT,UB,ET33_597,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
35998,9448,5370,4211603,2_CVO_3,33_1254,27936,AN,BT,15,AT,UB,ET33_1254,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
36000,9448,5370,4211603,2_CVO_3,33_1204,27937,CN,BT,15,AT,UB,BT279372,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
36001,9448,5370,4211603,2_CVO_3,33_1254,27938,BN,BT,15,AT,UB,BT279383,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
36036,9448,5370,4211603,2_CVO_3,33_2777,24799,AN,BT,15,AT,UB,BT247992,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/11/2021
35960,9448,5370,4211603,2_CVO_3,33_1719,11132,BN,BT,15,AT,UB,BT111321,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22/10/2021
31242,9448,5370,4211603,2_CVO_3,33_1099,27918,AN,BT,15,AT,UB,BT279181,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
35997,9448,5370,4211603,2_CVO_3,33_2768,11780,CN,BT,15,AT,UB,BT117801,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
36022,9448,5370,4211603,2_CVO_3,33_1204,138335,AN,BT,15,AT,UB,BT1383352,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/11/2021
36774,9448,5370,4211603,2_CVO_3,33_2940,187186,CN,BT,15,AT,UB,BT1871861,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/08/2022
36006,9448,5370,4211603,2_CVO_3,33_2983,184741,CN,BT,15,AT,UB,BT1847411,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
36008,9448,5370,4211603,2_CVO_3,33_2985,187368,AN,BT,15,AT,UB,BT1873681,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
36003,9448,5370,4211603,2_CVO_3,33_699,12791,AN,BT,15,AT,UB,BT127911,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
2055,9448,5370,4211603,2_CVO_3,33_2986,25156,CN,BT,15,AT,UB,BT251561,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
22349,9448,5370,4211603,2_CVO_3,33_1435,26802,BN,BT,15,AT,UB,BT268022,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/04/2011
28519,9448,5370,4211603,2_CVO_3,33_2557,135917,AN,BT,15,AT,UB,BT1359171,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/05/2020
28523,9448,5370,4211603,2_CVO_3,33_2970,187386,BN,BT,15,AT,NU,BT1873861,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/06/2020
34518,9448,5370,4211603,2_CVO_3,33_2616,12518,CN,BT,15,AT,UB,BT125182,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/11/2020
34519,9448,5370,4211603,2_CVO_3,33_2985,183574,BN,BT,15,AT,UB,BT1835742,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/11/2020
34520,9448,5370,4211603,2_CVO_3,33_2969,187388,CN,BT,15,AT,UB,BT1873881,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/11/2020
28514,9448,5370,4211603,2_CVO_3,33_1593,11950,AN,BT,15,AT,UB,BT119501,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/03/2020
31183,9448,5370,4211603,2_CVO_3,33_1099,26780,CN,BT,15,AT,UB,BT267801,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17/03/2020
34466,9448,5370,4211603,2_CVO_3,33_1594,187201,AN,BT,15,AT,UB,BT1872011,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/08/2024
6035,9448,5370,4211603,2_CVO_3,33_2440,11568,CN,BT,15,AT,UB,BT115681,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
6037,9448,5370,4211603,2_CVO_3,33_2440,11341,CN,BT,15,AT,UB,BT113411,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
6041,9448,5370,4211603,2_CVO_3,33_2440,11011,BN,BT,15,AT,UB,BT110111,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
6044,9448,5370,4211603,2_CVO_3,33_2939,26799,AN,BT,15,AT,UB,ET33_2939,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2009
6049,9448,5370,4211603,2_CVO_3,33_2939,11289,BN,BT,15,AT,UB,BT112891,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2009
6051,9448,5370,4211603,2_CVO_3,33_2939,11357,AN,BT,15,AT,UB,BT113571,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2009
34521,9448,5370,4211603,2_CVO_3,33_2986,25150,CN,BT,15,AT,UB,BT251501,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/11/2020
6058,9448,5370,4211603,2_CVO_3,33_2970,187381,BN,BT,15,AT,NU,BT1873811,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/06/2020
6059,9448,5370,4211603,2_CVO_3,33_2970,187380,BN,BT,15,AT,NU,ET33_2970,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/06/2020
6060,9448,5370,4211603,2_CVO_3,33_2970,187377,AN,BT,15,AT,NU,BT1873771,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/06/2020
6061,9448,5370,4211603,2_CVO_3,33_2969,187373,AN,BT,15,AT,UB,BT1873731,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2020
6062,9448,5370,4211603,2_CVO_3,33_2970,187375,BN,BT,15,AT,NU,BT1873751,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/06/2020
6064,9448,5370,4211603,2_CVO_3,33_2970,187374,AN,BT,15,AT,UB,BT1873741,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/06/2020
6065,9448,5370,4211603,2_CVO_3,33_2969,13107,AN,BT,15,AT,UB,BT131071,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/06/2020
6066,9448,5370,4211603,2_CVO_3,33_2969,13181,AN,BT,15,AT,UB,BT131811,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/06/2020
6072,9448,5370,4211603,2_CVO_3,33_2983,27827,AN,BT,15,AT,UB,BT278271,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/05/2020
6073,9448,5370,4211603,2_CVO_3,33_2983,27831,AN,BT,15,AT,UB,BT278311,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/05/2020
6076,9448,5370,4211603,2_CVO_3,33_2616,12807,BN,BT,15,AT,UB,BT128071,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/05/2020
6077,9448,5370,4211603,2_CVO_3,33_2616,12808,CN,BT,15,AT,UB,BT128081,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/05/2020
6078,9448,5370,4211603,2_CVO_3,33_2985,12789,AN,BT,15,AT,UB,BT127891,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2009
6079,9448,5370,4211603,2_CVO_3,33_2985,12789,AN,BT,15,AT,UB,BT127891,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/05/2020
6080,9448,5370,4211603,2_CVO_3,33_2985,12912,CN,BT,15,AT,UB,BT129121,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/05/2020
6081,9448,5370,4211603,2_CVO_3,33_2985,12846,BN,BT,15,AT,UB,BT128461,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/05/2020
6093,9448,5370,4211603,2_CVO_3,33_581,12431,AN,BT,15,AT,UB,BT124311,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2009
6094,9448,5370,4211603,2_CVO_3,33_581,12723,BN,BT,15,AT,UB,BT127231,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2009
6083,9448,5370,4211603,2_CVO_3,33_2985,186567,CN,BT,15,AT,UB,BT1865673,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/05/2020
23004,9448,5370,4211603,2_CVO_3,33_2969,13019,BN,BT,15,AT,UB,ET33_2969,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/06/2020
23006,9448,5370,4211603,2_CVO_3,33_2985,27794,CN,BT,15,AT,UB,BT277943,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/05/2020
23527,9448,5370,4211603,2_CVO_3,33_2557,187365,BN,BT,15,AT,UB,BT1873651,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/05/2020
23528,9448,5370,4211603,2_CVO_3,33_2557,13381,CN,BT,15,AT,UB,ET33_2557,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/05/2020
24348,9448,5370,4211603,2_CVO_3,33_2984,27805,BN,BT,15,AT,UB,BT278051,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/05/2020
25511,9448,5370,4211603,2_CVO_3,33_2969,13127,CN,BT,15,AT,UB,BT131271,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/06/2020
25518,9448,5370,4211603,2_CVO_3,33_2557,135915,CN,BT,15,AT,UB,BT1359152,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/05/2020
25874,9448,5370,4211603,2_CVO_3,33_2616,135913,BN,BT,15,AT,UB,BT1359131,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/05/2020
28423,9448,5370,4211603,2_CVO_3,33_2985,130332,BN,BT,15,AT,UB,BT1303321,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/05/2020
5986,9448,5370,4211603,2_CVO_3,33_699,12447,CN,BT,15,AT,UB,BT124471,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
6085,9448,5370,4211603,2_CVO_3,33_2776,12772,AN,BT,15,AT,UB,ET33_2776,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/04/2011
6087,9448,5370,4211603,2_CVO_3,33_2776,12773,BN,BT,15,AT,UB,BT127731,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2009
20316,9448,5370,4211603,2_CVO_3,33_2983,12095,AN,BT,15,AT,UB,BT120951,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/05/2010
20317,9448,5370,4211603,2_CVO_3,33_2983,12099,BN,BT,15,AT,UB,BT120991,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/05/2010
20314,9448,5370,4211603,2_CVO_3,33_2983,12096,CN,BT,15,AT,UB,BT120961,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/05/2010
20315,9448,5370,4211603,2_CVO_3,33_2983,12100,BN,BT,15,AT,UB,BT121001,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/05/2010
20313,9448,5370,4211603,2_CVO_3,33_2983,12097,CN,BT,15,AT,UB,BT120971,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/05/2010
20312,9448,5370,4211603,2_CVO_3,33_2983,12157,CN,BT,15,AT,UB,BT121571,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/05/2010
20311,9448,5370,4211603,2_CVO_3,33_2983,12215,BN,BT,15,AT,UB,BT122151,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/05/2010
22658,9448,5370,4211603,2_CVO_3,33_2940,128415,CN,BT,15,AT,UB,BT1284151,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/07/2011
30198,9448,5370,4211603,2_CVO_3,33_2768,184104,CN,BT,15,AT,UB,BT1841041,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/08/2016
30397,9448,5370,4211603,2_CVO_3,33_1204,26087,AN,BT,15,AT,UB,BT260871,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
33443,9448,5370,4211603,2_CVO_3,33_2779,133804,BN,BT,15,AT,UB,BT1338041,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/03/2019
6052,9448,5370,4211603,2_CVO_3,33_2616,12289,BN,BT,15,AT,UB,BT122892,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2009
28517,9448,5370,4211603,2_CVO_3,33_2616,12686,AN,BT,15,AT,UB,BT126861,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/01/2015
6075,9448,5370,4211603,2_CVO_3,33_2616,12806,BN,BT,15,AT,UB,BT128061,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2009
29454,9448,5370,4211603,2_CVO_3,33_2616,182469,AN,BT,15,AT,UB,BT1824691,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25/08/2009
23526,9448,5370,4211603,2_CVO_3,33_2616,12503,AN,BT,15,AT,UB,BT125031,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/11/2011
31613,9448,5370,4211603,2_CVO_3,33_2789,185469,BN,BT,15,AT,UB,BT1854691,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31614,9448,5370,4211603,2_CVO_3,33_2789,185470,AN,BT,15,AT,UB,BT1854701,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31615,9448,5370,4211603,2_CVO_3,33_2789,185454,CN,BT,15,AT,UB,BT1854541,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31616,9448,5370,4211603,2_CVO_3,33_2789,185455,AN,BT,15,AT,UB,BT1854551,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31617,9448,5370,4211603,2_CVO_3,33_2789,185456,BN,BT,15,AT,UB,BT1854561,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31618,9448,5370,4211603,2_CVO_3,33_2789,185457,AN,BT,15,AT,UB,BT1854571,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31619,9448,5370,4211603,2_CVO_3,33_2789,185459,BN,BT,15,AT,UB,BT1854591,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31620,9448,5370,4211603,2_CVO_3,33_2789,185460,BN,BT,15,AT,UB,BT1854601,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31621,9448,5370,4211603,2_CVO_3,33_2789,185461,AN,BT,15,AT,UB,BT1854611,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31622,9448,5370,4211603,2_CVO_3,33_2789,185472,BN,BT,15,AT,UB,ET33_2789,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31623,9448,5370,4211603,2_CVO_3,33_2789,185471,BN,BT,15,AT,UB,BT1854711,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31624,9448,5370,4211603,2_CVO_3,33_2789,185466,AN,BT,15,AT,UB,BT1854661,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
36627,9448,5370,4211603,2_CVO_3,33_2983,27829,AN,BT,15,AT,UB,BT278291,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/06/2022
