COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
2656_P,5370,21,21,0,21,10,10,0,10,9,9,0,9,3.69,0.5256,26.2,36.0
2661,5370,0,0,0,3,0,0,0,6,0,0,0,12,1.597,0.522,98.0,140.0
2661_P,5370,0,0,0,3,0,0,0,6,0,0,0,12,1.597,0.522,98.0,140.0
2662,5370,0,0,0,3,0,0,0,6,0,0,0,12,1.597,0.522,98.0,140.0
2662_P,5370,0,0,0,3,0,0,0,6,0,0,0,12,1.597,0.522,98.0,140.0
2664,5370,4,4,4,4,9,9,9,9,12,12,12,12,2.16,0.481,73.5,105.0
2664_P,5370,4,4,4,4,9,9,9,9,12,12,12,12,2.16,0.481,73.5,105.0
2670,5370,24,24,24,3,10,10,10,6,9,9,9,12,2.19,0.5088,35.0,50.0
2670_P,5370,24,24,24,3,10,10,10,6,9,9,9,12,2.19,0.5088,35.0,50.0
2671,5370,0,0,0,20,0,0,0,10,0,0,0,9,4.61,0.3671,17.5,25.0
2671_P,5370,0,0,0,20,0,0,0,10,0,0,0,9,4.61,0.3671,17.5,25.0
2677,5370,4,0,0,4,10,0,0,10,12,0,0,12,1.15,0.3148,100.1,143.0
2677_P,5370,4,0,0,4,10,0,0,10,12,0,0,12,1.15,0.3148,100.1,143.0
2681,5370,0,0,0,24,0,0,0,10,0,0,0,9,3.27,0.33,9.0,16.0
2681_P,5370,0,0,0,24,0,0,0,10,0,0,0,9,3.27,0.33,9.0,16.0
2683,5370,0,0,0,21,0,0,0,10,0,0,0,9,3.69,0.5256,25.2,36.0
2683_P,5370,0,0,0,21,0,0,0,10,0,0,0,9,3.69,0.5256,25.2,36.0
2687,5370,29,29,29,29,5,5,5,5,10,10,10,12,0.868,0.3261,70.0,100.0
2687_P,5370,29,29,29,29,5,5,5,5,10,10,10,12,0.868,0.3261,70.0,100.0
2692,5370,3,0,0,3,5,0,0,6,12,0,0,12,1.504,0.486,94.5,135.0
2692_P,5370,3,0,0,3,5,0,0,6,12,0,0,12,1.504,0.486,94.5,135.0
2693,5370,26,26,26,26,5,5,5,5,10,10,10,12,1.2,0.3375,56.0,80.0
2693_P,5370,26,26,26,26,5,5,5,5,10,10,10,12,1.2,0.3375,56.0,80.0
2694,5370,26,26,0,26,5,5,0,5,10,10,0,12,1.2,0.3375,56.0,80.0
2694_P,5370,26,26,0,26,5,5,0,5,10,10,0,12,1.2,0.3375,56.0,80.0
2696,5370,29,29,0,29,5,5,0,5,10,10,0,12,0.868,0.3261,70.0,100.0
2696_P,5370,29,29,0,29,5,5,0,5,10,10,0,12,0.868,0.3261,70.0,100.0
2698,5370,2,0,0,0,5,0,0,0,12,0,0,0,0.948,0.4688,129.5,185.0
2698_P,5370,2,0,0,0,5,0,0,0,12,0,0,0,0.948,0.4688,129.5,185.0
2700,5370,36,36,36,0,5,5,5,0,14,14,14,0,0.1656,0.208,533.0,533.0
2700_P,5370,36,36,36,0,5,5,5,0,14,14,14,0,0.1656,0.208,533.0,533.0
2701,5370,2,0,0,2,6,0,0,6,12,0,0,12,0.948,0.468,129.5,185.0
2701_P,5370,2,0,0,2,6,0,0,6,12,0,0,12,0.948,0.468,129.5,185.0
2702,5370,0,0,0,2,0,0,0,6,0,0,0,12,0.948,0.468,129.5,185.0
2702_P,5370,0,0,0,2,0,0,0,6,0,0,0,12,0.948,0.468,129.5,185.0
2703,5370,2,2,2,2,6,6,6,6,12,12,12,12,0.948,0.468,129.5,185.0
2703_P,5370,2,2,2,2,6,6,6,6,12,12,12,12,0.948,0.468,129.5,185.0
2704,5370,34,34,34,0,5,5,5,0,14,14,14,0,0.208,0.2157,459.0,459.0
2704_P,5370,34,34,34,0,5,5,5,0,14,14,14,0,0.208,0.2157,459.0,459.0
2705,5370,30,30,30,0,5,5,5,0,14,14,14,0,0.6416,0.2416,220.0,220.0
2705_P,5370,30,30,30,0,5,5,5,0,14,14,14,0,0.6416,0.2416,220.0,220.0
2708,5370,2,2,2,3,5,5,5,6,12,12,12,12,0.948,0.4688,129.5,185.0
2708_P,5370,2,2,2,3,5,5,5,6,12,12,12,12,0.948,0.4688,129.5,185.0
2709,5370,26,26,26,26,5,5,5,5,10,10,10,12,1.2,0.33,56.0,80.0
2709_P,5370,26,26,26,26,5,5,5,5,10,10,10,12,1.2,0.33,56.0,80.0
2713,5370,20,0,0,20,10,0,0,10,9,0,0,9,3.52,0.35,13.0,21.0
2713_P,5370,20,0,0,20,10,0,0,10,9,0,0,9,3.52,0.35,13.0,21.0
2716,5370,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.4688,129.5,185.0
2716_P,5370,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.4688,129.5,185.0
2720,5370,26,0,0,26,5,0,0,5,10,0,0,12,1.2,0.3375,56.0,80.0
2720_P,5370,26,0,0,26,5,0,0,5,10,0,0,12,1.2,0.3375,56.0,80.0
2721,5370,25,25,25,25,5,5,5,5,10,10,10,12,1.91,0.3552,41.3,59.0
2721_P,5370,25,25,25,25,5,5,5,5,10,10,10,12,1.91,0.3552,41.3,59.0
2722,5370,25,25,0,25,5,5,0,5,10,10,0,12,1.91,0.3552,41.3,59.0
2722_P,5370,25,25,0,25,5,5,0,5,10,10,0,12,1.91,0.3552,41.3,59.0
2730,5370,26,26,0,26,5,5,0,5,10,10,0,12,1.2,0.3658,67.9,97.0
2730_P,5370,26,26,0,26,5,5,0,5,10,10,0,12,1.2,0.3658,67.9,97.0
2731,5370,25,25,0,25,5,5,0,5,10,10,0,12,1.91,0.3835,51.1,73.0
2731_P,5370,25,25,0,25,5,5,0,5,10,10,0,12,1.91,0.3835,51.1,73.0
2734,5370,24,0,0,24,10,0,0,10,10,0,0,10,2.19,0.5088,35.0,50.0
2734_P,5370,24,0,0,24,10,0,0,10,10,0,0,10,2.19,0.5088,35.0,50.0
2735,5370,24,24,24,24,10,10,10,10,10,10,10,10,2.19,0.5088,35.0,50.0
2735_P,5370,24,24,24,24,10,10,10,10,10,10,10,10,2.19,0.5088,35.0,50.0
2737,5370,30,30,30,30,5,5,5,5,10,10,10,12,0.641,0.3165,85.4,122.0
2737_P,5370,30,30,30,30,5,5,5,5,10,10,10,12,0.641,0.3165,85.4,122.0
2738,5370,30,30,30,0,10,10,10,0,7,7,7,0,0.4748,0.1748,277.0,277.0
2738_P,5370,30,30,30,0,10,10,10,0,7,7,7,0,0.4748,0.1748,277.0,277.0
2739,5370,25,0,0,25,5,0,0,5,10,0,0,12,1.91,0.3835,51.1,73.0
2739_P,5370,25,0,0,25,5,0,0,5,10,0,0,12,1.91,0.3835,51.1,73.0
2742,5370,29,29,29,0,10,10,10,0,7,7,7,0,0.4748,0.1748,95.0,122.0
2742_P,5370,29,29,29,0,10,10,10,0,7,7,7,0,0.4748,0.1748,95.0,122.0
2743,5370,36,36,36,0,5,5,5,0,14,14,14,0,0.1656,0.208,533.0,533.0
2743_P,5370,36,36,36,0,5,5,5,0,14,14,14,0,0.1656,0.208,533.0,533.0
2744,5370,54,54,54,0,5,5,5,0,12,12,12,0,0.1467,0.53,418.0,718.0
2744_P,5370,54,54,54,0,5,5,5,0,12,12,12,0,0.1467,0.53,418.0,718.0
2746,5370,25,0,0,25,5,0,0,5,10,0,0,12,1.91,0.3552,41.3,59.0
2746_P,5370,25,0,0,25,5,0,0,5,10,0,0,12,1.91,0.3552,41.3,59.0
2747,5370,33,33,33,0,5,5,5,0,7,7,7,0,0.19,0.789,270.0,240.0
2747_P,5370,33,33,33,0,5,5,5,0,7,7,7,0,0.19,0.789,270.0,240.0
2748,5370,33,33,33,0,5,5,5,0,7,7,7,0,0.19,0.789,270.0,240.0
2748_P,5370,33,33,33,0,5,5,5,0,7,7,7,0,0.19,0.789,270.0,240.0
2749,5370,30,30,30,30,10,10,10,10,7,7,7,7,0.19,0.789,270.0,240.0
2749_P,5370,30,30,30,30,10,10,10,10,7,7,7,7,0.19,0.789,270.0,240.0
2750,5370,33,33,33,33,10,10,10,10,7,7,7,7,0.19,0.789,270.0,240.0
2750_P,5370,33,33,33,33,10,10,10,10,7,7,7,7,0.19,0.789,270.0,240.0
2751,5370,26,0,0,26,5,0,0,5,10,0,0,12,1.2,0.1,98.0,120.0
2751_P,5370,26,0,0,26,5,0,0,5,10,0,0,12,1.2,0.1,98.0,120.0
2752,5370,29,29,29,0,5,5,5,0,14,14,14,0,0.868,0.868,187.0,187.0
2752_P,5370,29,29,29,0,5,5,5,0,14,14,14,0,0.868,0.868,187.0,187.0
2753,5370,29,0,0,0,5,0,0,0,14,0,0,0,0.6416,0.2416,220.0,220.0
2753_P,5370,29,0,0,0,5,0,0,0,14,0,0,0,0.6416,0.2416,220.0,220.0
2754,5370,30,30,30,30,10,10,10,10,7,7,7,7,0.19,0.789,270.0,240.0
2754_P,5370,30,30,30,30,10,10,10,10,7,7,7,7,0.19,0.789,270.0,240.0
2755,5370,33,33,33,33,5,5,5,5,10,10,10,10,0.3191,0.0993,308.0,308.0
2755_P,5370,33,33,33,33,5,5,5,5,10,10,10,10,0.3191,0.0993,308.0,308.0
2756,5370,37,37,37,37,5,5,5,5,10,10,10,10,0.1588,0.0937,492.0,492.0
2756_P,5370,37,37,37,37,5,5,5,5,10,10,10,10,0.1588,0.0937,492.0,492.0
2757,5370,37,37,37,37,10,10,10,10,10,10,10,10,0.101,0.0975,200.0,200.0
2757_P,5370,37,37,37,37,10,10,10,10,10,10,10,10,0.101,0.0975,200.0,200.0
2759,5370,33,33,33,33,10,10,10,10,10,10,10,10,0.101,0.0975,200.0,200.0
2759_P,5370,33,33,33,33,10,10,10,10,10,10,10,10,0.101,0.0975,200.0,200.0
2760,5370,30,30,30,0,5,5,5,0,7,7,7,0,0.4748,0.1748,277.0,277.0
2760_P,5370,30,30,30,0,5,5,5,0,7,7,7,0,0.4748,0.1748,277.0,277.0
2762,5370,30,30,30,30,10,10,10,10,7,7,7,7,0.19,0.78,270.0,240.0
2762_P,5370,30,30,30,30,10,10,10,10,7,7,7,7,0.19,0.78,270.0,240.0
2764,5370,29,29,29,0,10,10,10,0,7,7,7,0,0.19,0.789,270.0,200.0
2764_P,5370,29,29,29,0,10,10,10,0,7,7,7,0,0.19,0.789,270.0,200.0
