DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
5370,UC8494,187388,33_2969,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,17.65,UB,RD_INTERLIG,8.0,35.0,52.0,39.0,42.0,48.0,56.0,58.0,74.0,72.0,43.0,47.0,0e3c11fafad93e6cf504afa3bbb711f307a093e40814bc192d65f562a7135172
5370,UC8497,187374,33_2970,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,10,AT,15/03/1995,23.77,UB,RD_INTERLIG,970.0,815.0,1092.0,863.0,814.0,708.0,660.0,658.0,709.0,605.0,715.0,723.0,b070751113ee70c6bb584a0de7ae93cfe5c6f489925bbccfb7ab30c59378df69
5370,UC8498,13394,33_2970,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,13/09/2004,13.4,UB,RD_INTERLIG,704.0,521.0,943.0,780.0,621.0,448.0,377.0,450.0,409.0,406.0,454.0,545.0,1390be8dcd7a201c1d032cd0a4740e39f3cbd5216c54d0ea2c7f888685a06eec
5370,UC8501,27801,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,6.7,UB,RD_INTERLIG,129.0,128.0,133.0,123.0,147.0,103.0,113.0,96.0,105.0,96.0,97.0,100.0,21cce305b20c2fb98e6d2d6cf38a2917894191e862fce0a726064856e71dc107
5370,UC8502,183574,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,10.8,UB,RD_INTERLIG,195.0,181.0,194.0,158.0,150.0,127.0,119.0,116.0,134.0,136.0,142.0,137.0,b185e9bbd82d94b8dfff478dbeaafa5f0382f805cd5b0216b227aafb5ecf2d1e
5370,UC10867,187365,33_2557,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,10.83,UB,RD_INTERLIG,208.0,249.0,351.0,307.0,232.0,168.0,193.0,223.0,175.0,155.0,163.0,181.0,955602bc6fefcab2209b0602a5e3ab7834223f0b7ca86d551c9e809c60994493
5370,UC11502,25491,33_2970,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,01/09/1995,19.34,UB,RD_INTERLIG,354.0,376.0,502.0,452.0,441.0,397.0,420.0,401.0,332.0,316.0,318.0,319.0,2a713013049ecb96a64d87c2a93d2e19894049283380c4cd260954f52c4d5f6d
5370,UC11560,12051,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,01/11/1995,9.9,UB,RD_INTERLIG,721.0,568.0,687.0,571.0,555.0,401.0,413.0,461.0,481.0,464.0,35.0,153.0,9e59b63e63c6016e8ab992f22ae39b0e1e947d06883b236649bec7ecc79f07da
5370,UC12456,25158,33_2941,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,05/04/2007,10.8,UB,RD_INTERLIG,227.0,187.0,231.0,244.0,218.0,219.0,201.0,217.0,215.0,211.0,251.0,236.0,a3c0ebdd3a4bef2d113e07f3556f44edf7bc7a782803b29e8b8153a987ff0aaf
5370,UC12949,25143,33_2941,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,05/04/2007,8.4,UB,RD_INTERLIG,297.0,412.0,634.0,447.0,388.0,298.0,275.0,361.0,392.0,296.0,416.0,422.0,4e9d162d5028530333332cab0d00a3e8e5ca5e3a2713a43dbc7bb519ba5c7bc0
5370,UC12976,25147,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,05/04/2007,10.4,UB,RD_INTERLIG,273.0,317.0,374.0,387.0,296.0,236.0,228.0,711.0,235.0,242.0,304.0,298.0,fa16615f996c873f12b10788ef85c1acbe1afe3af3b53b9971ef47ec44f47dfa
5370,UC13738,187368,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,25/11/1998,18.3,UB,RD_INTERLIG,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,6e43cccdee0793a0d7840698621e2d154caa4de822f3b83890183b9801c66e5f
5370,UC14051,25145,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,20/02/2008,6.4,UB,RD_INTERLIG,356.0,258.0,350.0,254.0,284.0,258.0,213.0,204.0,238.0,231.0,325.0,260.0,cf76cfa39f6788986457ed271bf735cb134218eb366d59ee72104a8b97d0354b
5370,UC15606,12745,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,02/07/2001,8.7,UB,RD_INTERLIG,101.0,48.0,64.0,62.0,71.0,55.0,51.0,54.0,58.0,49.0,53.0,55.0,4a328aaa11ff5045fa86e8c6ee514eefee6694ee848974669c15a7bc7a22884b
5370,UC15704,27810,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,21/08/2001,5.7,UB,RD_INTERLIG,336.0,253.0,303.0,259.0,202.0,215.0,216.0,481.0,359.0,287.0,252.0,281.0,85504dbf773467679c171a396b6bf37670686c4a9c22fc8fba11169ba337f426
5370,UC15878,25146,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,05/04/2007,8.9,UB,RD_INTERLIG,144.0,91.0,156.0,184.0,217.0,159.0,182.0,187.0,212.0,150.0,147.0,138.0,3a0220d705f330731c19097bea55891f47dc360bc6258c90112c22478ac253ec
5370,BT278061,27806,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,24/07/2003,21.63,UB,RD_INTERLIG,522.0,435.0,564.0,486.0,411.0,363.0,346.0,433.0,372.0,353.0,391.0,429.0,4790bcf551319c8109150d6f2dc8c41403988a0253fc4ae571b81970718760d2
5370,UC855,187111,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,08/03/2004,12.6,UB,RD_INTERLIG,125.0,114.0,145.0,115.0,112.0,80.0,85.0,79.0,93.0,93.0,103.0,105.0,b2b20c1abf5b17b6123c17dd1bc13317cdf37f2319d7412cec095a55026b412b
5370,UC17357,27794,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,07/10/2004,14.9,UB,RD_INTERLIG,335.0,622.0,531.0,489.0,491.0,406.0,396.0,463.0,473.0,441.0,463.0,519.0,57d2e7e1929c5e5b2ed43a540caa50106b5f3ece7df61167b0e564f2db5c5a6c
5370,UC17674,186567,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,01/04/2005,21.1,UB,RD_INTERLIG,314.0,224.0,287.0,240.0,172.0,208.0,242.0,271.0,283.0,230.0,210.0,181.0,a3d5d153dbad66a109a82b6ed7d3b1eca1dbce63ae852dd56e46e6d05a317a56
5370,UC18544,184666,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,14/07/2006,10.22,UB,RD_INTERLIG,545.0,527.0,591.0,498.0,542.0,466.0,471.0,463.0,580.0,533.0,575.0,501.0,0652201f81fb5b94e503fc3ef1d06e9fd7d309dc936ac5c1b132b2cf2905e1ea
5370,UC18828,27816,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,20/12/2006,8.3,UB,RD_INTERLIG,109.0,13.0,136.0,128.0,169.0,119.0,151.0,155.0,144.0,165.0,176.0,161.0,cee34f2648fc2b53ab0ecd0d711ab8466517aba6ede42d532e9cdccfba6b45b0
5370,UC19012,27806,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,05/04/2007,11.0,UB,RD_INTERLIG,394.0,341.0,533.0,450.0,327.0,281.0,271.0,282.0,294.0,299.0,312.0,352.0,f8faf21c80f085f73710390581381504a2ec05238aa34a1ddce652a6ed667293
5370,UC19027,27827,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,14/04/2007,9.9,UB,RD_INTERLIG,467.0,308.0,455.0,393.0,244.0,224.0,200.0,217.0,210.0,289.0,303.0,338.0,05f2a7bed4eaba6ff9dce0acb361b37438ce9bcb9bee791a6d0242cdf1f097fa
5370,UC19057,25145,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,16/04/2007,6.1,UB,RD_INTERLIG,135.0,147.0,218.0,173.0,174.0,146.0,147.0,171.0,172.0,177.0,196.0,205.0,7319ea2a3609eb8739922922903a959445d926f8f3eef483b5c2ca6c34cc6726
5370,UC19065,25146,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,11/05/2007,5.9,UB,RD_INTERLIG,340.0,326.0,417.0,325.0,274.0,168.0,182.0,175.0,215.0,207.0,256.0,284.0,2523a322e9c4c14bd061845168d8dedb5df66521f53c1a79143ed735531f32e9
5370,UC19066,25144,33_2941,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,17/04/2007,6.9,UB,RD_INTERLIG,195.0,153.0,163.0,161.0,123.0,86.0,87.0,103.0,75.0,69.0,97.0,93.0,5ecae6ac737e5a4e30fadf3de82fb1a1c4b932d724357f0e4a6303bdbb81c627
5370,UC19067,25144,33_2941,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,17/04/2007,1.5,UB,RD_INTERLIG,342.0,374.0,436.0,375.0,379.0,282.0,305.0,277.0,315.0,339.0,278.0,324.0,3feae89bac4b1c06d37dd1e87144fe4f425f86031f049f1ad9d9d1f2f3c5b7ce
5370,UC19068,25142,33_2941,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,17/04/2007,8.6,UB,RD_INTERLIG,329.0,672.0,876.0,550.0,460.0,323.0,313.0,313.0,361.0,331.0,357.0,394.0,b50825e9459d23ad35f0d8ce3e31014353713b21e436577dad9910895cc14461
5370,UC19069,25142,33_2941,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,17/04/2007,2.1,UB,RD_INTERLIG,428.0,243.0,358.0,218.0,187.0,162.0,133.0,117.0,138.0,175.0,192.0,211.0,80fd373f207187588767b5db138a72eb72198665129a3100f1541622425db91f
5370,UC19070,25148,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,22/05/2007,9.6,UB,RD_INTERLIG,428.0,287.0,429.0,291.0,256.0,184.0,227.0,212.0,235.0,219.0,253.0,303.0,98734b6a4aab305ea41f15fd16510a68e559f3aad3d49d81fa4d48e1df24d939
5370,UC19086,187380,33_2970,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,10/05/2007,6.4,NU,RD_INTERLIG,4.0,0.0,6.0,198.0,244.0,252.0,273.0,450.0,291.0,220.0,232.0,194.0,6b6a9c3cd1d8abcf00aff3319b7d948ab154a57bc4b6b2a24794e86c24b3b94e
5370,UC19378,187382,33_2970,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,09/10/2007,7.3,NU,RD_INTERLIG,63.0,69.0,87.0,79.0,63.0,37.0,50.0,45.0,58.0,56.0,63.0,141.0,c3d1b359f295aed22fb0c9f0a4975028f02a177690e41805b9a0c6774de562e9
5370,UC19838,187384,33_2970,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,30/05/2008,9.27,NU,RD_INTERLIG,298.0,350.0,510.0,382.0,107.0,121.0,156.0,111.0,156.0,109.0,67.0,199.0,1fbcfc57a1bd8fa7913aa3666920b2f252fb2a1024f4e2abc27e1d3821df8a12
5370,UC19913,27821,33_2941,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,11/06/2008,18.5,UB,RD_INTERLIG,362.0,452.0,571.0,439.0,360.0,236.0,281.0,322.0,305.0,310.0,320.0,398.0,5b26dbcd7c6ef6cb05577fd50df90ee56b31839d521cf009663acb60f77a468b
5370,UC19914,27820,33_2941,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,11/06/2008,10.74,UB,RD_INTERLIG,270.0,228.0,280.0,210.0,195.0,167.0,157.0,265.0,231.0,191.0,197.0,191.0,1c73433917ae9fb63df4d3c492d4b74fb6f8be05970884b516c5401b67bc5e3a
5370,UC21474,187379,33_2970,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,23/08/2010,9.8,NU,RD_INTERLIG,943.0,848.0,1187.0,963.0,600.0,499.0,515.0,542.0,449.0,460.0,524.0,663.0,5364792fe15e8432edbf569ce0c16712a9993d7f3736ed6767bee8221f859592
5370,UC22002,27821,33_2941,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,01/03/2011,0.8,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,3.0,4a80896616a3f6c7dc1f57d28175b90ef2569c351f6443224a96872507e071d3
5370,UC8502,183574,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,09/06/2011,9.0,UB,RD_INTERLIG,347.0,297.0,384.0,309.0,213.0,159.0,165.0,186.0,179.0,205.0,192.0,234.0,ae585b0ca509d2aff19242569d4b61ba4531610b6500e22eee8cb391bb790696
5370,UC23253,135917,33_2557,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,19/10/2011,11.0,UB,RD_INTERLIG,1.0,0.0,2.0,3.0,2.0,0.0,0.0,4.0,59.0,11.0,0.0,2.0,6b6bf215bb3da7dfa52d08603bb6ca4cf8fffc10abe874cbd46aa386c517bbbc
5370,UC23286,27905,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,05/10/2011,7.98,UB,RD_INTERLIG,189.0,169.0,235.0,204.0,173.0,137.0,140.0,128.0,152.0,152.0,188.0,199.0,ac311e8e28840b34c5a6e8237271eb2682e1d894fff452f2cdda60b7f994a398
5370,UC24584,187387,33_2970,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,26/03/2013,8.48,NU,RD_INTERLIG,157.0,467.0,357.0,288.0,300.0,200.0,202.0,192.0,212.0,201.0,208.0,224.0,3b36150c6323c912f8338aa7964a70e90b8297710506a5a7fa40f1c752e58b4c
5370,UC25243,187371,33_2941,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,26/07/2013,3.33,UB,RD_INTERLIG,645.0,713.0,728.0,716.0,798.0,739.0,777.0,719.0,842.0,815.0,818.0,797.0,0decdb12cd7c2e975f7949e8c3abfe4f34364b25c5905b8397a688ab582a5439
5370,UC25416,13107,33_2969,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,19/08/2013,7.48,UB,RD_INTERLIG,240.0,303.0,220.0,283.0,305.0,233.0,195.0,303.0,291.0,279.0,310.0,274.0,ef482e67c58173fadb885a47417618df8ecf827471d25e8a9a2e38c19b102fd6
5370,UC25897,184740,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,03/04/2014,9.32,UB,RD_INTERLIG,441.0,381.0,453.0,368.0,362.0,375.0,347.0,414.0,396.0,333.0,315.0,310.0,62fbcd1dccd64c07e5b3d937dc8e3893a719df06dda405e1b7fcb1c9656b1479
5370,UC26707,13019,33_2969,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,06/03/2015,8.3,UB,RD_INTERLIG,180.0,185.0,189.0,198.0,213.0,189.0,174.0,200.0,219.0,26.0,4.0,13.0,55a626cb0f7f79951b7d7e021202035a42a062d1036a776cb6e6415f60967a07
5370,UC17357,27794,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,05/04/2016,10.0,UB,RD_INTERLIG,224.0,162.0,182.0,185.0,200.0,179.0,163.0,183.0,211.0,180.0,181.0,164.0,77ef7067a2bc746675dd4b9281f845f92b2a0e9252665ae6e86701418b05875f
5370,UC30844,187365,33_2557,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,26/10/2020,10.14,UB,RD_INTERLIG,527.0,111.0,578.0,466.0,399.0,306.0,282.0,351.0,309.0,336.0,378.0,387.0,5cc2c8dc9dc26e09456c06458a962d3f2f9d4e8c1604e11089ce17c3fc71d088
5370,UC30844,187365,33_2557,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,26/10/2020,10.39,UB,RD_INTERLIG,220.0,183.0,211.0,195.0,199.0,165.0,166.0,160.0,186.0,180.0,188.0,190.0,835e1e754d428425339782718ecfac1d34a5aae7443a1beb984ee416ebca2f6e
5370,UC791,11747,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,19/03/2002,8.9,UB,RD_INTERLIG,256.0,154.0,216.0,121.0,0.0,0.0,0.0,93.0,95.0,94.0,0.0,92.0,0b0fc3be2ee8d1d33518036b0f38402ee7bc022380a0b9653886019d38acd128
5370,UC8408,27918,33_1099,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,10.24,UB,RD_INTERLIG,318.0,334.0,365.0,329.0,260.0,191.0,195.0,178.0,226.0,190.0,216.0,213.0,b4d61dc34f0d9ac24843fd18225077d3b591f59699155005de5257e18f309ee8
5370,UC8412,11567,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,3.2,UB,RD_INTERLIG,112.0,177.0,214.0,172.0,193.0,168.0,178.0,179.0,131.0,152.0,149.0,168.0,e4a01106d28da3642eb598fc1c8938b732ea6079177402098b8e52175e6414a1
5370,UC8430,27915,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,DS,15/03/1995,12.7,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820acd0d5a5893bc204cb145d38ad2c11c1beaf18d1dd4cd2ca26614bbfb82fd
5370,UC8431,11729,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,10.8,UB,RD_INTERLIG,671.0,639.0,782.0,653.0,494.0,466.0,461.0,463.0,510.0,500.0,524.0,584.0,13b92326aee45b686501b518930032a92c937945b258b461840f4b2572ed9d68
5370,UC8435,11731,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,16.3,UB,RD_INTERLIG,463.0,405.0,509.0,534.0,505.0,469.0,440.0,460.0,522.0,469.0,557.0,501.0,d3bc7beb95452a5c752b2b81b9879c31a84c07a27ff571552f7dfefef5995c9a
5370,UC8436,11731,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,13.0,UB,RD_INTERLIG,488.0,186.0,454.0,528.0,517.0,402.0,439.0,484.0,496.0,471.0,494.0,518.0,ba1b646a08d80a1f04471938b3fcba822748fdb0c9966769aeb6424b25a21b37
5370,UC8439,11746,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,6.2,UB,RD_INTERLIG,190.0,152.0,222.0,180.0,167.0,122.0,128.0,123.0,139.0,145.0,165.0,171.0,7890391448702e41bff5e8341942565417801e72b283029aca1be4cc55a10788
5370,UC8440,11746,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,8.8,UB,RD_INTERLIG,248.0,225.0,315.0,289.0,287.0,195.0,182.0,202.0,207.0,186.0,208.0,196.0,6550bd8d08aa1c1a57bc6ba08616075eb90b5075bced1c82542dd969acc36060
5370,UC8441,11745,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,11.0,UB,RD_INTERLIG,425.0,293.0,450.0,335.0,305.0,19.0,0.0,67.0,97.0,116.0,120.0,148.0,a16c5b00bf16bf31b3e093e8af1f5b139931f77e7fe9a90fe751babf2db91c45
5370,UC8442,11774,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,10.9,UB,RD_INTERLIG,513.0,542.0,548.0,512.0,466.0,343.0,322.0,318.0,341.0,474.0,492.0,451.0,1fb34678cd8a644bac1186726c7fafb09dd549eeb8ebdf625250fff84d30c290
5370,UC8443,11732,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,11.8,UB,RD_INTERLIG,232.0,203.0,246.0,221.0,227.0,184.0,201.0,190.0,212.0,205.0,225.0,213.0,e998d857e5637aa94c02419c98be82013f1571b2f4be936b9c79eae57c17dd2f
5370,UC8446,11999,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,0.3,UB,RD_INTERLIG,1646.0,1880.0,2335.0,2231.0,2345.0,2179.0,2205.0,2507.0,2484.0,2460.0,1995.0,1975.0,dbbcd3ff029200e0f5aa63097b6a24230f917f93ce4b32931c88a4116d9fa7b9
5370,UC8447,12203,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,10/10/2005,10.79,UB,RD_INTERLIG,307.0,289.0,408.0,436.0,430.0,415.0,393.0,475.0,476.0,391.0,383.0,403.0,891d72848822b42b30e7710a2be07e384310617d65ad6a780725714c06347341
5370,UC8449,12235,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,10.51,UB,RD_INTERLIG,102.0,175.0,190.0,163.0,179.0,143.0,126.0,153.0,138.0,154.0,184.0,197.0,fef8ef07b0461c95476dd7b995f3333578ae82031501d300354f2263cf1a73cb
5370,UC8454,11915,33_1594,2_CVO_3,4211603,GD.SC.001.047.407,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,10.08,UB,RD_INTERLIG,1331.0,1075.0,1281.0,1307.0,1229.0,994.0,960.0,898.0,866.0,896.0,895.0,866.0,c96094ff9f6cb1329c4ff6d35f13f112b291c2ee4505e1fc60b1a00e125d370e
5370,UC8455,27913,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,13.3,UB,RD_INTERLIG,369.0,325.0,408.0,276.0,225.0,193.0,195.0,235.0,266.0,221.0,248.0,257.0,575247f7b8346303ef872b6b9f357cf6840b40f090d5e2684971822c42bb81e2
5370,UC8456,27912,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,9.77,UB,RD_INTERLIG,229.0,183.0,367.0,294.0,280.0,327.0,347.0,444.0,417.0,364.0,375.0,336.0,7bf3c227f531b4cd730604d5b5317698aff98d84c250406dbc621c2fc29dd8ec
