PN_CON,DIST,PAC,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,DEM_CONT,ARE_LOC,TIP_SIST,DEM_01,DEM_02,DEM_03,DEM_04,DEM_05,DEM_06,DEM_07,DEM_08,DEM_09,DEM_10,DEM_11,DEM_12,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
23706,5370,237061,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,MT,49,AT,30/11/2007,2500.0,1100.0,UB,RD_INTERLIG,958.0,766.0,1043.0,983.0,852.0,983.0,983.0,829.0,985.0,975.0,940.0,945.0,118959.0,120971.0,132117.0,134055.0,132513.0,137794.0,176701.0,150476.0,132491.0,150245.0,144909.0,89198.0,1747fa870c0042747a744fa27db1efe2eb439c000788403627d9fc608adad6a0
12712,5370,127121,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,MT,46,AT,11/10/2005,5.9,0.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3627.0,3670.0,4304.0,4608.0,4461.0,3928.0,4016.0,3810.0,4599.0,4211.0,3753.0,4319.0,a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688
12065,5370,120651,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,MT,46,AT,13/03/2006,47.3,0.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,1533.0,1561.0,1652.0,1757.0,1194.0,1338.0,1688.0,1316.0,1260.0,1437.0,1418.0,ca7642f671fc17c3118d652531b6dfea45adaf6d366b47fc552cde0363844955
143929,5370,1439291,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,MT,46,AT,28/06/2004,925.0,800.0,UB,RD_INTERLIG,799.0,805.0,799.0,804.0,798.0,808.0,809.0,816.0,793.0,818.0,806.0,812.0,149430.0,159410.0,143866.0,172952.0,159646.0,161452.0,198604.0,198407.0,187957.0,215031.0,190106.0,145641.0,bb92b8a22aab9859e7eb457c063b4052da4fb874f1ba3e51b8bbbf52bd78e7fb
131049,5370,1310491,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,MT,46,AT,05/02/2010,30.0,0.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2607.0,4179.0,4009.0,4202.0,3733.0,3581.0,3149.0,3789.0,3775.0,3877.0,4525.0,4538.0,4e257cbb2d8405c3436f17fbe44d7fad8fb83639860049966842824ebcec3d7d
183576,5370,1835761,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,MT,46,AT,24/08/2016,150.0,40.0,UB,RD_INTERLIG,22.0,22.0,20.0,24.0,20.0,23.0,20.0,25.0,18.0,26.0,20.0,18.0,2045.0,2192.0,2212.0,2162.0,2019.0,2005.0,2165.0,2236.0,2181.0,2418.0,2111.0,1513.0,e1b5298764c31a08895fda18f7788cc96ba7c6945caff3d773934e3ba83a2de4
143825,5370,1438251,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,MT,46,DS,01/10/2015,300.0,0.0,UB,RD_INTERLIG,122.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38306.0,2223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dac5ac239a4e07c54a5df3b9ecd69991ede028f252d64bc9e35698dab7596ed3
186568,5370,1865682,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,MT,49,AT,13/12/2019,145.0,45.0,UB,RD_INTERLIG,55.0,62.0,64.0,63.0,65.0,65.0,68.0,66.0,59.0,74.0,73.0,76.0,10594.0,12945.0,12557.0,13688.0,12382.0,12004.0,13429.0,12144.0,11359.0,14417.0,13434.0,11090.0,7d8b8d632408ab365bead3bac3df9b05b73aa23e45c1e4a6e1358671e63ed1e0
185255,5370,1852551,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,MT,49,AT,27/12/2019,254.0,95.0,UB,RD_INTERLIG,88.0,94.0,85.0,89.0,84.0,97.0,105.0,96.0,95.0,100.0,131.0,125.0,9375.0,10255.0,9766.0,11345.0,11858.0,11484.0,13744.0,13785.0,12789.0,14059.0,14807.0,12330.0,b4f60d20c5e86be29a03122ec85d7e734ca5748d75d2ded85c2c6c042c6fbbfc
186427,5370,1864271,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,MT,49,AT,06/09/2019,462.5,670.0,UB,RD_INTERLIG,696.0,693.0,694.0,696.0,710.0,697.0,723.0,716.0,729.0,730.0,733.0,730.0,72406.0,97588.0,98317.0,115316.0,105832.0,101854.0,110476.0,112392.0,118385.0,134161.0,114722.0,79636.0,fbac49ad6b6973c812fd99af06762cb7c6f5e9c45daa8fec4613c64802f3cb53
139281,5370,1392811,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,MT,49,AT,30/10/2012,850.0,930.0,NU,RD_INTERLIG,741.0,743.0,738.0,741.0,870.0,887.0,891.0,882.0,925.0,937.0,935.0,935.0,121452.0,141936.0,132235.0,142380.0,115107.0,126150.0,166129.0,144787.0,145853.0,157045.0,150532.0,91690.0,485c6e662bb941cd28b2cce8af3f3e0ecb1d671cdf7ad6b5a156282581efac27
