COD_ID,DIST,PAC_1,PAC_2,UNI_TR_MT,CTMT,FAS_CON,ARE_LOC,TIP_INST,TIP_CND,POS,ODI,TI,CM,SITCONT,COMP
19070,5370,UC19070,BT251481,33_2986,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,6.0
791,5370,UC791,BT117471,33_2940,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,22.0
8408,5370,UC8408,BT279181,33_1099,2_CVO_3,CAN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,12.5
8412,5370,UC8412,BT115671,33_2939,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,17.0
8430,5370,UC8430,BT279151,33_1099,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,4.0
8431,5370,UC8431,BT117291,33_1593,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,14.4
8435,5370,UC8435,BT117311,33_1593,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,13.0
8436,5370,UC8436,BT117311,33_1593,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,12.0
8439,5370,UC8439,BT117461,33_2940,2_CVO_3,CN,UB,RD_AER_URB,187_P,CS, ,0,999,0,9.0
8440,5370,UC8440,BT117461,33_2940,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,16.24
8441,5370,UC8441,BT117451,33_2940,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,18.0
8442,5370,UC8442,BT117741,33_2940,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,2.0
8443,5370,UC8443,BT117321,33_1593,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.0
8446,5370,UC8446,BT119991,33_1594,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,25.0
8447,5370,UC8447,BT122031,33_1594,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,4.5
8449,5370,UC8449,ET33_1594,33_1594,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.0
8454,5370,UC8454,BT119151,33_1594,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,10.0
8455,5370,UC8455,ET33_1099,33_1099,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,7.0
8456,5370,UC8456,BT279121,33_1099,2_CVO_3,CAN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,17.5
30912,5370,UC30912,BT271242,33_1081,2_CVO_3,BCN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,7.0
29865,5370,UC29865,BT1864901,33_2957,2_CVO_3,ABCN,NU,RD_AER_RUR,2721,PD,6,96,999,AT1,36.0
19086,5370,UC19086,ET33_2970,33_2970,2_CVO_3,AN,NU,RD_AER_RUR,2586,PD,6,96,999,AT1,13.5
19378,5370,UC19378,BT1873821,33_2970,2_CVO_3,BN,NU,RD_AER_RUR,2586,PD,6,96,999,AT1,4.0
19838,5370,UC19838,BT1873841,33_2970,2_CVO_3,AN,NU,RD_AER_RUR,145_P,CS, ,0,999,0,9.0
19913,5370,UC19913,BT278211,33_2941,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,5.89
19914,5370,UC19914,BT278201,33_2941,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.0
21474,5370,UC21474,BT1873791,33_2970,2_CVO_3,ABCN,NU,RD_AER_RUR,2721,PD,6,96,999,AT1,3.0
22002,5370,UC22002,BT278211,33_2941,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,4.98
23253,5370,UC23253,BT1359171,33_2557,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.0
23286,5370,UC23286,BT279051,33_2983,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,13.0
24584,5370,UC24584,BT1873871,33_2970,2_CVO_3,AN,NU,RD_AER_RUR,2586,PD,6,96,999,AT1,10.0
25243,5370,UC25243,BT1873711,33_2941,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,14.0
25416,5370,UC25416,BT131071,33_2969,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,23.5
25897,5370,UC25897,BT1847401,33_2983,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,18.34
26707,5370,UC26707,ET33_2969,33_2969,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,14.2
30782,5370,UC30782,BT1871541,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,16.87
855,5370,UC855,BT1871111,33_2985,2_CVO_3,ABN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,8.0
4694,5370,UC4694,BT278061,33_2984,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,8.0
8468,5370,UC8468,BT279021,33_2983,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,5.0
8476,5370,UC8476,ET33_2983,33_2983,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,19.0
8477,5370,UC8477,BT279021,33_2983,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.0
8486,5370,UC8486,BT1821571,33_2941,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,28.0
8494,5370,UC8494,BT1873881,33_2969,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,18.0
8497,5370,UC8497,BT1873741,33_2970,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,17.0
8498,5370,UC8498,BT133942,33_2970,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,4.0
8501,5370,UC8501,BT278011,33_2985,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,38.19
8502,5370,UC8502,BT1835742,33_2985,2_CVO_3,CAN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,11.31
10867,5370,UC10867,BT1873651,33_2557,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.0
11502,5370,UC11502,BT254912,33_2970,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,8.7
11560,5370,UC11560,BT120511,33_2983,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,3.83
28783,5370,UC28783,BT119391,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,19.75
28737,5370,UC28737,BT127221,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,15.0
29061,5370,UC29061,BT1440231,33_1081,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,15.8
29299,5370,UC29299,BT265891,33_1540,2_CVO_3,ABCN,UB,RD_AER_URB,2687,PD,6,93,999,AT1,25.0
29317,5370,UC29317,BT120551,33_1099,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,20.0
27848,5370,UC27848,BT279383,33_1254,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,25.0
28708,5370,UC28708,BT1817251,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,11.0
28587,5370,UC28587,BT115681,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,11.27
8482,5370,UC8482,BT122442,33_2983,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,7.62
8483,5370,UC8483,BT1847401,33_2983,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,6.5
8484,5370,UC8484,BT122442,33_2983,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.25
28819,5370,UC28819,BT278281,33_2983,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,16.0
29142,5370,UC29142,BT248001,33_2777,2_CVO_3,ABN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,26.0
28842,5370,UC28842,BT279161,33_1099,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,10.2
14002,5370,UC14002,BT139971,33_1081,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,9.0
12197,5370,UC12197,BT115973,33_1254,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,16.0
13999,5370,UC13999,BT131811,33_2969,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,43.0
8794,5370,UC8794,BT126001,33_581,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,2.0
8798,5370,UC8798,BT126072,33_581,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,10.0
8801,5370,UC8801,BT124661,33_581,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8809,5370,UC8809,ET33_2776,33_2776,2_CVO_3,BN,UB,RD_AER_URB,2746,PD,6,93,999,AT1,5.0
8818,5370,UC8818,BT127471,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,3.0
8465,5370,UC8465,BT279062,33_1099,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8474,5370,UC8474,ET33_2557,33_2557,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
14482,5370,UC14482,BT111501,33_1204,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
8461,5370,UC8461,BT120101,33_1593,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,9.0
33575,5370,UC33575,BT1872011,33_1594,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.0
8302,5370,UC8302,BT110521,33_1719,2_CVO_3,CN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,2.64
8306,5370,UC8306,BT110521,33_1719,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,2.0
8331,5370,UC8331,BT117751,33_836,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,16.0
19883,5370,UC19883,BT279341,33_1254,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,3.0
18108,5370,UC18108,BT112021,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,4.0
8866,5370,UC8866,BT1440221,33_1081,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,23.0
8871,5370,UC8871,BT271242,33_1081,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,13.5
8873,5370,UC8873,BT139661,33_1081,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,14.87
5481,5370,UC5481,BT115751,33_2777,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
11321,5370,UC11321,BT115421,33_1254,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,19.5
8333,5370,UC8333,BT118731,33_836,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8336,5370,UC8336,BT119551,33_836,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
8338,5370,UC8338,BT116071,33_1719,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,3.0
8340,5370,UC8340,BT114351,33_1719,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,6.0
8342,5370,UC8342,BT113561,33_1719,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,11.0
8345,5370,UC8345,BT113371,33_1719,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,7.0
8353,5370,UC8353,BT114794,33_1254,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,4.22
8355,5370,UC8355,BT115281,33_1204,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8363,5370,UC8363,BT119891,33_2768,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8367,5370,UC8367,BT120701,33_2768,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,3.1
8375,5370,UC8375,BT279341,33_1254,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
15163,5370,UC15163,ET33_1593,33_1593,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,13.41
16829,5370,UC16829,ET33_1204,33_1204,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,14.0
18886,5370,UC18886,BT115421,33_1254,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,11.0
17378,5370,UC17378,BT116172,33_1204,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,5.0
11512,5370,UC11512,BT127231,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,11.0
33709,5370,UC33709,BT114783,33_1254,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,14.0
13929,5370,UC13929,BT116361,33_597,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,5.0
8180,5370,UC8180,BT279231,33_597,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,14.37
8183,5370,UC8183,BT119551,33_836,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,3.7
8198,5370,UC8198,BT127661,33_2776,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,15.0
15223,5370,UC15223,BT119611,33_836,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,5.0
18444,5370,UC18444,BT124301,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.0
15505,5370,UC15505,BT119341,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,12.0
19059,5370,UC19059,BT251541,33_2986,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
18296,5370,UC18296,BT114571,33_2777,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,10.0
19048,5370,UC19048,BT251561,33_2986,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,2.0
12624,5370,UC12624,BT119631,33_836,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,8.0
11976,5370,UC11976,BT279291,33_597,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,6.0
8298,5370,UC8298,BT109412,33_1719,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,4.0
8303,5370,UC8303,BT111321,33_1719,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8479,5370,UC8479,BT120951,33_2983,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8488,5370,UC8488,BT124881,33_2984,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8492,5370,UC8492,BT126681,33_2984,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,8.0
8495,5370,UC8495,BT128381,33_2984,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,7.3
8505,5370,UC8505,BT128461,33_2985,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,4.5
32312,5370,UC32312,BT271681,33_1081,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,11.22
13830,5370,UC13830,BT121001,33_2983,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,4.0
14973,5370,UC14973,BT117361,33_1593,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8387,5370,UC8387,BT279292,33_2777,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,14.5
8397,5370,UC8397,BT279271,33_597,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
8411,5370,UC8411,BT115671,33_2939,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
8448,5370,UC8448,BT122031,33_1594,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8485,5370,UC8485,BT278261,33_2984,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,13.7
14039,5370,UC14039,BT128381,33_2984,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,15.23
11319,5370,UC11319,BT279352,33_1254,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,22.2
13210,5370,UC13210,BT127231,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,9.0
19430,5370,UC19430,BT112441,33_2440,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
15449,5370,UC15449,BT119501,33_1593,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,4.0
22719,5370,UC22719,BT268081,33_1435,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,15.75
30675,5370,UC30675,BT268031,33_1435,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,14.0
11213,5370,UC11213,BT123971,33_836,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.0
17430,5370,UC17430,ET33_1530,33_1530,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.0
16116,5370,UC16116,ET33_1719,33_1719,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
32370,5370,UC32370,BT118631,33_2779,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,4.0
10983,5370,UC10983,BT115681,33_2440,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
18016,5370,UC18016,BT279341,33_1254,2_CVO_3,ABCN,UB,RD_AER_URB,2687,PD, ,93,999,AT1,11.7
18018,5370,UC18018,BT141661,33_1081,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,10.82
19261,5370,UC19261,BT265221,33_1540,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,14.0
15012,5370,UC15012,ET33_2440,33_2440,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,5.0
8390,5370,UC8390,BT279291,33_597,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.0
8393,5370,UC8393,BT116361,33_597,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,22.76
8395,5370,UC8395,BT279271,33_597,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
8399,5370,UC8399,BT116011,33_1530,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,9.0
8403,5370,UC8403,BT279212,33_597,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,25.0
8406,5370,UC8406,BT114161,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,10.0
8413,5370,UC8413,BT114011,33_2939,2_CVO_3,BN,UB,RD_AER_URB,187_P,CS, ,0,999,0,11.79
8418,5370,UC8418,BT1357641,33_2939,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,9.0
8421,5370,UC8421,BT112691,33_2939,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,7.0
8423,5370,UC8423,BT112751,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,18.0
8425,5370,UC8425,BT112741,33_2939,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,15.0
8433,5370,UC8433,ET33_1035,33_1035,2_CVO_3,ABCN,UB,RD_AER_URB,2762_P,CS, ,0,999,0,9.0
8444,5370,UC8444,BT117291,33_1593,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,13.45
8450,5370,UC8450,BT124851,33_1594,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
13447,5370,UC13447,ET33_1530,33_1530,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,9.0
12702,5370,UC12702,BT115961,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.0
31879,5370,UC31879,BT1338041,33_2779,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,15.0
19047,5370,UC19047,BT251511,33_2986,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,10.0
19054,5370,UC19054,BT251561,33_2986,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,7.0
19056,5370,UC19056,BT251561,33_2986,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,9.0
12580,5370,UC12580,BT279311,33_2777,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.0
13334,5370,UC13334,BT116301,33_2777,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,8.0
20763,5370,UC20763,BT111001,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,10.0
20869,5370,UC20869,BT278031,33_2984,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,15.3
12584,5370,UC12584,BT112781,33_1719,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,7.0
18968,5370,UC18968,ET33_699,33_699,2_CVO_3,ABCN,UB,RD_AER_URB,2687,PD,6,93,999,AT1,4.0
20659,5370,UC20659,BT110111,33_2440,2_CVO_3,BCN,UB,RD_AER_URB,188_P,CS, ,0,999,0,9.0
21063,5370,UC21063,BT1383362,33_1204,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,12.25
11320,5370,UC11320,BT116441,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,9.0
11323,5370,UC11323,BT117963,33_1099,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,8.0
15714,5370,UC15714,BT114783,33_1254,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,5.0
14189,5370,UC14189,BT119391,33_2768,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,3.0
15421,5370,UC15421,BT278091,33_2984,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
23397,5370,UC23397,BT260741,33_1513,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,16.41
11217,5370,UC11217,BT1817251,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.0
32517,5370,UC32517,ET33_2778,33_2778,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,28.83
19517,5370,UC19517,BT260701,33_1513,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,13.48
19478,5370,UC19478,BT1817251,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.0
5090,5370,UC5090,BT279121,33_1099,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
19045,5370,UC19045,BT251511,33_2986,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,16.0
19046,5370,UC19046,BT251511,33_2986,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,6.0
22034,5370,UC22034,BT113571,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,12.91
21528,5370,UC21528,BT110521,33_1719,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,12.99
29796,5370,UC29796,BT1841031,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2687,PD,6,93,999,AT1,4.0
